,sync_index,point_id,x_coord,y_coord,z_coord
7092,314,30,1.4681825580022696,0.8752041378693198,3.371125559076694
7093,314,31,1.6150483179749553,0.8796187164463549,3.641446610771708
7094,314,32,1.5456334078614182,0.8871590243154761,3.1552041581803736
7095,315,0,1.5834082005296086,-0.6853450514546292,3.193249147905787
7096,315,1,1.5957788405917912,-0.7244749657551308,3.1993461417211484
7097,315,2,1.6028735740434932,-0.7261509533541785,3.209214419022847
7098,315,3,1.6102173946373726,-0.7285609596912759,3.2234953045901826
7099,315,4,1.5685423028485683,-0.7257855615076585,3.190152383443802
7100,315,5,1.557073109197499,-0.7290404104075333,3.1960743820076387
7101,315,6,1.5487990340968392,-0.7338720169178872,3.194886211423091
7102,315,7,1.60582256318415,-0.7397545606815743,3.276419104926715
7103,315,8,1.5155973261722222,-0.7458021929729723,3.2492255319557386
7104,315,9,1.588913002735074,-0.6602237871223819,3.231618681070085
7105,315,10,1.5581803352924775,-0.6631149447126112,3.2195209557319613
7106,315,11,1.689435050755168,-0.535347502829299,3.4560335207948993
7107,315,12,1.3291114476434835,-0.5530515573532264,3.3170823759599606
7108,315,13,1.7545991462864727,-0.27434558074844234,3.528706531427024
7109,315,14,1.2023792006668437,-0.2836343252368124,3.35068267828417
7110,315,15,1.806045263298942,-0.012787841087374014,3.481978166951704
7111,315,16,1.1941387681435667,-0.044551786618949554,3.28084355066316
7112,315,17,1.8444405209926866,0.05778081801215871,3.4644826818446246
7113,315,18,1.188166645477393,0.03164668747138515,3.25798727852773
7114,315,19,1.8265071347767743,0.057642915668306614,3.4364543526304363
7115,315,20,1.2215728345558212,0.025334871257032293,3.255503561442068
7116,315,21,1.8086172651792,0.037831738446382115,3.4344646831019423
7117,315,22,1.2319260871968654,0.005337944392937679,3.268624853408881
7118,315,23,1.5759221939880996,0.016976112201449907,3.487576200450641
7119,315,24,1.3738981412997633,0.02354738853977829,3.3548397050148036
7120,315,25,1.556540679269492,0.424935750638823,3.5811572456579355
7121,315,26,1.4493593636940103,0.409940607223698,3.264239241543309
7122,315,27,1.4984578881522737,0.7617305619406756,3.733456363820367
7123,315,28,1.4919084271560459,0.8084582266878367,3.251303755480618
7124,315,29,1.4629023364546385,0.8246131485866455,3.7693336635410013
7125,315,30,1.4868859855784073,0.8845941422020613,3.3026096091688113
7126,315,31,1.6167359285548422,0.8787055044955461,3.6410262368076656
7127,315,32,1.568956428945921,0.8827913783181511,3.1018351764743777
7128,316,0,1.5743538903036474,-0.6686628135334595,3.163228507305598
7129,316,1,1.5861097476868176,-0.7078061524305787,3.169634415379846
7130,316,2,1.5933287829446703,-0.7116228943502309,3.1793121205526296
7131,316,3,1.6045444008784269,-0.712894912347771,3.1869688655864805
7132,316,4,1.5597927233843145,-0.7096023504559295,3.164527963631349
7133,316,5,1.5517862969653242,-0.711812963376677,3.1639002093169903
7134,316,6,1.539717394243489,-0.719896178313536,3.1690818713832094
7135,316,7,1.6034377528447836,-0.7240605868339429,3.2426552263926136
7136,316,8,1.5145473739820097,-0.7338279178735296,3.2232361787045245
7137,316,9,1.5831548990726643,-0.6491877558088948,3.2083007180106966
7138,316,10,1.5524265490851514,-0.649836722139821,3.196312184953711
7139,316,11,1.6974769085639152,-0.531322553171277,3.421815270738828
7140,316,12,1.3406256559436198,-0.5436017367703323,3.302549113261132
7141,316,13,1.7529514046768653,-0.25984013087092606,3.4872543003391137
7142,316,14,1.2169415288027465,-0.2728046869861873,3.3668631344691784
7143,316,15,1.7861098140304497,0.0023455280552453885,3.423395003642814
7144,316,16,1.2158169429907624,-0.000530869207600525,3.339962834867763
7145,316,17,1.820629264345641,0.07275901464364601,3.4139126046813972
7146,316,18,1.2083940996323224,0.07934044125628618,3.3355621171909933
7147,316,19,1.7949272265615428,0.06877224085395138,3.3808282500478075
7148,316,20,1.2430352244772496,0.07764590028744611,3.333901535750874
7149,316,21,1.7769187294594926,0.05155841646144379,3.3836452890066164
7150,316,22,1.2529451904510818,0.057598848808485176,3.339929714618738
7151,316,23,1.586752334029692,0.026397265922625018,3.466590831245787
7152,316,24,1.3886756644820966,0.02987190184816887,3.357719466444738
7153,316,25,1.5589691389830531,0.42936897361998544,3.5748554986852015
7154,316,26,1.4641956018980602,0.4096540114503743,3.232554934965618
7155,316,27,1.4991596149348152,0.7643502702828157,3.7330933831621658
7156,316,28,1.505892151013342,0.8095877528246704,3.1875109374049435
7157,316,29,1.4638956527319793,0.8211145424964361,3.7692029847844495
7158,316,30,1.5078146089325641,0.8840355151388555,3.228637212304228
7159,316,31,1.6195973674949675,0.874407053866087,3.6422644619209845
7160,316,32,1.5929091618692082,0.8686513637430309,3.0385036273324477
7161,317,0,1.5799329126392851,-0.6594284088606797,3.1338252942363547
7162,317,1,1.5918307842490567,-0.6957672703874056,3.1408925166881865
7163,317,2,1.5954619473120875,-0.6969440152223849,3.147976457254841
7164,317,3,1.606407409812146,-0.7007658092557689,3.1550493176058083
7165,317,4,1.5655291551282995,-0.6953406865400829,3.1358419370214343
7166,317,5,1.557529661635459,-0.7022089439938872,3.134389442041469
7167,317,6,1.5420232086599066,-0.7075438937824207,3.136863868033414
7168,317,7,1.608672837768323,-0.7152549184268292,3.217266855787055
7169,317,8,1.520578249146076,-0.7216827610308861,3.1930318023361317
7170,317,9,1.5850038958945203,-0.6367516804344593,3.171510316929267
7171,317,10,1.5580257742777508,-0.6399594213029302,3.161916662245844
7172,317,11,1.708830332853002,-0.5235533506242636,3.3914635944560727
7173,317,12,1.3434469402604026,-0.5310596834743051,3.2833154389319494
7174,317,13,1.755844931172963,-0.2507322746860054,3.4473327178467477
7175,317,14,1.2326861968213647,-0.2623824758346887,3.355192022033846
7176,317,15,1.7683417678902629,0.009873271085958042,3.3770836424578587
7177,317,16,1.2280765868243808,0.009309979872516206,3.3347774280226763
7178,317,17,1.7935163372841696,0.08141235222743957,3.3641622957117554
7179,317,18,1.2168591176441463,0.09470104467676493,3.328164508102564
7180,317,19,1.7729962205053487,0.07910601026054663,3.3431447707022546
7181,317,20,1.2551546130989748,0.08721702558727307,3.323433350586999
7182,317,21,1.7596415016232243,0.05849141386938749,3.342866058655039
7183,317,22,1.2626294470208115,0.06731489392989808,3.3270237876353805
7184,317,23,1.5949192590202081,0.03334983546258091,3.4368855906524
7185,317,24,1.3952726169878762,0.03717808765742227,3.3498849220725817
7186,317,25,1.5528510451524011,0.41052563706108874,3.361175067998569
7187,317,26,1.4856705586729892,0.43610504954002394,3.343624286282427
7188,317,27,1.514870852623987,0.7158657032860697,3.3709926707839926
7189,317,28,1.5585142418775266,0.8652744350945232,3.471719397126964
7190,317,29,1.4816806302039982,0.7747563276517823,3.391459438559285
7191,317,30,1.56218391540096,0.9498118376297097,3.531133584400391
7192,317,31,1.6227214200087101,0.7859219000167464,3.230048798177402
7193,317,32,1.6598572179604145,0.9369830172432619,3.340360449502839
7194,318,0,1.566250035290409,-0.6457725074381002,3.0926750863047165
7195,318,1,1.577963605193281,-0.6829702645049359,3.1038249623217515
7196,318,2,1.5890285971826814,-0.6842745620274149,3.1115709252683605
7197,318,3,1.5957706019644595,-0.6903220107694704,3.1211510015804356
7198,318,4,1.559267772698556,-0.6840218609243857,3.0947377791613015
7199,318,5,1.54727776184503,-0.6897088576972458,3.099792837393529
7200,318,6,1.5395120896332486,-0.6940203696884696,3.0988478235399866
7201,318,7,1.6050789976041107,-0.7066134908092039,3.178458278646339
7202,318,8,1.517644973834911,-0.7127346056082778,3.153530409601126
7203,318,9,1.5783263952832818,-0.6288558524111544,3.134490358859347
7204,318,10,1.547563237935515,-0.6297115787877038,3.1273648424468643
7205,318,11,1.7164202982374106,-0.516690132872206,3.3492652310173248
7206,318,12,1.349421090626772,-0.5219872822763518,3.2514858459807576
7207,318,13,1.7552806041621043,-0.24321820781936765,3.405103981995683
7208,318,14,1.2430367746269118,-0.2511804996135692,3.3404678564045502
7209,318,15,1.7429020044667758,0.013484333792547721,3.325782226804623
7210,318,16,1.2408751760348307,0.01630314204690618,3.3229934820108427
7211,318,17,1.7575425331707362,0.09352707211012098,3.3104498410702052
7212,318,18,1.229266307241483,0.09870529183899551,3.3101001876405647
7213,318,19,1.7292418309350512,0.08713663565949732,3.2834791021106584
7214,318,20,1.2631807118195961,0.09436989776059726,3.3025203810827444
7215,318,21,1.7189188523019734,0.06674217829785332,3.2904679616547305
7216,318,22,1.274745480816409,0.07148892515269754,3.3091804045291076
7217,318,23,1.6030337222555973,0.037634625049420424,3.397539195731633
7218,318,24,1.4096440137385322,0.04338868327144365,3.343559410022355
7219,318,25,1.5782017204414114,0.40770798161464966,3.3177138491311875
7220,318,26,1.5088541910833213,0.4512933666546979,3.391909275062435
7221,318,27,1.5231606644549405,0.7085758519186938,3.330927970850732
7222,318,28,1.5872610679105177,0.871824570412869,3.4657992537874596
7223,318,29,1.4883136760383704,0.7813488669866897,3.3529590654838137
7224,318,30,1.5929063464937294,0.9634650855530298,3.5327008802519586
7225,318,31,1.625590146490325,0.7790576715766624,3.1882907324916623
7226,318,32,1.67403317309513,0.9375800528929247,3.3303259827961678
7227,319,0,1.573854023712984,-0.6340833247504014,3.0453321480819753
7228,319,1,1.5860419870978542,-0.6676136420280219,3.0526120343035625
7229,319,2,1.5924221124248814,-0.6739500505660729,3.0617731564471335
7230,319,3,1.6032167580022925,-0.6745788754646319,3.0652920394594703
7231,319,4,1.5597832379455656,-0.6692039987792423,3.047039110366648
7232,319,5,1.5523346480167193,-0.6736576342796576,3.0454559414346263
7233,319,6,1.5404665876946164,-0.6792282755056663,3.0502769269396097
7234,319,7,1.60527649853834,-0.6911708339788165,3.1252405301081447
7235,319,8,1.51947600195805,-0.6974519219583453,3.103618929153047
7236,319,9,1.5823511199603555,-0.6143684027712373,3.084608731979509
7237,319,10,1.5518916309497912,-0.6160944293962439,3.081194415077067
7238,319,11,1.715916019139067,-0.5055486953669907,3.293992844787564
7239,319,12,1.3446155910837638,-0.5127213334448593,3.2208433827439853
7240,319,13,1.7461706915110369,-0.23597773090199528,3.33417792289439
7241,319,14,1.2763337243468826,-0.23814937038491046,3.309007369306038
7242,319,15,1.7148083396336953,0.025062762053733693,3.2665155846900213
7243,319,16,1.2640593698357916,0.021931369249891287,3.301016136388687
7244,319,17,1.7250552204119562,0.10228343542530582,3.258705758629511
7245,319,18,1.2481538634453353,0.10146427118078502,3.295455252985737
7246,319,19,1.685304102971701,0.09523561779219578,3.237786339228661
7247,319,20,1.2738015293065015,0.09807400617119896,3.2831392020810597
7248,319,21,1.6790385331867428,0.07431975785334669,3.242248064581311
7249,319,22,1.2848449357383482,0.07277786904844809,3.283719743098103
7250,319,23,1.6139788262671613,0.038954835580720854,3.3617911586853144
7251,319,24,1.4147284862417517,0.04569523497472518,3.3200929465095386
7252,319,25,1.5713954228643616,0.40700845242861755,3.292724383149257
7253,319,26,1.510975683119821,0.4510134244593111,3.354856360422706
7254,319,27,1.5284416444392601,0.720739304893547,3.308088910325939
7255,319,28,1.6013107936192355,0.8838429473497134,3.456885347788572
7256,319,29,1.4868708968209265,0.7946796202793187,3.3448006240968287
7257,319,30,1.6067347758371815,0.9766708702184468,3.493281051284685
7258,319,31,1.6298581261632716,0.7803854062241402,3.168991409784726
7259,319,32,1.6626825097575502,0.9547524015680208,3.316122399899992
7260,320,0,1.5666861707448174,-0.6224189879634854,3.015193396588419
7261,320,1,1.58217466282925,-0.6601573508948284,3.0201111701523553
7262,320,2,1.5925266893830068,-0.6630198614170681,3.023720101569048
7263,320,3,1.5994997965645465,-0.6646541340264718,3.0334215223583607
7264,320,4,1.5565851995566102,-0.6615826894493966,3.014147345470507
7265,320,5,1.5451154468995807,-0.6641472290596877,3.0145878643784876
7266,320,6,1.5372726905893668,-0.6693200008116427,3.0173553795686927
7267,320,7,1.6099576755184621,-0.6802639583021702,3.088575859036515
7268,320,8,1.5172242180642994,-0.6839975441270884,3.0657390171797694
7269,320,9,1.5782483823995934,-0.6044701282003503,3.047713752395055
7270,320,10,1.548653904508138,-0.6035071397578514,3.044275034604094
7271,320,11,1.7280748921829203,-0.5011850853439556,3.254610272357293
7272,320,12,1.3476348844227573,-0.502471244492694,3.176531049989639
7273,320,13,1.7466756763940345,-0.22357675724530035,3.2836472797712264
7274,320,14,1.288341144471907,-0.2284863069524493,3.2677462944701863
7275,320,15,1.6884989223951614,0.03558229128247971,3.2174100034976143
7276,320,16,1.2842846985147016,0.03805662781596264,3.2872682114783034
7277,320,17,1.6863165576059533,0.10941761022666915,3.2109314316608932
7278,320,18,1.263460312176123,0.11547588399028015,3.2843547323039166
7279,320,19,1.6512535902108145,0.10181453317190262,3.1916020061631967
7280,320,20,1.2898986057246016,0.1171288720899177,3.2769763419196174
7281,320,21,1.646033998017521,0.08270007119554454,3.191977178441783
7282,320,22,1.3043434302156678,0.09140844412614996,3.275502958291896
7283,320,23,1.6256067068883566,0.03796771743323395,3.3444797346849975
7284,320,24,1.423614791117381,0.04707854995383051,3.290423580179864
7285,320,25,1.5712638185204508,0.414382843587128,3.2822702244579736
7286,320,26,1.50960984108662,0.4593589061796809,3.339730203600077
7287,320,27,1.528547572127055,0.7262861512489036,3.309476846482433
7288,320,28,1.601658082971864,0.8862865191661895,3.4399088995529885
7289,320,29,1.4649955145144677,0.8150819984615499,3.4448854684615573
7290,320,30,1.605575399875452,0.981733277011513,3.490060088371809
7291,320,31,1.6018983328962038,0.8267873884338205,3.269630218320113
7292,320,32,1.6629486638511883,0.9726988464361034,3.3098159946944397
7293,321,0,1.563733907966495,-0.6180987661217392,2.9733690744324757
7294,321,1,1.575510530759866,-0.6586082772020818,2.984245522668705
7295,321,2,1.5862977450797515,-0.659929786516568,2.992068913375825
7296,321,3,1.5968629169461492,-0.6641049772265323,3.003966269042129
7297,321,4,1.5499211950755352,-0.6586452343287819,2.9697730240585627
7298,321,5,1.538568500673256,-0.6611595555381865,2.9700688310797667
7299,321,6,1.5268067836928727,-0.6658760694838838,2.9703305893348784
7300,321,7,1.6031305295502831,-0.6771893805070017,3.056679061635425
7301,321,8,1.5106898217129416,-0.6786348200605066,3.0203756886677913
7302,321,9,1.5754168582260013,-0.602203433945915,3.0183798503906485
7303,321,10,1.5419390895271665,-0.5995598604053721,3.003697723258471
7304,321,11,1.7315796202586429,-0.4963185449390865,3.211623154229119
7305,321,12,1.346800327382986,-0.49287349129255054,3.1399873170607324
7306,321,13,1.7524548004900609,-0.22658364931756908,3.2429745598142175
7307,321,14,1.3025042379674079,-0.21775101384980294,3.247159402977487
7308,321,15,1.6683918631075587,0.03548605786235159,3.174040640564844
7309,321,16,1.2970037968340165,0.041931656721512785,3.2766154087888455
7310,321,17,1.6628250457096925,0.10426788991892617,3.163835863839572
7311,321,18,1.2848928818490555,0.11514596358927161,3.2732048945827095
7312,321,19,1.6240671371244515,0.097286709157814,3.1462944099292307
7313,321,20,1.302136841073459,0.11816320615409752,3.2655191010847746
7314,321,21,1.6227536197523513,0.08051808404765717,3.149027081491889
7315,321,22,1.3169995185962824,0.08970423640215637,3.2638518325617176
7316,321,23,1.6334672364091605,0.0390829888281345,3.30734163746722
7317,321,24,1.4252772369147964,0.049255646718287846,3.25134823286515
7318,321,25,1.5781714374966753,0.41428504009523165,3.259797064602297
7319,321,26,1.5240859545782768,0.45519927156126333,3.302128037105789
7320,321,27,1.5195856806470562,0.7392463444053086,3.3891755387466516
7321,321,28,1.6063173231835954,0.8861601478606422,3.431887508770366
7322,321,29,1.4644248494951018,0.80530441616564,3.4536779823367647
7323,321,30,1.609040696388909,0.971352226052603,3.4941899367497755
7324,321,31,1.5839223766659736,0.8459473601980435,3.2760764226866437
7325,321,32,1.6621926018554207,0.989727350184662,3.2988769393306403
7326,322,0,1.5505610846998734,-0.6118157394996881,2.919852336269038
7327,322,1,1.5659639592561123,-0.6495322055081159,2.929291215026275
7328,322,2,1.576261908794803,-0.6530244192487178,2.9371328302588404
7329,322,3,1.5869415881323183,-0.65434764058983,2.9449590886141457
7330,322,4,1.536918079557446,-0.650444889961033,2.9205070443958787
7331,322,5,1.529525725609298,-0.6526021326296235,2.9189118993535037
7332,322,6,1.5179108460257706,-0.657220156493663,2.9190227689233694
7333,322,7,1.6039017446279318,-0.6685737780542944,3.004625993808315
7334,322,8,1.5053445265885028,-0.6709886293272952,2.975162618503118
7335,322,9,1.5653583416178454,-0.5958952874842779,2.9627087584116034
7336,322,10,1.528949316418242,-0.5940023967738034,2.953474682505309
7337,322,11,1.7345031002692106,-0.4937714321790421,3.1693059691829704
7338,322,12,1.3488493743746877,-0.48828849393916485,3.101593205140469
7339,322,13,1.7441192730085964,-0.22368361161011932,3.2019524576229057
7340,322,14,1.312227009907888,-0.21540668284027883,3.1980913511476365
7341,322,15,1.6566305999073223,0.02960080519226815,3.1382230672178144
7342,322,16,1.3085377059205632,0.030762975060662973,3.2233679176471446
7343,322,17,1.647541747615235,0.101129475236209,3.1297315715997867
7344,322,18,1.2925691565963755,0.11132259392009533,3.222902934596774
7345,322,19,1.6102068359875816,0.09589192651951928,3.108092749757686
7346,322,20,1.317022037111823,0.1055592459560964,3.21550389224237
7347,322,21,1.6077852219454747,0.07711710941575292,3.1148833558950724
7348,322,22,1.3284362573498978,0.08316350489664255,3.2072412486552735
7349,322,23,1.640662127961731,0.03833863467967342,3.2652939845923217
7350,322,24,1.4334669375620603,0.053625250687375586,3.2084961933211233
7351,322,25,1.583368209645951,0.4299791442714617,3.3587386026439923
7352,322,26,1.5261282436433161,0.4424346018045509,3.082490281979862
7353,322,27,1.5128302419106172,0.7434335995644142,3.6877870772070103
7354,322,28,1.5728787207769732,0.8266632057183312,3.0460140017825763
7355,322,29,1.456908021407434,0.8005890904042985,3.7580887450754363
7356,322,30,1.5801699878243305,0.9170267324022551,3.178993198079622
7357,322,31,1.5540476567758923,0.9106388317598291,3.661162769420397
7358,322,32,1.6184803004294084,0.9328675028265986,2.9458670985626294
7359,323,0,1.5578030439836787,-0.615949989776976,2.885577494803847
7360,323,1,1.5733171082592963,-0.6505299446834235,2.8909840887593496
7361,323,2,1.5834540723303625,-0.6533525142889588,2.8948087577088506
7362,323,3,1.5943508011209493,-0.6544531236380132,2.9029721972143263
7363,323,4,1.537441427886061,-0.6511536075136284,2.8809571986976352
7364,323,5,1.5259846429473365,-0.6563718490253184,2.8850296724728537
7365,323,6,1.5150303802166332,-0.6564431832762856,2.885582535533203
7366,323,7,1.6079138246443432,-0.6636316406175565,2.9597723384229715
7367,323,8,1.4990813714638338,-0.6689622188417634,2.9339861332163077
7368,323,9,1.5698893106921874,-0.5944208129082478,2.9218830022740736
7369,323,10,1.5336798511063117,-0.5933390341250829,2.9162651101244785
7370,323,11,1.737351416320397,-0.4885406277477965,3.123509706951968
7371,323,12,1.3497777312025006,-0.48030950250480703,3.0556709602026157
7372,323,13,1.7394185996082714,-0.2207623393842274,3.154915690307373
7373,323,14,1.3275534880371735,-0.2092656669996304,3.161746977100295
7374,323,15,1.65328619566692,0.027312771586993283,3.1039911467313916
7375,323,16,1.314320604904682,0.02775933130886174,3.185396823091951
7376,323,17,1.639836583758525,0.098995474301215,3.1024384809999495
7377,323,18,1.3062496435487851,0.10667566162250175,3.1945770463362106
7378,323,19,1.6015372596314337,0.09205853214067311,3.0844222460037027
7379,323,20,1.321891415188145,0.09692576310066083,3.176918180011201
7380,323,21,1.596429636641348,0.0732982726935135,3.0846056688128756
7381,323,22,1.332493364987462,0.07243516087683216,3.1787908006460714
7382,323,23,1.6463696700838528,0.03718636992516977,3.243337135584811
7383,323,24,1.4328124992928515,0.06085374411969587,3.1579652110145426
7384,323,25,1.6070434052828524,0.4331415189957534,3.411088163490116
7385,323,26,1.5295969057753809,0.44957321779154613,3.0353186748861676
7386,323,27,1.5480682088987718,0.7178822964469432,3.678141797738712
7387,323,28,1.5774733376081358,0.8294427932448983,3.01636417769007
7388,323,29,1.5021575182221198,0.761471179162324,3.744588205745579
7389,323,30,1.5821005871457674,0.9104195769390139,3.0689168820778776
7390,323,31,1.5742593099835598,0.9014912327506092,3.6592172027982275
7391,323,32,1.6199168271476683,0.9228037249521219,2.8439725686783066
7392,324,0,1.5517068373664236,-0.6180429510410741,2.8289217696264344
7393,324,1,1.5665341770884853,-0.6565908493340166,2.8340155927754975
7394,324,2,1.576957441119311,-0.659861359517189,2.8422060768095396
7395,324,3,1.5874067213010186,-0.6611985323543677,2.850013009749244
7396,324,4,1.5315034635770735,-0.6550377167820626,2.82368326329432
7397,324,5,1.5207435043782287,-0.6557674356872318,2.8280531449173667
7398,324,6,1.5093996603787119,-0.6602290847706926,2.8279037122939417
7399,324,7,1.6045837241709116,-0.6702404642829523,2.9046672065396653
7400,324,8,1.497699456124472,-0.6709032779804416,2.878387111010122
7401,324,9,1.5668800494150548,-0.5952541102923866,2.8676588318035208
7402,324,10,1.5311108230686932,-0.5941027752490117,2.8616332888217246
7403,324,11,1.7398869690821626,-0.5008125855225812,3.071155717025081
7404,324,12,1.3495751069151434,-0.48071606323011973,3.0005188049580456
7405,324,13,1.7454789959175876,-0.22290575562916112,3.1059550235046625
7406,324,14,1.331251546101278,-0.206696307509802,3.112165187339679
7407,324,15,1.6559595370251945,0.022442607597422195,3.0563958972560736
7408,324,16,1.324196854397251,0.03195162982208866,3.1510913476715876
7409,324,17,1.6401104707388143,0.09318827865701217,3.0523937841462865
7410,324,18,1.3133560196309237,0.11297613605490099,3.156755137681693
7411,324,19,1.6056169636008233,0.0859073578522743,3.037040831997033
7412,324,20,1.333144404602311,0.10776802418221448,3.143319338132456
7413,324,21,1.600335863685469,0.07005158837922604,3.0416082245036526
7414,324,22,1.3394072437053521,0.07637259696906136,3.146096628356294
7415,324,23,1.6542863027003414,0.033717829242188226,3.196244350885445
7416,324,24,1.443365838785822,0.05426026565569829,3.105247430275848
7417,324,25,1.6155255662627823,0.4228383997362971,3.3978159642224464
7418,324,26,1.5296058731694782,0.4531842812762309,2.9984431663507034
7419,324,27,1.5521128709231367,0.7132388087278314,3.665683338074607
7420,324,28,1.5817552814755222,0.8346506521810245,3.011049267872957
7421,324,29,1.5057546435960885,0.7487461298861827,3.7342275507819354
7422,324,30,1.583007941687045,0.9144196260485559,3.0663167921904173
7423,324,31,1.6178883153695935,0.8887874702724763,3.633845266609487
7424,324,32,1.6160800334634606,0.9252389536671521,2.82975410509273
7425,325,0,1.5624500958197731,-0.621941008089486,2.799029105819798
7426,325,1,1.5737069448083194,-0.6624958338732838,2.8056075083267613
7427,325,2,1.5805507247396173,-0.667534693822509,2.8104951673137535
7428,325,3,1.5905957317434996,-0.6709484289923541,2.8182463868253196
7429,325,4,1.5429557276240915,-0.6605998055592006,2.793211731757911
7430,325,5,1.5284262550006023,-0.6632027113719009,2.7945919361425564
7431,325,6,1.5177484463292987,-0.6632709562507251,2.794911344090541
7432,325,7,1.5973458310240702,-0.6781184818650156,2.8730091709504766
7433,325,8,1.4918619895064051,-0.6736715405016197,2.8418834102267043
7434,325,9,1.5772702368409441,-0.6065558943818192,2.8405376374815297
7435,325,10,1.5426003466467808,-0.5997192157786891,2.8265480153164786
7436,325,11,1.7351872089674434,-0.5105722578352604,3.0365857738992625
7437,325,12,1.3482354035428759,-0.48115847851669696,2.9646928283982517
7438,325,13,1.7641057987679467,-0.23275466157551242,3.0770005151496855
7439,325,14,1.3264902752543621,-0.2045420242359757,3.081876397027177
7440,325,15,1.6709853538444135,0.018364990140764224,3.025780691984092
7441,325,16,1.33498619848085,0.028385473281763142,3.112040243282734
7442,325,17,1.6583018838509458,0.0856081217043578,3.014841951746394
7443,325,18,1.330576235588538,0.11049351415830251,3.1247496669400197
7444,325,19,1.6207064073383988,0.07881302409877916,2.9967387292893846
7445,325,20,1.3292614244318668,0.10278706369637601,3.10179963539916
7446,325,21,1.6155461414683085,0.0631433615801852,3.001217390082552
7447,325,22,1.3426760751306426,0.07591160168212348,3.1022575517542106
7448,325,23,1.6586566831783984,0.03073174860779831,3.1660399314682715
7449,325,24,1.4459847160805148,0.05623006509698288,3.0720325683078458
7450,325,25,1.6372903951632618,0.42374067490915124,3.3663249878622983
7451,325,26,1.5451319145707425,0.4521600148291764,2.96828229082373
7452,325,27,1.5922278028753092,0.6918163620450465,3.624540303121249
7453,325,28,1.5828705819762239,0.8325112496373136,3.0015695259610586
7454,325,29,1.5201035846774609,0.7209720636540464,3.7146590575896177
7455,325,30,1.5902835385835254,0.9140851207760502,3.0614029725448177
7456,325,31,1.6271455285900855,0.8794409963466958,3.6262457175749914
7457,325,32,1.616971251468186,0.9380677488406576,2.83491077429789
7458,326,0,1.5522502168081824,-0.6296325968625156,2.7519740310115126
7459,326,1,1.5636009103309183,-0.6675734838216709,2.7591102439779434
7460,326,2,1.5735450525874077,-0.6709892432026701,2.766885306256791
7461,326,3,1.5800431165963853,-0.6767815242156082,2.776052975724807
7462,326,4,1.5328055955512792,-0.6664140885851307,2.7508650734993116
7463,326,5,1.5184086815301567,-0.6689737139888496,2.7520776719865028
7464,326,6,1.5076367924364351,-0.6719479797862434,2.755670371203639
7465,326,7,1.589996740445073,-0.6839691290820915,2.82814973497027
7466,326,8,1.4928596836110593,-0.6780994643189641,2.8024594483957355
7467,326,9,1.5669666693630422,-0.6096018851422321,2.7898177306816745
7468,326,10,1.5359542733762948,-0.6082423091185194,2.781668127952594
7469,326,11,1.7375364613311735,-0.5142060698291455,2.9914656837453646
7470,326,12,1.3550479826487363,-0.48720704346738297,2.9340584151435247
7471,326,13,1.7737696166882635,-0.2430727215702955,3.0353984240725693
7472,326,14,1.3301005303652258,-0.20517154575639748,3.0425809588580845
7473,326,15,1.688343848494351,0.002359644117735489,2.983123031850973
7474,326,16,1.3175204421903286,0.030663902703109036,3.0644787924831296
7475,326,17,1.671873449537577,0.07653885524346903,2.9791655157716366
7476,326,18,1.3200690013081335,0.11118020663868224,3.078291363879452
7477,326,19,1.6351528393850792,0.0693317466134252,2.9567492257958086
7478,326,20,1.3185316658137551,0.10109611991931781,3.0510610704146948
7479,326,21,1.633540326183515,0.048614968640116385,2.9551409733392955
7480,326,22,1.3322657791544883,0.0768882588443257,3.0515724242403484
7481,326,23,1.6630922756366004,0.027858105633010142,3.1210415811939205
7482,326,24,1.456317600304231,0.05481856428827439,3.0391185456862604
7483,326,25,1.642989811524048,0.4181527247707433,3.2910706481800083
7484,326,26,1.5323795611238695,0.44743848861588176,2.9488222950584397
7485,326,27,1.5990681700569684,0.6894193958310013,3.5913578194726603
7486,326,28,1.5880978978288742,0.835719099447031,3.0006569279675595
7487,326,29,1.545692127925755,0.7211420532649551,3.680503158782923
7488,326,30,1.5942809333485894,0.920427163254536,3.0637789340631127
7489,326,31,1.6425238346622568,0.876865578741997,3.5990417614635644
7490,326,32,1.612313078007807,0.9429407624956003,2.8306438032278045
7491,327,0,1.5491897201166294,-0.6307925974616716,2.7087216958294205
7492,327,1,1.5603042605893587,-0.6705504396246069,2.715438821935976
7493,327,2,1.5704653305057221,-0.6719176792673455,2.723216691110068
7494,327,3,1.5804880567019728,-0.6773893305520824,2.730828454530877
7495,327,4,1.5303263154600633,-0.665148281774805,2.7075253922997677
7496,327,5,1.5196874015547992,-0.6673811614086714,2.707139491756316
7497,327,6,1.5092440325578313,-0.6681207624176466,2.711075269902931
7498,327,7,1.5836596585435958,-0.6814842982748138,2.7776820314014774
7499,327,8,1.4908658864142814,-0.6767217331656584,2.7579280128619557
7500,327,9,1.567444673589579,-0.6100863162790845,2.752681099258851
7501,327,10,1.533350966625085,-0.6076024473067339,2.7377506499477544
7502,327,11,1.7367469398478688,-0.5148842367621194,2.9445024863638003
7503,327,12,1.3444220396580926,-0.4804464397202033,2.8819127311186237
7504,327,13,1.7834392828935886,-0.25013432561310317,2.9940684189052216
7505,327,14,1.3146356636341308,-0.19072293566635168,2.9814643968879837
