sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
325,0,325,75869.03376240001,9,309,162,,
325,0,325,75869.03376240001,10,303,163,,
325,0,325,75869.03376240001,11,340,181,,
325,0,325,75869.03376240001,12,290,184,,
325,0,325,75869.03376240001,13,341,223,,
325,0,325,75869.03376240001,14,293,220,,
325,0,325,75869.03376240001,15,321,256,,
325,0,325,75869.03376240001,16,296,246,,
325,0,325,75869.03376240001,17,317,267,,
325,0,325,75869.03376240001,18,296,257,,
325,0,325,75869.03376240001,19,311,264,,
325,0,325,75869.03376240001,20,292,255,,
325,0,325,75869.03376240001,21,311,261,,
325,0,325,75869.03376240001,22,294,250,,
325,0,325,75869.03376240001,23,331,256,,
325,0,325,75869.03376240001,24,300,258,,
325,0,325,75869.03376240001,25,340,311,,
325,0,325,75869.03376240001,26,293,321,,
325,0,325,75869.03376240001,27,343,334,,
325,0,325,75869.03376240001,28,295,368,,
325,0,325,75869.03376240001,29,340,335,,
325,0,325,75869.03376240001,30,301,376,,
325,0,325,75869.03376240001,31,347,356,,
325,0,325,75869.03376240001,32,282,393,,
325,2,325,75869.03359800001,0,152,137,,
325,2,325,75869.03359800001,1,153,131,,
325,2,325,75869.03359800001,2,154,130,,
325,2,325,75869.03359800001,3,155,130,,
325,2,325,75869.03359800001,4,153,131,,
325,2,325,75869.03359800001,5,153,131,,
325,2,325,75869.03359800001,6,153,131,,
325,2,325,75869.03359800001,7,163,129,,
325,2,325,75869.03359800001,8,162,130,,
325,2,325,75869.03359800001,9,158,140,,
325,2,325,75869.03359800001,10,157,141,,
325,2,325,75869.03359800001,11,187,155,,
325,2,325,75869.03359800001,12,179,156,,
325,2,325,75869.03359800001,13,189,198,,
325,2,325,75869.03359800001,14,191,196,,
325,2,325,75869.03359800001,15,178,233,,
325,2,325,75869.03359800001,16,188,227,,
325,2,325,75869.03359800001,17,176,241,,
325,2,325,75869.03359800001,18,188,236,,
325,2,325,75869.03359800001,19,174,240,,
325,2,325,75869.03359800001,20,187,236,,
325,2,325,75869.03359800001,21,175,238,,
325,2,325,75869.03359800001,22,187,234,,
325,2,325,75869.03359800001,23,198,233,,
325,2,325,75869.03359800001,24,185,233,,
325,2,325,75869.03359800001,25,218,277,,
325,2,325,75869.03359800001,26,168,278,,
325,2,325,75869.03359800001,27,250,317,,
325,2,325,75869.03359800001,28,165,331,,
325,2,325,75869.03359800001,29,259,321,,
325,2,325,75869.03359800001,30,170,343,,
325,2,325,75869.03359800001,31,244,343,,
325,2,325,75869.03359800001,32,139,346,,
325,3,325,75869.03361245,0,557,118,,
325,3,325,75869.03361245,1,558,112,,
325,3,325,75869.03361245,2,559,112,,
325,3,325,75869.03361245,3,560,112,,
325,3,325,75869.03361245,4,555,111,,
325,3,325,75869.03361245,5,552,110,,
325,3,325,75869.03361245,6,550,110,,
325,3,325,75869.03361245,7,556,113,,
325,3,325,75869.03361245,8,543,110,,
325,3,325,75869.03361245,9,556,122,,
325,3,325,75869.03361245,10,552,122,,
325,3,325,75869.03361245,11,566,144,,
325,3,325,75869.03361245,12,511,144,,
325,3,325,75869.03361245,13,567,183,,
325,3,325,75869.03361245,14,500,185,,
325,3,325,75869.03361245,15,557,218,,
325,3,325,75869.03361245,16,497,221,,
325,3,325,75869.03361245,17,556,227,,
325,3,325,75869.03361245,18,495,233,,
325,3,325,75869.03361245,19,552,226,,
325,3,325,75869.03361245,20,498,232,,
325,3,325,75869.03361245,21,551,224,,
325,3,325,75869.03361245,22,500,229,,
325,3,325,75869.03361245,23,544,222,,
325,3,325,75869.03361245,24,518,220,,
325,3,325,75869.03361245,25,524,274,,
325,3,325,75869.03361245,26,543,283,,
325,3,325,75869.03361245,27,505,298,,
325,3,325,75869.03361245,28,546,341,,
325,3,325,75869.03361245,29,490,294,,
325,3,325,75869.03361245,30,541,350,,
325,3,325,75869.03361245,31,507,321,,
325,3,325,75869.03361245,32,565,364,,
326,0,326,75869.06726285,0,297,157,,
326,0,326,75869.06726285,1,300,151,,
326,0,326,75869.06726285,2,302,150,,
326,0,326,75869.06726285,3,304,149,,
326,0,326,75869.06726285,4,295,152,,
326,0,326,75869.06726285,5,294,152,,
326,0,326,75869.06726285,6,293,152,,
326,0,326,75869.06726285,7,310,150,,
326,0,326,75869.06726285,8,295,153,,
326,0,326,75869.06726285,9,302,160,,
326,0,326,75869.06726285,10,297,161,,
326,0,326,75869.06726285,11,337,181,,
326,0,326,75869.06726285,12,287,184,,
326,0,326,75869.06726285,13,339,223,,
326,0,326,75869.06726285,14,290,221,,
326,0,326,75869.06726285,15,319,256,,
326,0,326,75869.06726285,16,287,246,,
326,0,326,75869.06726285,17,315,267,,
326,0,326,75869.06726285,18,289,257,,
326,0,326,75869.06726285,19,309,265,,
326,0,326,75869.06726285,20,285,254,,
326,0,326,75869.06726285,21,309,261,,
326,0,326,75869.06726285,22,287,250,,
326,0,326,75869.06726285,23,327,257,,
326,0,326,75869.06726285,24,297,259,,
326,0,326,75869.06726285,25,335,312,,
326,0,326,75869.06726285,26,290,321,,
326,0,326,75869.06726285,27,342,334,,
326,0,326,75869.06726285,28,295,369,,
326,0,326,75869.06726285,29,341,335,,
326,0,326,75869.06726285,30,301,378,,
326,0,326,75869.06726285,31,347,356,,
326,0,326,75869.06726285,32,280,394,,
326,2,326,75869.06747205,0,147,136,,
326,2,326,75869.06747205,1,148,130,,
326,2,326,75869.06747205,2,149,130,,
326,2,326,75869.06747205,3,150,129,,
326,2,326,75869.06747205,4,148,130,,
326,2,326,75869.06747205,5,148,130,,
326,2,326,75869.06747205,6,149,130,,
326,2,326,75869.06747205,7,158,129,,
326,2,326,75869.06747205,8,157,129,,
326,2,326,75869.06747205,9,152,140,,
326,2,326,75869.06747205,10,152,140,,
326,2,326,75869.06747205,11,180,153,,
326,2,326,75869.06747205,12,176,154,,
326,2,326,75869.06747205,13,183,196,,
326,2,326,75869.06747205,14,186,195,,
326,2,326,75869.06747205,15,173,229,,
326,2,326,75869.06747205,16,185,227,,
326,2,326,75869.06747205,17,172,238,,
326,2,326,75869.06747205,18,184,236,,
326,2,326,75869.06747205,19,169,237,,
326,2,326,75869.06747205,20,182,236,,
326,2,326,75869.06747205,21,169,235,,
326,2,326,75869.06747205,22,182,234,,
326,2,326,75869.06747205,23,193,231,,
326,2,326,75869.06747205,24,182,232,,
326,2,326,75869.06747205,25,208,277,,
326,2,326,75869.06747205,26,165,278,,
326,2,326,75869.06747205,27,246,316,,
326,2,326,75869.06747205,28,165,332,,
326,2,326,75869.06747205,29,256,319,,
326,2,326,75869.06747205,30,170,345,,
326,2,326,75869.06747205,31,241,343,,
326,2,326,75869.06747205,32,139,347,,
326,3,326,75869.06799785,0,561,114,,
326,3,326,75869.06799785,1,562,109,,
326,3,326,75869.06799785,2,563,109,,
326,3,326,75869.06799785,3,563,109,,
326,3,326,75869.06799785,4,558,108,,
326,3,326,75869.06799785,5,555,107,,
326,3,326,75869.06799785,6,553,106,,
326,3,326,75869.06799785,7,560,109,,
326,3,326,75869.06799785,8,547,107,,
326,3,326,75869.06799785,9,560,119,,
326,3,326,75869.06799785,10,556,118,,
326,3,326,75869.06799785,11,570,142,,
326,3,326,75869.06799785,12,515,142,,
326,3,326,75869.06799785,13,572,180,,
326,3,326,75869.06799785,14,503,184,,
326,3,326,75869.06799785,15,564,216,,
326,3,326,75869.06799785,16,500,221,,
326,3,326,75869.06799785,17,562,227,,
326,3,326,75869.06799785,18,498,233,,
326,3,326,75869.06799785,19,558,225,,
326,3,326,75869.06799785,20,501,232,,
326,3,326,75869.06799785,21,558,222,,
326,3,326,75869.06799785,22,503,229,,
326,3,326,75869.06799785,23,549,222,,
326,3,326,75869.06799785,24,523,220,,
326,3,326,75869.06799785,25,530,274,,
326,3,326,75869.06799785,26,542,281,,
326,3,326,75869.06799785,27,508,300,,
326,3,326,75869.06799785,28,547,341,,
326,3,326,75869.06799785,29,496,299,,
326,3,326,75869.06799785,30,541,349,,
326,3,326,75869.06799785,31,511,323,,
326,3,326,75869.06799785,32,565,364,,
327,0,327,75869.10023514999,0,292,155,,
327,0,327,75869.10023514999,1,295,149,,
327,0,327,75869.10023514999,2,297,149,,
327,0,327,75869.10023514999,3,299,148,,
327,0,327,75869.10023514999,4,290,151,,
327,0,327,75869.10023514999,5,289,151,,
327,0,327,75869.10023514999,6,288,151,,
327,0,327,75869.10023514999,7,304,149,,
327,0,327,75869.10023514999,8,290,152,,
327,0,327,75869.10023514999,9,298,159,,
327,0,327,75869.10023514999,10,292,160,,
327,0,327,75869.10023514999,11,332,180,,
327,0,327,75869.10023514999,12,281,185,,
327,0,327,75869.10023514999,13,336,223,,
327,0,327,75869.10023514999,14,281,225,,
327,0,327,75869.10023514999,15,318,258,,
327,0,327,75869.10023514999,16,278,259,,
327,0,327,75869.10023514999,17,315,270,,
327,0,327,75869.10023514999,18,278,270,,
327,0,327,75869.10023514999,19,309,267,,
327,0,327,75869.10023514999,20,278,270,,
327,0,327,75869.10023514999,21,308,263,,
327,0,327,75869.10023514999,22,280,265,,
327,0,327,75869.10023514999,23,322,260,,
327,0,327,75869.10023514999,24,293,261,,
327,0,327,75869.10023514999,25,327,313,,
327,0,327,75869.10023514999,26,288,321,,
327,0,327,75869.10023514999,27,339,333,,
327,0,327,75869.10023514999,28,293,370,,
327,0,327,75869.10023514999,29,340,332,,
327,0,327,75869.10023514999,30,300,379,,
327,0,327,75869.10023514999,31,343,357,,
327,0,327,75869.10023514999,32,280,396,,
327,2,327,75869.1004472,0,141,135,,
327,2,327,75869.1004472,1,142,129,,
327,2,327,75869.1004472,2,143,129,,
327,2,327,75869.1004472,3,144,128,,
327,2,327,75869.1004472,4,142,129,,
327,2,327,75869.1004472,5,142,129,,
327,2,327,75869.1004472,6,143,129,,
327,2,327,75869.1004472,7,151,128,,
327,2,327,75869.1004472,8,151,128,,
327,2,327,75869.1004472,9,147,139,,
327,2,327,75869.1004472,10,146,139,,
327,2,327,75869.1004472,11,174,152,,
327,2,327,75869.1004472,12,169,153,,
327,2,327,75869.1004472,13,178,193,,
327,2,327,75869.1004472,14,180,193,,
327,2,327,75869.1004472,15,167,227,,
327,2,327,75869.1004472,16,179,225,,
327,2,327,75869.1004472,17,165,236,,
327,2,327,75869.1004472,18,179,235,,
327,2,327,75869.1004472,19,162,235,,
327,2,327,75869.1004472,20,177,236,,
327,2,327,75869.1004472,21,163,233,,
327,2,327,75869.1004472,22,177,233,,
327,2,327,75869.1004472,23,187,229,,
327,2,327,75869.1004472,24,177,229,,
327,2,327,75869.1004472,25,194,277,,
327,2,327,75869.1004472,26,162,276,,
327,2,327,75869.1004472,27,242,315,,
327,2,327,75869.1004472,28,164,332,,
327,2,327,75869.1004472,29,252,316,,
327,2,327,75869.1004472,30,169,344,,
327,2,327,75869.1004472,31,235,343,,
327,2,327,75869.1004472,32,139,347,,
327,3,327,75869.1003379,0,565,113,,
327,3,327,75869.1003379,1,566,107,,
327,3,327,75869.1003379,2,567,107,,
327,3,327,75869.1003379,3,568,107,,
327,3,327,75869.1003379,4,562,107,,
327,3,327,75869.1003379,5,560,106,,
327,3,327,75869.1003379,6,558,106,,
327,3,327,75869.1003379,7,564,108,,
327,3,327,75869.1003379,8,551,106,,
327,3,327,75869.1003379,9,564,118,,
327,3,327,75869.1003379,10,560,117,,
327,3,327,75869.1003379,11,575,141,,
327,3,327,75869.1003379,12,517,142,,
327,3,327,75869.1003379,13,578,179,,
327,3,327,75869.1003379,14,506,186,,
327,3,327,75869.1003379,15,572,216,,
327,3,327,75869.1003379,16,506,223,,
327,3,327,75869.1003379,17,570,227,,
327,3,327,75869.1003379,18,504,235,,
327,3,327,75869.1003379,19,566,225,,
327,3,327,75869.1003379,20,508,235,,
327,3,327,75869.1003379,21,566,221,,
327,3,327,75869.1003379,22,509,231,,
327,3,327,75869.1003379,23,556,223,,
327,3,327,75869.1003379,24,530,222,,
327,3,327,75869.1003379,25,544,279,,
327,3,327,75869.1003379,26,540,281,,
327,3,327,75869.1003379,27,522,314,,
327,3,327,75869.1003379,28,547,341,,
327,3,327,75869.1003379,29,513,318,,
327,3,327,75869.1003379,30,542,349,,
327,3,327,75869.1003379,31,532,338,,
327,3,327,75869.1003379,32,564,364,,
328,0,328,75869.13352575,0,285,155,,
328,0,328,75869.13352575,1,288,148,,
328,0,328,75869.13352575,2,290,148,,
328,0,328,75869.13352575,3,292,147,,
328,0,328,75869.13352575,4,284,150,,
328,0,328,75869.13352575,5,282,150,,
328,0,328,75869.13352575,6,282,150,,
328,0,328,75869.13352575,7,298,148,,
328,0,328,75869.13352575,8,285,151,,
328,0,328,75869.13352575,9,291,158,,
328,0,328,75869.13352575,10,286,159,,
328,0,328,75869.13352575,11,329,180,,
328,0,328,75869.13352575,12,278,185,,
328,0,328,75869.13352575,13,334,223,,
328,0,328,75869.13352575,14,276,224,,
328,0,328,75869.13352575,15,319,259,,
328,0,328,75869.13352575,16,271,257,,
328,0,328,75869.13352575,17,316,271,,
328,0,328,75869.13352575,18,270,268,,
328,0,328,75869.13352575,19,309,268,,
328,0,328,75869.13352575,20,272,267,,
328,0,328,75869.13352575,21,309,264,,
328,0,328,75869.13352575,22,273,264,,
328,0,328,75869.13352575,23,318,262,,
328,0,328,75869.13352575,24,289,263,,
328,0,328,75869.13352575,25,322,319,,
328,0,328,75869.13352575,26,287,323,,
328,0,328,75869.13352575,27,336,337,,
328,0,328,75869.13352575,28,292,372,,
328,0,328,75869.13352575,29,340,333,,
328,0,328,75869.13352575,30,298,380,,
328,0,328,75869.13352575,31,337,360,,
328,0,328,75869.13352575,32,280,396,,
328,2,328,75869.13416495,0,136,134,,
328,2,328,75869.13416495,1,136,129,,
328,2,328,75869.13416495,2,137,128,,
328,2,328,75869.13416495,3,138,128,,
328,2,328,75869.13416495,4,136,129,,
328,2,328,75869.13416495,5,136,128,,
328,2,328,75869.13416495,6,137,128,,
328,2,328,75869.13416495,7,146,127,,
328,2,328,75869.13416495,8,145,127,,
328,2,328,75869.13416495,9,141,138,,
328,2,328,75869.13416495,10,141,139,,
328,2,328,75869.13416495,11,169,151,,
328,2,328,75869.13416495,12,162,153,,
328,2,328,75869.13416495,13,172,192,,
328,2,328,75869.13416495,14,173,191,,
328,2,328,75869.13416495,15,161,226,,
328,2,328,75869.13416495,16,172,224,,
328,2,328,75869.13416495,17,159,235,,
328,2,328,75869.13416495,18,172,234,,
328,2,328,75869.13416495,19,157,234,,
328,2,328,75869.13416495,20,170,234,,
328,2,328,75869.13416495,21,157,232,,
328,2,328,75869.13416495,22,170,231,,
328,2,328,75869.13416495,23,182,228,,
328,2,328,75869.13416495,24,171,229,,
328,2,328,75869.13416495,25,181,279,,
328,2,328,75869.13416495,26,159,276,,
328,2,328,75869.13416495,27,235,314,,
328,2,328,75869.13416495,28,163,332,,
328,2,328,75869.13416495,29,249,315,,
328,2,328,75869.13416495,30,169,344,,
328,2,328,75869.13416495,31,235,343,,
328,2,328,75869.13416495,32,139,347,,
328,3,328,75869.13366694999,0,570,111,,
328,3,328,75869.13366694999,1,570,105,,
328,3,328,75869.13366694999,2,571,105,,
328,3,328,75869.13366694999,3,571,104,,
328,3,328,75869.13366694999,4,567,104,,
328,3,328,75869.13366694999,5,564,104,,
328,3,328,75869.13366694999,6,562,103,,
328,3,328,75869.13366694999,7,567,105,,
328,3,328,75869.13366694999,8,554,104,,
328,3,328,75869.13366694999,9,568,116,,
328,3,328,75869.13366694999,10,564,115,,
328,3,328,75869.13366694999,11,579,137,,
328,3,328,75869.13366694999,12,521,142,,
328,3,328,75869.13366694999,13,581,178,,
328,3,328,75869.13366694999,14,511,186,,
328,3,328,75869.13366694999,15,579,215,,
328,3,328,75869.13366694999,16,511,225,,
328,3,328,75869.13366694999,17,579,226,,
328,3,328,75869.13366694999,18,510,237,,
328,3,328,75869.13366694999,19,574,224,,
328,3,328,75869.13366694999,20,514,237,,
328,3,328,75869.13366694999,21,573,220,,
328,3,328,75869.13366694999,22,516,233,,
328,3,328,75869.13366694999,23,562,224,,
328,3,328,75869.13366694999,24,534,224,,
328,3,328,75869.13366694999,25,554,281,,
328,3,328,75869.13366694999,26,541,283,,
328,3,328,75869.13366694999,27,532,320,,
328,3,328,75869.13366694999,28,546,341,,
328,3,328,75869.13366694999,29,524,327,,
328,3,328,75869.13366694999,30,542,349,,
328,3,328,75869.13366694999,31,542,342,,
328,3,328,75869.13366694999,32,564,364,,
329,0,329,75869.16717005,0,284,155,,
329,0,329,75869.16717005,1,286,149,,
329,0,329,75869.16717005,2,289,148,,
329,0,329,75869.16717005,3,291,148,,
329,0,329,75869.16717005,4,282,150,,
329,0,329,75869.16717005,5,281,150,,
329,0,329,75869.16717005,6,280,150,,
329,0,329,75869.16717005,7,298,148,,
329,0,329,75869.16717005,8,283,151,,
329,0,329,75869.16717005,9,290,159,,
329,0,329,75869.16717005,10,285,160,,
329,0,329,75869.16717005,11,328,180,,
329,0,329,75869.16717005,12,277,185,,
329,0,329,75869.16717005,13,334,223,,
329,0,329,75869.16717005,14,273,224,,
329,0,329,75869.16717005,15,320,260,,
329,0,329,75869.16717005,16,268,257,,
329,0,329,75869.16717005,17,317,272,,
329,0,329,75869.16717005,18,266,268,,
329,0,329,75869.16717005,19,311,269,,
329,0,329,75869.16717005,20,268,267,,
329,0,329,75869.16717005,21,311,265,,
329,0,329,75869.16717005,22,270,265,,
329,0,329,75869.16717005,23,318,264,,
329,0,329,75869.16717005,24,288,265,,
329,0,329,75869.16717005,25,318,320,,
329,0,329,75869.16717005,26,286,324,,
329,0,329,75869.16717005,27,334,338,,
329,0,329,75869.16717005,28,292,372,,
329,0,329,75869.16717005,29,339,334,,
329,0,329,75869.16717005,30,298,380,,
329,0,329,75869.16717005,31,333,363,,
329,0,329,75869.16717005,32,280,396,,
329,2,329,75869.16714355,0,130,134,,
329,2,329,75869.16714355,1,131,128,,
329,2,329,75869.16714355,2,132,128,,
329,2,329,75869.16714355,3,133,127,,
329,2,329,75869.16714355,4,130,128,,
329,2,329,75869.16714355,5,130,128,,
329,2,329,75869.16714355,6,131,128,,
329,2,329,75869.16714355,7,140,126,,
329,2,329,75869.16714355,8,138,127,,
329,2,329,75869.16714355,9,136,138,,
329,2,329,75869.16714355,10,135,138,,
329,2,329,75869.16714355,11,163,151,,
329,2,329,75869.16714355,12,156,152,,
329,2,329,75869.16714355,13,166,192,,
329,2,329,75869.16714355,14,165,191,,
329,2,329,75869.16714355,15,155,227,,
329,2,329,75869.16714355,16,163,224,,
329,2,329,75869.16714355,17,153,235,,
329,2,329,75869.16714355,18,162,233,,
329,2,329,75869.16714355,19,151,235,,
329,2,329,75869.16714355,20,160,233,,
329,2,329,75869.16714355,21,151,232,,
329,2,329,75869.16714355,22,160,231,,
329,2,329,75869.16714355,23,174,227,,
329,2,329,75869.16714355,24,166,228,,
329,2,329,75869.16714355,25,167,279,,
329,2,329,75869.16714355,26,155,277,,
329,2,329,75869.16714355,27,219,314,,
329,2,329,75869.16714355,28,163,331,,
329,2,329,75869.16714355,29,234,314,,
329,2,329,75869.16714355,30,169,343,,
329,2,329,75869.16714355,31,216,343,,
329,2,329,75869.16714355,32,139,348,,
329,3,329,75869.1669987,0,572,108,,
329,3,329,75869.1669987,1,573,102,,
329,3,329,75869.1669987,2,573,102,,
329,3,329,75869.1669987,3,574,102,,
329,3,329,75869.1669987,4,569,101,,
329,3,329,75869.1669987,5,566,101,,
329,3,329,75869.1669987,6,564,100,,
329,3,329,75869.1669987,7,570,103,,
329,3,329,75869.1669987,8,557,101,,
329,3,329,75869.1669987,9,571,113,,
329,3,329,75869.1669987,10,567,113,,
329,3,329,75869.1669987,11,583,137,,
329,3,329,75869.1669987,12,526,141,,
329,3,329,75869.1669987,13,585,178,,
329,3,329,75869.1669987,14,516,186,,
329,3,329,75869.1669987,15,586,215,,
329,3,329,75869.1669987,16,517,226,,
329,3,329,75869.1669987,17,587,227,,
329,3,329,75869.1669987,18,516,239,,
329,3,329,75869.1669987,19,585,225,,
329,3,329,75869.1669987,20,520,239,,
329,3,329,75869.1669987,21,583,222,,
329,3,329,75869.1669987,22,522,235,,
329,3,329,75869.1669987,23,565,224,,
329,3,329,75869.1669987,24,537,224,,
329,3,329,75869.1669987,25,561,285,,
329,3,329,75869.1669987,26,542,284,,
329,3,329,75869.1669987,27,535,317,,
329,3,329,75869.1669987,28,546,341,,
329,3,329,75869.1669987,29,527,322,,
329,3,329,75869.1669987,30,543,350,,
329,3,329,75869.1669987,31,545,339,,
329,3,329,75869.1669987,32,564,364,,
330,0,330,75869.20052824999,0,281,155,,
330,0,330,75869.20052824999,1,283,149,,
330,0,330,75869.20052824999,2,286,148,,
330,0,330,75869.20052824999,3,288,148,,
330,0,330,75869.20052824999,4,279,150,,
330,0,330,75869.20052824999,5,278,150,,
330,0,330,75869.20052824999,6,277,150,,
330,0,330,75869.20052824999,7,294,148,,
330,0,330,75869.20052824999,8,280,150,,
330,0,330,75869.20052824999,9,287,159,,
330,0,330,75869.20052824999,10,282,160,,
330,0,330,75869.20052824999,11,326,179,,
330,0,330,75869.20052824999,12,274,185,,
330,0,330,75869.20052824999,13,333,223,,
330,0,330,75869.20052824999,14,270,223,,
330,0,330,75869.20052824999,15,322,262,,
330,0,330,75869.20052824999,16,263,257,,
330,0,330,75869.20052824999,17,320,274,,
330,0,330,75869.20052824999,18,260,269,,
330,0,330,75869.20052824999,19,314,272,,
330,0,330,75869.20052824999,20,262,268,,
330,0,330,75869.20052824999,21,314,268,,
330,0,330,75869.20052824999,22,264,266,,
330,0,330,75869.20052824999,23,315,265,,
330,0,330,75869.20052824999,24,285,265,,
330,0,330,75869.20052824999,25,314,323,,
330,0,330,75869.20052824999,26,285,325,,
330,0,330,75869.20052824999,27,326,351,,
330,0,330,75869.20052824999,28,290,373,,
330,0,330,75869.20052824999,29,330,350,,
330,0,330,75869.20052824999,30,295,379,,
330,0,330,75869.20052824999,31,324,371,,
330,0,330,75869.20052824999,32,280,396,,
330,2,330,75869.2008274,0,122,132,,
330,2,330,75869.2008274,1,123,126,,
330,2,330,75869.2008274,2,124,126,,
330,2,330,75869.2008274,3,125,125,,
330,2,330,75869.2008274,4,123,127,,
330,2,330,75869.2008274,5,123,126,,
330,2,330,75869.2008274,6,124,126,,
330,2,330,75869.2008274,7,133,124,,
330,2,330,75869.2008274,8,132,125,,
330,2,330,75869.2008274,9,128,136,,
330,2,330,75869.2008274,10,127,136,,
330,2,330,75869.2008274,11,157,150,,
330,2,330,75869.2008274,12,150,152,,
330,2,330,75869.2008274,13,161,191,,
330,2,330,75869.2008274,14,158,191,,
330,2,330,75869.2008274,15,151,227,,
330,2,330,75869.2008274,16,155,224,,
330,2,330,75869.2008274,17,149,236,,
330,2,330,75869.2008274,18,152,232,,
330,2,330,75869.2008274,19,146,235,,
330,2,330,75869.2008274,20,150,233,,
330,2,330,75869.2008274,21,147,233,,
330,2,330,75869.2008274,22,151,231,,
330,2,330,75869.2008274,23,167,227,,
330,2,330,75869.2008274,24,160,228,,
330,2,330,75869.2008274,25,157,282,,
330,2,330,75869.2008274,26,155,279,,
330,2,330,75869.2008274,27,203,314,,
330,2,330,75869.2008274,28,164,331,,
330,2,330,75869.2008274,29,215,316,,
330,2,330,75869.2008274,30,170,343,,
330,2,330,75869.2008274,31,199,344,,
330,2,330,75869.2008274,32,139,348,,
330,3,330,75869.2006751,0,578,107,,
330,3,330,75869.2006751,1,578,100,,
330,3,330,75869.2006751,2,579,100,,
330,3,330,75869.2006751,3,579,100,,
330,3,330,75869.2006751,4,574,100,,
330,3,330,75869.2006751,5,572,99,,
330,3,330,75869.2006751,6,570,99,,
330,3,330,75869.2006751,7,575,101,,
330,3,330,75869.2006751,8,562,100,,
330,3,330,75869.2006751,9,576,112,,
330,3,330,75869.2006751,10,572,112,,
330,3,330,75869.2006751,11,586,136,,
330,3,330,75869.2006751,12,530,141,,
330,3,330,75869.2006751,13,591,178,,
330,3,330,75869.2006751,14,519,186,,
330,3,330,75869.2006751,15,594,215,,
330,3,330,75869.2006751,16,524,227,,
330,3,330,75869.2006751,17,597,227,,
330,3,330,75869.2006751,18,523,240,,
330,3,330,75869.2006751,19,595,225,,
330,3,330,75869.2006751,20,527,240,,
330,3,330,75869.2006751,21,593,222,,
330,3,330,75869.2006751,22,528,235,,
330,3,330,75869.2006751,23,571,225,,
330,3,330,75869.2006751,24,541,225,,
330,3,330,75869.2006751,25,576,287,,
330,3,330,75869.2006751,26,545,286,,
330,3,330,75869.2006751,27,544,306,,
330,3,330,75869.2006751,28,547,341,,
330,3,330,75869.2006751,29,535,304,,
330,3,330,75869.2006751,30,544,351,,
330,3,330,75869.2006751,31,545,325,,
330,3,330,75869.2006751,32,564,365,,
331,0,331,75869.23412725,0,278,155,,
331,0,331,75869.23412725,1,280,148,,
331,0,331,75869.23412725,2,282,148,,
331,0,331,75869.23412725,3,284,147,,
331,0,331,75869.23412725,4,276,149,,
331,0,331,75869.23412725,5,275,150,,
331,0,331,75869.23412725,6,274,150,,
331,0,331,75869.23412725,7,290,147,,
331,0,331,75869.23412725,8,277,150,,
331,0,331,75869.23412725,9,283,158,,
331,0,331,75869.23412725,10,278,159,,
331,0,331,75869.23412725,11,323,179,,
331,0,331,75869.23412725,12,270,184,,
331,0,331,75869.23412725,13,333,222,,
331,0,331,75869.23412725,14,264,223,,
331,0,331,75869.23412725,15,323,263,,
331,0,331,75869.23412725,16,256,260,,
331,0,331,75869.23412725,17,321,276,,
331,0,331,75869.23412725,18,254,272,,
331,0,331,75869.23412725,19,316,275,,
331,0,331,75869.23412725,20,256,272,,
331,0,331,75869.23412725,21,316,271,,
331,0,331,75869.23412725,22,257,269,,
331,0,331,75869.23412725,23,313,266,,
331,0,331,75869.23412725,24,283,266,,
331,0,331,75869.23412725,25,310,326,,
331,0,331,75869.23412725,26,283,327,,
331,0,331,75869.23412725,27,319,357,,
331,0,331,75869.23412725,28,290,373,,
331,0,331,75869.23412725,29,321,356,,
331,0,331,75869.23412725,30,295,380,,
331,0,331,75869.23412725,31,317,381,,
331,0,331,75869.23412725,32,280,397,,
331,2,331,75869.23383465,0,116,131,,
331,2,331,75869.23383465,1,116,126,,
331,2,331,75869.23383465,2,117,125,,
331,2,331,75869.23383465,3,118,125,,
331,2,331,75869.23383465,4,116,126,,
331,2,331,75869.23383465,5,116,126,,
331,2,331,75869.23383465,6,117,125,,
331,2,331,75869.23383465,7,126,123,,
331,2,331,75869.23383465,8,125,124,,
331,2,331,75869.23383465,9,122,135,,
331,2,331,75869.23383465,10,122,135,,
331,2,331,75869.23383465,11,148,148,,
331,2,331,75869.23383465,12,143,150,,
331,2,331,75869.23383465,13,154,190,,
331,2,331,75869.23383465,14,152,190,,
331,2,331,75869.23383465,15,144,227,,
331,2,331,75869.23383465,16,148,223,,
331,2,331,75869.23383465,17,143,236,,
331,2,331,75869.23383465,18,145,232,,
331,2,331,75869.23383465,19,139,235,,
331,2,331,75869.23383465,20,142,232,,
331,2,331,75869.23383465,21,139,233,,
331,2,331,75869.23383465,22,143,230,,
331,2,331,75869.23383465,23,157,227,,
331,2,331,75869.23383465,24,153,228,,
331,2,331,75869.23383465,25,144,282,,
331,2,331,75869.23383465,26,144,280,,
331,2,331,75869.23383465,27,180,322,,
331,2,331,75869.23383465,28,165,331,,
331,2,331,75869.23383465,29,190,323,,
331,2,331,75869.23383465,30,171,342,,
331,2,331,75869.23383465,31,171,349,,
331,2,331,75869.23383465,32,139,347,,
331,3,331,75869.23422235,0,584,106,,
331,3,331,75869.23422235,1,584,99,,
331,3,331,75869.23422235,2,585,99,,
331,3,331,75869.23422235,3,585,99,,
331,3,331,75869.23422235,4,581,99,,
