left_hand_wrist_x,left_hand_wrist_y,left_hand_wrist_z,left_hand_thumb_cmc_x,left_hand_thumb_cmc_y,left_hand_thumb_cmc_z,left_hand_thumb_mcp_x,left_hand_thumb_mcp_y,left_hand_thumb_mcp_z,left_hand_thumb_ip_x,left_hand_thumb_ip_y,left_hand_thumb_ip_z,left_hand_thumb_tip_x,left_hand_thumb_tip_y,left_hand_thumb_tip_z,left_hand_index_finger_mcp_x,left_hand_index_finger_mcp_y,left_hand_index_finger_mcp_z,left_hand_index_finger_pip_x,left_hand_index_finger_pip_y,left_hand_index_finger_pip_z,left_hand_index_finger_dip_x,left_hand_index_finger_dip_y,left_hand_index_finger_dip_z,left_hand_index_finger_tip_x,left_hand_index_finger_tip_y,left_hand_index_finger_tip_z,left_hand_middle_finger_mcp_x,left_hand_middle_finger_mcp_y,left_hand_middle_finger_mcp_z,left_hand_middle_finger_pip_x,left_hand_middle_finger_pip_y,left_hand_middle_finger_pip_z,left_hand_middle_finger_dip_x,left_hand_middle_finger_dip_y,left_hand_middle_finger_dip_z,left_hand_middle_finger_tip_x,left_hand_middle_finger_tip_y,left_hand_middle_finger_tip_z,left_hand_ring_finger_mcp_x,left_hand_ring_finger_mcp_y,left_hand_ring_finger_mcp_z,left_hand_ring_finger_pip_x,left_hand_ring_finger_pip_y,left_hand_ring_finger_pip_z,left_hand_ring_finger_dip_x,left_hand_ring_finger_dip_y,left_hand_ring_finger_dip_z,left_hand_ring_finger_tip_x,left_hand_ring_finger_tip_y,left_hand_ring_finger_tip_z,left_hand_pinky_mcp_x,left_hand_pinky_mcp_y,left_hand_pinky_mcp_z,left_hand_pinky_pip_x,left_hand_pinky_pip_y,left_hand_pinky_pip_z,left_hand_pinky_dip_x,left_hand_pinky_dip_y,left_hand_pinky_dip_z,left_hand_pinky_tip_x,left_hand_pinky_tip_y,left_hand_pinky_tip_z
-2359.6473191366963,5975.601648254848,998.8536489746244,-2355.33288978759,6004.964157337398,986.6515525323709,-2351.487079111801,6026.079256532752,961.316091562557,-2341.034418334736,6036.606615390377,937.4317480538335,-2327.5624064876256,6041.719230747677,921.0637513315061,-2347.2869212350697,6029.69441400698,928.6819547483647,-2345.3719391545173,6042.767594118444,896.3657448209452,-2339.9717477296576,6048.656847892535,882.5373438470268,-2334.768736553496,6051.808488319764,875.0154338019553,-2351.8211853085513,6011.419088443809,923.6099134560675,-2350.6108544155795,6022.434620046471,890.9756928001743,-2343.931311698998,6027.291707957069,881.2757903155501,-2337.572937587814,6027.845862759834,876.905428957276,-2357.57331880232,5991.415128841383,922.6598666121624,-2353.0518709523863,6001.144742200046,893.1653901372698,-2346.706694374505,6004.446064206902,889.2123757301947,-2340.9959534728046,6003.736655984735,890.0803496441301,-2364.170757855242,5971.895202255603,925.3100234100657,-2361.4477800642353,5979.514439389242,901.7361735324739,-2357.4458128999263,5982.311140703119,899.5905143738714,-2353.992010538198,5981.502566922825,901.9592788357253
-2357.967210054152,5978.886963236216,999.604322692374,-2353.976445403896,6008.258349451422,987.5644952843066,-2350.307303994529,6029.2237033699475,962.3034679157391,-2340.083819788761,6039.419811877842,938.4901420830217,-2326.879354485092,6044.105931299235,922.1641441874476,-2344.702792502504,6033.254838603081,929.2428676489094,-2342.479296120829,6046.5004844814575,896.8238163827053,-2337.045625875598,6052.469109475765,882.8756620083126,-2331.939910119485,6055.610064588223,875.3115944596029,-2349.2478951098174,6015.020217216898,924.0431443870177,-2347.9017348924745,6026.062123976481,891.2378031848316,-2341.401440563501,6030.944720060265,881.3942864545679,-2335.2954049956434,6031.536466362132,876.944009518231,-2355.0520765849287,5995.06106880045,923.0000343897542,-2350.84160651882,6004.7275007800245,893.2583930653756,-2344.7132097961025,6008.104893450547,888.8765097298689,-2339.156490019275,6007.538004320924,889.4011452347795,-2361.7489348035224,5975.5772936554695,925.5931476620983,-2359.3088414821163,5983.088143992903,901.839967836307,-2355.4577849427455,5985.9476317813715,899.3905686230502,-2352.09027084985,5985.235857833535,901.5377934673743
-2356.1954858113986,5982.173432343111,1000.3215115105093,-2352.482438892054,6011.620947008811,988.4519828016062,-2348.950613681481,6032.474135533537,963.2605667126157,-2338.9189096183877,6042.352172452355,939.5038574259511,-2325.9392685463977,6046.61347853333,923.2077375134126,-2341.9507448792183,6036.9004161903995,929.7852028889852,-2339.414300819263,6050.3230901215165,897.2407596553301,-2333.9226609241273,6056.372224247618,883.1345366957153,-2328.8909638499194,6059.50406020974,875.4924130266747,-2346.5607508391986,6018.65308245977,924.4539582562941,-2345.0893866827632,6029.728024502193,891.4503508274591,-2338.7374991137494,6034.6401099072655,881.4289535396965,-2332.8548567083253,6035.266952232084,876.870856432721,-2352.472194362448,5998.68256780154,923.3125167734104,-2348.5764149802526,6008.290375601175,893.3050759083123,-2342.6313914211164,6011.7463097833515,888.4766062008061,-2337.202162482814,6011.315877710839,888.6450414783201,-2359.31991265177,5979.180860987572,925.8422904234478,-2357.164743976405,5986.584042360945,901.8998407396743,-2353.4369414280745,5989.508013216823,899.1408579243354,-2350.1325871301237,5988.887863212901,901.0632590660674
-2354.4364880253984,5985.462019555702,1001.0349004048044,-2351.0020903705195,6014.971922025103,989.3439429703258,-2347.6206828841955,6035.705824209313,964.2295938258106,-2337.802228923775,6045.261928655587,940.53571313041,-2325.0732868698406,6049.0945545215445,924.2751366941486,-2339.2047603124056,6040.529326316524,930.3184093393726,-2336.3785187790822,6054.124612507687,897.6662569851892,-2330.8406867630065,6060.2540564326255,883.4219065806009,-2325.8894951165894,6063.377247547438,875.716574383334,-2343.8820352740086,6022.277939804206,924.8537525225626,-2342.316968950717,6033.379505953074,891.6657306567153,-2336.130562001822,6038.3196031377265,881.4811244948529,-2330.4821363388955,6038.981719625255,876.8242780034972,-2349.9070220070644,6002.304339521415,923.614787828864,-2346.3584341187525,6011.847252108278,893.3517675766213,-2340.616060761862,6015.379503357688,888.0883206237372,-2335.326192733987,6015.084650150238,887.9088164708598,-2356.9160784421592,5982.792318347572,926.0840979555602,-2355.0786644237583,5990.080820567891,901.9626318126782,-2351.4912695150692,5993.066310500092,898.9035876216781,-2348.2608585117755,5992.536092887591,900.6082942549631
-2352.733450040115,5988.74525303288,1001.777469645772,-2349.627828186386,6018.265680320962,990.2663469209443,-2346.4496940727463,6038.850194551705,965.2386280170851,-2336.8901121096537,6048.0751462509415,941.6222186647542,-2324.4567443794904,6051.482033920398,925.4084620264542,-2336.629163920482,6044.08199635169,930.8792694145969,-2333.539332430865,6057.8414712168615,898.1426337843749,-2327.9825280443883,6064.04864656249,883.7879515268746,-2323.133594211279,6067.162523358696,876.0425598319762,-2341.3240703214656,6025.8660360248605,925.2807099013686,-2339.685604521199,6036.985657830466,891.9389653988421,-2333.6913603972603,6041.94948949992,881.6247559751184,-2328.295121942634,6042.649206704922,876.8938219298011,-2347.409445122961,6005.930033609427,923.9465154082533,-2344.2250363460007,6015.401710392738,893.454014119171,-2338.7122036292767,6019.006381437758,887.7788200208322,-2333.5786394965207,6018.850154030913,887.2671025530029,-2354.5264166878233,5986.4456928197005,926.3589995461431,-2353.0187137936546,5993.616067799522,902.076750931548,-2349.5950769378123,5996.659995960327,898.7285993847856,-2346.4543247598604,5996.2226067154725,900.2212867808408
-2351.0205929582107,5992.0202257829815,1002.5387356554749,-2348.255830251203,6021.55875566554,991.188942398951,-2345.2682797596735,6041.997948069188,966.2346902447774,-2335.9345280711286,6050.897483118476,942.6872473550488,-2323.7538013817757,6053.889067402279,926.5114555627149,-2334.0946898403645,6047.639812739296,931.468771146571,-2330.697284273754,6061.571005007943,898.6183709928191,-2325.1040067551344,6067.855730330619,884.11796712318,-2320.350862393063,6070.959426621193,876.3061102243518,-2338.7879255162056,6029.457808533328,925.741486582617,-2337.0125784369857,6040.608861172525,892.2272002435021,-2331.181584932145,6045.599591105674,881.7614686923337,-2326.0205889251542,6046.338705111959,876.9436028455966,-2344.904467736974,6009.559041671939,924.3127683648007,-2342.0173904919634,6018.972819800116,893.5788390612422,-2336.7005057353817,6022.654945600999,887.4726915911515,-2331.703755509821,6022.641789878264,886.6140178422645,-2352.0903787598686,5990.102100826681,926.6651523530451,-2350.8425036214585,5997.1696107168045,902.2081249269854,-2347.552176993904,6000.278304608121,898.5527631192689,-2344.4831830385324,5999.939474120468,899.8181856878175
-2349.2480711587873,5995.305652119825,1003.2611430219002,-2346.739696240647,6024.933551897799,992.056205208597,-2343.8380576492636,6045.270493614135,967.1513596236246,-2334.637389976023,6053.857509530812,943.6462092308984,-2322.6212396407336,6056.427288093676,927.4881754116922,-2331.286251242108,6051.314896010716,932.0109311306211,-2327.504015252804,6065.437751518977,899.0002698392477,-2321.8216911841464,6071.805738694778,884.3090604028309,-2317.1282722740098,6074.899323609936,876.3978189763131,-2336.0509209996235,6033.116042428746,926.1617027547145,-2334.057042724842,6044.318648932193,892.4158419930727,-2328.341554675307,6049.3447907066875,881.7376129579358,-2323.392724774995,6050.120412672948,876.7915811326445,-2342.2772514568624,6013.203535875032,924.6382085992985,-2339.6206584582123,6022.575610522353,893.6094260793644,-2334.452762493779,6026.344727054557,887.0229415711826,-2329.569405417099,6026.474133589602,885.7840936521819,-2349.61251118621,5993.727978247705,926.9266661409029,-2348.571694386927,6000.7053429192665,902.2532143311909,-2345.372126103531,6003.887154750994,898.2624023163918,-2342.3516618869053,6003.646129124449,899.2843923908051
-2347.4878083065933,5998.613992945911,1003.9316041545886,-2345.1851290701193,6028.333804937548,992.906303238664,-2342.365593642977,6048.570858772006,968.0722375125036,-2333.3436582909594,6056.835362256579,944.6204916138712,-2321.56224157591,6058.956990143203,928.4943455145734,-2328.3089148437152,6055.012652142274,932.4744430188819,-2324.2137519858657,6069.316676425592,899.3543587219666,-2318.4659576130794,6075.770151658217,884.540516575005,-2313.8364276043794,6078.855220789388,876.5823184872876,-2333.206791273052,6036.786770034133,926.4941112881544,-2331.1060992118796,6048.016495904108,892.5403199960933,-2325.5576317452033,6053.072965931574,881.6813491281856,-2320.853881109392,6053.879742584966,876.6250255827605,-2339.628806963784,6016.84820701623,924.8741058632232,-2337.3282162737023,6026.153277001526,893.5594895419376,-2332.3718782786336,6030.000627827397,886.5206786401266,-2327.6400553257336,6030.262585224464,884.9250715536663,-2347.2224758657208,5997.34326522592,927.1046037130867,-2346.52661283966,6004.200386046921,902.2312192923205,-2343.4743390810236,6007.4435927998575,897.9363788286618,-2340.5367896820467,6007.287476017208,898.7442756708356
-2345.835775862269,6001.906261271931,1004.66277733756,-2343.900403933034,6031.579911425653,993.8686055384787,-2341.3877256573387,6051.632585949002,969.1653486252065,-2332.758125393981,6059.546505598577,945.8264077726533,-2321.4201350338612,6061.227087691533,929.7785736941803,-2325.846954834396,6058.479724760871,933.0151144862076,-2321.6369313032806,6072.917435095801,899.8998350444195,-2315.942705117039,6079.444377830729,885.0746585977137,-2311.4524791611425,6082.521764645882,877.1489439452515,-2330.7487671512226,6040.320610830554,926.8838099841581,-2328.7670840862083,6051.525756248235,892.8549077963427,-2323.500105091499,6056.592684791053,881.9528035052052,-2319.0940909818087,6057.4344646891095,876.8765184872431,-2337.2325560744102,6020.448550411562,925.165261848466,-2335.481773558145,6029.643006002368,893.6831310806283,-2330.852215858821,6033.544687085726,886.3078257943712,-2326.3278670971627,6033.934863738268,884.4346033306554,-2344.952618882672,6000.996726826824,927.3459764151912,-2344.7666921572,6007.695227295787,902.3693218100954,-2341.9670748208314,6010.977537036896,897.8430337929874,-2339.1680493592817,6010.902047990263,898.4821103924932
-2344.1842590219226,6005.141377711838,1005.5279270189279,-2342.780401808214,6034.720806531023,994.905279110074,-2340.6565022630593,6054.557897769466,970.30510397468,-2332.3867801424353,6062.135311167201,947.0731192877324,-2321.402601252294,6063.436768273405,931.0866806745591,-2323.924192805211,6061.823194764671,933.7565008143825,-2319.505770221315,6076.402171207167,900.569785190648,-2313.8504246793127,6082.9935771763385,885.6151123831751,-2309.513614005396,6086.060227037413,877.6280570247404,-2328.652817107593,6043.781827099985,927.4878306241413,-2326.6187387577093,6055.000353375894,893.3743466323067,-2321.553832441254,6060.082943017307,882.4018915353811,-2317.386843800402,6060.973073135602,877.293758082703,-2334.965662506244,6024.031299607046,925.6738139182021,-2333.5504872605297,6033.157628978363,894.0433773731108,-2329.1435463423086,6037.125555557104,886.3068507944683,-2324.757685772092,6037.664554135102,884.1292947884756,-2342.5276553950243,6004.680795385981,927.7939839739072,-2342.599500144474,6011.275287818544,902.7100355126206,-2339.9591058391143,6014.615662886277,897.9062691267522,-2337.238263251944,6014.647927078708,898.3258201922076
-2342.299772191852,6008.394379027361,1006.304219546764,-2341.1241432956645,6038.1705472682825,995.7197256364506,-2338.917385444482,6057.9692891817795,971.0811133183,-2330.524033414809,6065.276217969055,947.8235111580615,-2319.4034436843967,6066.20153932919,931.7909129609193,-2321.0375283527756,6065.639509782861,934.3928171911509,-2315.9402049727064,6080.468525355315,900.8562758185706,-2310.0588509708014,6087.148408893261,885.4881651196805,-2305.7166863003627,6090.201338169096,877.2349167969367,-2325.8198073476524,6047.524459087021,928.0347448084459,-2323.174151957198,6058.883072618838,893.5388496738495,-2318.036347276312,6064.026686747764,882.1832732698108,-2313.97782805734,6064.960884068107,876.8405980495976,-2332.181286735709,6027.708386538828,926.1303054689082,-2330.601708258582,6036.876160250811,894.0946203447546,-2326.133034690224,6040.96686995016,885.7316427314831,-2321.7439530141264,6041.671352101288,883.065561876965,-2339.7847033511566,6008.292264014625,928.1680638657847,-2339.666529285446,6014.884233058503,902.760046370764,-2336.9251212924555,6018.337681597384,897.5024505796998,-2334.143388349849,6018.49597596352,897.5857165635324
-2340.3219797342094,6011.787759118444,1006.7417341908792,-2338.896058082074,6042.00473162608,996.2981353657572,-2336.259840765157,6061.9135645252,971.642649205253,-2327.654926654971,6068.941817998522,948.3299854469881,-2316.4385996839205,6069.345263754556,932.2549104206469,-2316.5629127175735,6069.941473389366,934.5382965703457,-2310.8545064748205,6085.043291628479,900.7249591524487,-2304.7084467941013,6091.841110557961,885.108771556359,-2300.288281080149,6094.886393127618,876.7277052361682,-2321.887085288557,6051.543144523596,928.0678359208691,-2318.8473322346554,6062.9947429564445,893.1040006563131,-2313.7408519480605,6068.20058428231,881.3198731550085,-2309.89421407502,6069.144502795885,875.700450315112,-2328.912347084393,6031.443833372767,926.0603578526171,-2327.5062283278935,6040.585934517018,893.4834260417558,-2323.133165431756,6044.7878927365855,884.4598040529133,-2318.8628612470598,6045.613185130941,881.3043286840979,-2337.2860301336573,6011.76766634033,928.0269250581339,-2337.419162694885,6018.255746886562,902.2267411238867,-2334.7141743237307,6021.792875988103,896.5620758976269,-2331.97237738843,6022.016996591228,896.3887976341141
-2338.8623906835614,6015.176848068905,1007.2826398965185,-2337.721754940754,6045.196761662634,997.2857609937726,-2335.6020345934285,6064.834953080302,972.9235543028263,-2327.8320048478154,6071.431942454302,949.8385673025691,-2317.619258070695,6071.272454846874,933.9590611561904,-2313.8185502548913,6073.259918010274,934.7671828420026,-2308.540532111828,6088.394011150126,901.3292679547578,-2302.6779144489487,6095.263794003433,886.1611075387889,-2298.489135833124,6098.309479417841,878.1616864975956,-2319.3105256765425,6054.992116893057,928.0851100276055,-2317.1549771223476,6066.246463490911,893.301101324571,-2312.695691803159,6071.417634063693,881.7742124554541,-2309.3600206762007,6072.374628927533,876.3185421669399,-2326.6751194995327,6035.0120641642125,925.9722220668169,-2326.621255797262,6043.877175314193,893.3934417964934,-2322.9967896272747,6048.067038762911,884.2903764854302,-2319.176310709307,6048.968647936326,881.0542648145786,-2335.5693102524087,6015.439056717942,927.9297503990358,-2337.0492094738297,6021.586599481796,902.2050230136975,-2334.9799699623,6025.0844430823545,896.5366616925533,-2332.600812038515,6025.32373576683,896.3840938819593
-2338.3301621520864,6018.062427645615,1008.9463914793326,-2339.0707709840167,6045.934857899532,998.8359799803474,-2338.7430257888727,6064.248656938316,974.6166643673413,-2332.328022877113,6070.332047557148,951.8778091780888,-2323.2871592447573,6070.156403890658,936.2215502329146,-2317.1394659736043,6073.622481437881,936.3574773388622,-2311.979633413029,6088.568608127827,903.4685657986859,-2306.2024103087997,6095.392335249927,888.7472946640668,-2302.1971014767323,6098.416372056783,881.1076546628962,-2321.0290636651384,6057.055154991942,929.7368796851314,-2318.9946618711906,6068.253530886517,895.7502505830624,-2314.6476203472594,6073.417152181524,884.8825853116557,-2311.278082540073,6074.554548562364,879.8880342538486,-2326.5458330053116,6038.798888682765,927.7631580089113,-2326.6575026599194,6047.706234062308,895.8682697363672,-2323.1155272186006,6051.9767713469855,886.9781179784367,-2319.180537494343,6053.170307774091,883.7734718065321,-2333.412121300635,6020.831686700265,929.8679464803571,-2334.7689797177577,6027.17273272129,904.6430629988721,-2332.801825688375,6030.811842724593,898.9076150065604,-2330.337555040878,6031.356337050202,898.5267572943476
-2338.9645594896306,6020.090085264642,1011.9860346419591,-2342.203921292883,6042.182954519806,999.2718847786969,-2342.636668217186,6057.473893927824,973.6766380207408,-2335.277768448002,6063.177310233676,950.5274041126668,-2324.566786526324,6064.1333069788225,934.4018852636223,-2325.7766614089783,6069.501326008862,939.0970728372863,-2316.373040277831,6084.403200909246,905.7729815443524,-2307.6371164972566,6091.109689748746,890.419754293573,-2301.9362023000367,6094.045084962143,882.4099685479623,-2326.2542942991868,6057.799318336666,933.8006198647751,-2318.5603413744698,6070.142501416239,900.1259550467371,-2310.8654990862924,6075.758580935075,888.7595524872035,-2305.068714958013,6077.457418906463,883.5334948191863,-2327.3037884287187,6044.5446933011335,932.8591165341309,-2321.4355287800367,6055.111849938878,901.400313862305,-2314.295566858402,6060.176071556829,891.5800681622198,-2307.814944640257,6062.321015261422,887.4167588926988,-2328.7415524900493,6031.379750303356,935.6180637526357,-2323.8352343130737,6040.065631957229,910.4019276835301,-2318.8481174774274,6044.764630472304,903.3121525103389,-2314.1924852882375,6046.467432564477,901.3816370994776
-2341.868100495102,6021.580805224116,1015.38486771539,-2346.7200575266766,6032.3555835612115,997.2610079198503,-2345.931279203523,6042.086538395103,968.560393961382,-2335.3526693135373,6047.290729869308,944.1358593509462,-2320.6967305130383,6050.263873460759,926.8951521887257,-2336.592005643807,6059.291516162367,940.8783295886145,-2318.2875645554136,6074.072732076719,907.1877551253251,-2302.4982818010144,6080.641655714568,891.7551314865093,-2292.2278125199505,6083.4335461047995,883.9797898055383,-2332.9926744950308,6057.035807519951,938.6068314553249,-2314.0457823525658,6071.62765580969,905.1505536488933,-2299.2279595686996,6078.26205955817,892.424610258751,-2288.3466455202833,6080.9338853875815,886.4175258512228,-2328.4672541040586,6053.475672618131,940.0479449847915,-2310.983517615687,6067.425308002042,908.807645048704,-2296.5060715070276,6074.128770591636,897.0929529798577,-2284.93271423692,6077.932533663845,891.1332839541725,-2322.93986995955,6049.742571347413,944.4557226055798,-2306.61208146968,6063.17228371484,918.9163064502898,-2295.5411154244784,6069.999018345765,909.4349566431056,-2286.5246637202704,6073.772450437971,904.8282334484717
-2347.6987785067704,6023.256754838856,1018.5877571727611,-2355.510640601857,6018.832869945461,996.2037906450801,-2356.9917695123163,6020.868067114856,965.6204195210755,-2347.752774274673,6024.757032021302,941.0792632603867,-2334.286133257715,6029.392777682573,923.7853093400406,-2352.86000790044,6043.904080133807,941.7050294467621,-2330.021917102367,6057.380745648427,911.1340616983382,-2308.9304994806134,6063.6391302132615,899.6658827710594,-2294.83123110433,6066.326088182679,895.173112132928,-2344.3211685299434,6053.712240016147,942.2894030815953,-2319.8266295495914,6069.221554796739,912.1002845872181,-2300.390167236249,6076.511193258172,901.1827264331212,-2285.580453700136,6080.1804112417385,896.4019522327324,-2333.8117055170915,6062.412503978791,946.3769703500323,-2310.1898516793526,6078.7052520786565,917.7085296677561,-2291.1996424311355,6086.585970676929,906.7429765566178,-2275.9192179365277,6091.87483333335,900.8673158409096,-2321.4606762839935,6070.519875538468,952.9986199980858,-2299.122938883731,6087.800695995283,929.2604191680666,-2284.6258435304735,6096.305639339785,919.3060983282527,-2272.626820908271,6101.95614913584,913.3627946006078
-2353.1107639966003,6025.429613561363,1022.7571891899421,-2369.673783362765,6011.212178885451,1002.5938958180576,-2383.429484977275,6007.415269341889,974.9688054890242,-2386.1316911377176,6009.324192731964,953.6027250552278,-2384.455250372274,6014.212799958927,938.8049226150415,-2380.014820034901,6032.112696966981,946.161121033341,-2367.0217296404517,6042.846365126405,922.371729709103,-2351.29117543494,6048.407004325082,917.7899703802419,-2340.5216969281187,6051.069877061174,918.3413975820241,-2364.3575206774062,6048.865001689333,946.0861270067876,-2351.3620021513293,6061.687841176321,923.5036124986008,-2337.4149959672804,6067.994928448189,920.28619020826,-2324.91365419525,6071.996520057726,920.5777140937278,-2346.4348522735404,6064.455625927919,950.4668140120591,-2332.8305511245153,6078.71282018792,928.4091059864761,-2319.4360113676003,6085.527890532205,923.6140139227343,-2306.6287367197733,6090.858365488041,921.8785065992641,-2326.7298790991763,6078.846868556246,957.8939590380712,-2312.9138491925773,6094.597935619178,939.5632353263476,-2303.6180510776794,6102.220048247929,933.3561894975918,-2294.14807762448,6107.965415791195,929.5970092529183
-2352.4932661771895,6027.841088419907,1028.6896196440573,-2381.9743898266784,6019.116869965664,1016.9036925302308,-2413.838390304161,6016.46155518504,996.1308423864929,-2433.3800094593753,6017.235905334235,979.924205538794,-2447.309161857943,6021.258273420784,968.8298168720439,-2410.367200475862,6035.763397786246,957.5432417565407,-2417.613831862091,6044.136704173895,938.4190126400605,-2417.897099445764,6048.696598854886,936.7786852307083,-2418.5033084303395,6051.249390536367,938.871517270668,-2387.0424059261068,6047.202535384844,952.5635797065274,-2396.761860147766,6055.205146744984,937.2101797055012,-2396.6824361450253,6058.974693045501,943.3537861406583,-2392.5030077184756,6062.23662043438,950.0058278380186,-2361.276777076624,6057.187900155018,953.6266065631373,-2368.108585162654,6065.706833254522,938.8013931245135,-2368.007043614589,6069.316634935772,942.3004929223639,-2363.1468502684306,6072.983307447819,946.5478149954359,-2333.8772499082083,6065.445472564004,958.8746691461262,-2336.9900333654386,6074.357161449579,946.4396601248867,-2338.9189579362505,6078.551095562446,945.9029478583484,-2336.549777854315,6082.312662380743,946.4937786414196
-2345.812086202451,6030.4151293376035,1034.4051909676762,-2383.5486305653476,6038.383850935893,1029.9473052253675,-2426.223188593282,6042.950006782642,1014.4127444367031,-2454.752185120691,6044.481063561826,1001.4073612212103,-2475.6673736629286,6047.7749700502545,992.2332312998228,-2425.5180851319087,6053.764668341045,970.770788829723,-2447.4412112053424,6061.972505060667,949.6705970712076,-2462.634875001514,6065.575289298658,943.9513182860697,-2474.724780994606,6067.670608401304,942.3775444626208,-2398.7985528261006,6051.897995392922,960.5667990976644,-2423.7514597529835,6056.992627766236,946.3291061256487,-2435.004445877641,6058.309235424862,956.6283156354882,-2438.751603200234,6060.088289085102,966.5836729781224,-2369.149307875646,6048.302833691973,957.250197185355,-2389.471160312272,6052.137212122646,944.8701171751634,-2399.4939134224733,6052.651197355135,952.6478273918095,-2401.725754320968,6054.092673799287,960.3638792447281,-2337.4260759108183,6042.842701789478,958.8401550460294,-2350.6086298531836,6045.304433741038,948.1120357443842,-2360.3926364528475,6046.09694155282,950.6599412116971,-2363.9607839518626,6047.30482014707,954.309051269408
-2340.0826652674705,6033.631937677106,1037.069754035862,-2377.3319320006763,6051.659269598843,1032.4796026127108,-2417.6317155887837,6061.537168819797,1016.8006315162665,-2443.01521523931,6064.706512969232,1003.2071010322409,-2459.4584101937007,6068.261977645146,993.2739482121927,-2419.2511549975,6068.6479379812,976.5668262803752,-2441.2092298441894,6078.2094966604855,950.16618032408,-2460.0988404910504,6081.076722784642,939.4552394655708,-2475.6894293955474,6082.336352722641,934.2944260326474,-2394.8003150238455,6059.591392783889,965.4819531517935,-2418.3254611025022,6065.541572583565,947.0310695118242,-2431.2854939306644,6065.753691298647,955.5724430996711,-2437.3645082575636,6066.0363403172605,965.2549756635831,-2367.091115288393,6048.802163437338,960.802024247702,-2386.0475181127777,6052.409469163423,945.4743394039884,-2396.8940992861144,6051.614598336124,952.2608855623594,-2400.8814039625136,6051.492953955719,959.9936655850356,-2336.860007289416,6036.294950808944,960.7988839169585,-2347.759539199828,6037.703951648215,947.2930800129614,-2357.419411589393,6037.189066066031,949.2848341117397,-2362.117570201668,6036.863299709276,953.4919232233588
-2340.502731211218,6037.720890210199,1036.7139019790907,-2375.568717878473,6047.844250673866,1025.2926285235583,-2407.709648749511,6055.230437301099,1005.66735702237,-2424.837407545021,6059.1807187976065,989.5241875790691,-2432.761581224094,6063.698283798273,977.891711021733,-2404.601052471127,6066.870122348677,972.3814094284376,-2417.924712600722,6077.233285107004,943.4158265891894,-2431.7738114799745,6079.3663025721535,933.4172008286107,-2443.5625141599608,6079.638197118878,929.7020274266117,-2383.3715734670914,6064.754864020588,965.1257939365112,-2396.689205055968,6073.464309703294,942.4620259374312,-2405.6296571339053,6073.460711825549,948.3043217448374,-2409.810745698372,6072.5999591981745,957.2576491400852,-2359.2800558038766,6061.184575266143,963.1162408911357,-2369.8395956924414,6067.711594596165,943.5398905932923,-2376.7553546363865,6066.72157169468,947.9825841799101,-2378.9376755060803,6065.803857270902,955.0381690377782,-2333.171603922195,6055.911742779956,965.0249132324946,-2337.2758042091914,6060.804249678564,947.8769750650408,-2343.3103821159384,6060.48810501392,948.3403618598744,-2346.3220668912004,6059.754761456707,952.3333850098026
-2344.943762381437,6041.924543803808,1035.706006973533,-2380.6930113809503,6036.394055219262,1016.5545701899507,-2406.3148629252273,6037.614695251015,992.8521820700812,-2417.0608574794383,6041.281483753385,974.3746837681841,-2418.8227703889243,6046.332464530857,961.4930175059455,-2392.257813195838,6057.067068084825,964.6664247148557,-2397.9936888703096,6066.881192072225,936.6503421691613,-2406.6126868500132,6067.926520334032,931.8197353445694,-2413.6577259385363,6067.166114356657,933.0784647710723,-2372.915317539604,6067.46076982718,962.2494737728557,-2378.0229708936095,6078.151970501377,937.7784537434642,-2384.1267338661614,6077.660655684232,943.1001705275589,-2386.543654676374,6075.7519240936945,952.7826095865383,-2351.740279366275,6076.694234184055,964.0362189043108,-2356.438145782244,6085.915964888531,941.7497788598781,-2361.111896992134,6084.4636004176255,945.466950918158,-2361.8608729193893,6082.882538184871,953.1448449245341,-2329.9012759311727,6084.03867428382,969.088739345909,-2330.444722243087,6092.610970639926,949.6837597022183,-2334.620318442793,6092.468015325429,949.7637239386199,-2336.540041801019,6091.586264220454,954.3545782228487
-2348.643812839532,6045.3681996951445,1035.120537974936,-2378.0291402238126,6036.731185218931,1012.260153223061,-2396.351897280228,6037.4386761799315,986.1730018512311,-2403.51645555433,6041.124239568032,965.9268438124784,-2402.828683824419,6045.509314585686,951.9959002594115,-2376.8683852766353,6059.339376360794,960.901533157455,-2379.1135632499604,6068.247988170945,933.874172357354,-2385.085709528548,6067.96321541027,933.6659377111406,-2389.811750155269,6066.043889906252,939.2999653782574,-2364.125494593625,6072.378813326932,960.8613773108283,-2365.8459405076424,6083.396874309603,935.2182625938844,-2370.912811131405,6082.002588119625,941.137816614882,-2373.1965267270293,6078.786275415255,952.101626223346,-2350.7599287217995,6084.254837753096,964.3395047605349,-2353.4473493763426,6094.4590354385455,940.24149641411,-2357.3318694752156,6092.377772596615,944.5127566504027,-2357.9796543396596,6089.848223076251,953.5139571979776,-2337.804416379442,6094.3124796440625,970.7494668359182,-2337.973261225085,6104.289059900986,949.8070851044589,-2341.1568317905703,6104.135428156701,950.5769995128277,-2342.8854129603455,6102.743058641135,956.4570896885255
