nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
188.56549618954196,1880.2970623112706,520.0098048641212,211.06334820818563,1860.5778055043647,540.21189474931,215.69583349814218,1850.4365892213818,534.7708974948898,221.1074063822972,1843.9957496182967,531.2580098920106,212.87127008252565,1889.7279556436256,553.295690783521,218.15650928157913,1899.803988580455,557.3783889818628,223.58717583437254,1909.1313040402079,561.5257292729955,265.72786773940305,1840.9147400736329,512.1566187614312,271.4162733747493,1931.1725448877223,551.777941245201,206.89703419681365,1869.9522317959563,480.89289750071566,207.03679844904477,1908.6878010447042,496.6409631806875,388.42149919662273,1824.7754010678648,285.6488432744858,299.6430567376762,2078.3028000550435,402.9935744338214,423.4016455993703,1880.963289261143,19.91939863186844,308.670890487076,2201.2224597988043,155.53661948241285,393.69050074974,1931.0446617874904,-205.44176448731258,252.7544371499737,2270.8666902822665,-64.42193526100024,401.950510413395,1953.8136637276402,-274.1687019380349,250.87223290280005,2302.044009894771,-136.5489595457382,365.02721907693956,1956.7484968738568,-270.8162365424104,243.59774817576033,2270.8399138172795,-141.473710724693,358.0384985545986,1953.3329457704954,-248.2051192028099,251.45522974040804,2251.616242175973,-122.86121571559289,420.156874315748,2034.5114742578119,-137.3488576620939,330.94199971878453,2169.300899532711,-88.45538161164863,463.15881035937554,2177.976441060657,-466.84339727626224,399.5227715466255,2356.3019332977924,-418.37635323770695,511.37877353057326,2329.5875804905986,-800.5540911124754,443.517095198909,2489.784199517529,-730.2522340109222,543.9911476085015,2373.7402496308964,-848.7086771569328,480.09761874671267,2501.5314331626364,-787.030217453451,354.7216081191989,2296.49776484809,-896.2779737111725,289.4149185792046,2504.1153712761593,-812.3405223697263
155.92249977897245,1901.119078077562,496.9638171268089,179.06534035637756,1881.3334543874107,518.8124478504683,184.02591155960005,1870.9917536428884,513.4013667334569,189.83523332179703,1864.2806043990763,509.7849013545388,180.4963237322866,1910.6331788935245,531.2563781432959,185.78687477622472,1920.5951312235802,535.0375703938855,191.31516432709498,1930.2997337566735,539.1315696888373,236.14598341693207,1861.2402741440599,490.34453777248365,240.63642171961214,1952.1884052429332,528.9658324190464,175.53026434349133,1890.70737234452,457.1036453624683,175.20603165763006,1930.0830172011877,472.92166786683714,365.7374634396333,1845.3276811232738,258.6667301559536,269.40279024173907,2103.108282141775,375.41581485113977,404.1134501734405,1906.7215982244913,-14.457740895960693,278.73864733443213,2232.668728894758,122.63435206693654,373.9710890127891,1957.5047927196129,-245.36338643097315,222.037449609062,2303.803875179415,-104.29084962516484,384.24460583695674,1983.2299576981868,-314.40424683052396,220.9849862082313,2335.796664933184,-179.1893050596545,345.7842888308773,1984.3829434205263,-312.12734429429713,213.52591938313165,2304.7209007619335,-184.39013588388354,337.6574327122109,1979.4252228569321,-289.01419036286256,221.57022578591847,2285.629627270916,-164.71575403137507,399.8779741676706,2062.398238192671,-174.09639336916374,304.95605894460016,2200.272720035121,-126.21862450748428,446.30466493342345,2215.345990846557,-513.5155994412113,376.7097875612159,2396.214126632498,-466.03952322373897,498.0323032865248,2373.0764640099424,-855.1024477601861,424.82745001407784,2537.3513670199845,-787.228840701885,531.869757273405,2418.394401868129,-903.6409941556516,463.6534131647446,2549.661907932896,-843.8828876349776,336.1854178773065,2337.545524984228,-952.7792769870185,265.99602825872535,2553.1897849683833,-869.6300174648059
140.93791881452802,1910.146728446226,485.64810472344493,164.43679903384478,1890.8100904112555,508.48460178387995,169.62120788817182,1880.444531685166,503.1203635773206,175.70353836784784,1873.3829849196584,499.42616460878224,165.61977913901495,1919.6832535016792,520.4394803453085,170.89261510686617,1929.3964334534012,523.9794469703365,176.5335319025545,1939.3259876663267,528.0677564102568,222.59559375826834,1870.1746332351254,479.9256563753379,226.37414322655752,1960.7332591434918,517.6776979133847,161.3379901381565,1899.6558910304466,445.519427550169,160.79791720487867,1938.8009058416412,461.22353289616177,355.14685871007333,1851.9811495302793,245.36932050589792,255.0121319452031,2114.3989662868426,362.7718115920087,395.24897773843685,1915.9238870472295,-31.5774483271252,262.7571064660219,2246.930973785661,107.79306620630763,364.3903700533416,1966.8447878039167,-265.2108326604192,206.84673458486114,2317.8954130365873,-122.36592149363636,375.37884422540054,1994.3447951470068,-333.64594230971176,206.57897555698605,2350.1214821930994,-198.71341157880477,336.04784631692786,1993.2992474135087,-332.19653043215243,199.26393819930786,2319.478994982195,-204.2317900282337,327.7804210942046,1987.6664189238963,-308.7644550385462,207.30058685098177,2300.69278827202,-183.94652991040056,390.5683632291809,2074.152713736233,-190.70953698184064,292.6401288906339,2214.409603037453,-143.6469220557774,438.6171400582959,2233.390777586299,-535.5425692437041,364.83153723720585,2414.3406517861395,-488.27343136704104,492.04113827257083,2393.926665419232,-880.2635614770735,415.2792459168016,2558.7408461847344,-813.2095242794619,526.3318913509297,2439.5969765069603,-929.6024632239717,454.89602740049804,2570.922796112654,-869.3022531794124,327.67026593826057,2357.539246397853,-979.671219828374,254.91053900932513,2575.8690355192375,-896.4917489541288
153.4105295077412,1900.7132113097855,493.1607105552064,176.6897863518215,1882.1335876295407,515.8567073382653,181.85135447365414,1871.8467117000764,510.4887913439386,187.94363034603612,1864.6761020525755,506.7821000398925,177.92755955085474,1910.4641362499701,527.6849543565329,183.14783615831035,1919.7664030539956,531.072494637001,188.86016915848577,1929.6935970319576,535.1497620758067,233.88533511661794,1861.024389586115,487.5650518707222,237.8825016582574,1950.2719980502907,524.8470871273595,173.66048128478178,1889.964783022224,453.27688182498866,173.3314264152943,1928.2671944287213,468.8597527830916,363.50828797989124,1838.9363556735425,253.95560614324174,265.9637599348389,2103.3346461637875,372.6518971763203,402.7047046092842,1901.3902748701726,-21.836331062049595,271.7697346797265,2234.7818970719964,120.8496247046579,370.8185109606606,1950.9437864790164,-253.3609624906907,217.49474884329322,2304.384990805495,-106.90085892113045,381.614795893659,1977.2216674787849,-320.44128139686455,217.3952163344952,2335.699618149595,-182.77034787355768,342.1431519441322,1974.3883968244008,-319.24707569928677,210.12997252814824,2305.6684280964464,-188.4051746864361,334.3438516431665,1969.6133040081663,-295.7767737864172,218.02847961311272,2287.4849825511697,-168.0445360499408,398.2180728957254,2060.2740296653246,-176.23015578680148,302.00788566372194,2201.220684995734,-128.90866078506178,445.50182520671245,2219.332904701876,-518.663504408986,371.2249038689872,2398.473286910386,-470.71605880867736,497.3558075162789,2377.7871461257623,-859.0418968619879,420.3018379574869,2539.397787687196,-791.441336392434,531.099026256748,2422.881915518036,-908.5059837537373,458.71826884232496,2551.263136992549,-846.7405760029584,334.77450728394854,2342.240721098507,-958.2271320816399,262.3862733600446,2556.7885102307496,-874.1638132031544
162.07661769127304,1893.536653630164,498.45246433601926,185.15831627931914,1875.2273808769874,520.8170980914847,190.28512641988735,1864.9521554228006,515.4371324671595,196.37187365820634,1857.872614946768,511.77984664628656,186.4648349698441,1903.4750213457498,532.6973837089565,191.63104667216564,1912.425274785233,536.0149755934702,197.3532196647121,1922.1472670476296,540.0286777550376,241.65644153247433,1853.791193186997,492.8361825476662,245.84162898074845,1942.4422179419917,529.8497794049199,182.20542270612881,1882.4997577840481,458.6699093092286,182.03394486648628,1920.0442619592413,474.0867997640377,369.5764729594078,1830.4740714347706,260.1514253056667,273.53739836245876,2094.5382364055245,379.15417491528234,408.0999357871822,1889.7937181160937,-16.274982966924597,278.3433431375685,2226.287252856824,129.62258909369646,376.3904918959599,1938.8444583985583,-245.77167952713899,225.55367246636868,2295.444934481,-96.29606875751942,388.4532076729679,1961.9263243702183,-312.67682624070557,225.6232436723333,2325.9439942562717,-171.75451149113945,348.18857276466997,1958.4883226657983,-311.385091969743,218.01399577363676,2296.0944433960517,-177.3444431131704,340.1770930547089,1956.0044681009317,-287.8906174358661,225.7519335528987,2278.053694209234,-156.75274468636349,403.55934196770767,2050.6711803362045,-166.65331545016204,308.45778510024047,2191.440029347189,-118.68682184342093,451.176140005063,2208.339180810167,-507.49410077762735,374.23163158862616,2386.388462368741,-458.66620862974173,501.1051034043424,2366.231283373695,-844.1459472926823,423.61596624514,2526.3719770417006,-776.7988518783889,534.479065717673,2411.160414592696,-893.5725086567686,460.97818741536304,2538.6240507225184,-832.2121144883097,339.66133996193975,2331.4435170241277,-943.053100093423,267.1537568872078,2544.0439716343376,-858.2062006953597
157.80689804041424,1894.9090572575856,495.03017280092706,180.91971291149977,1876.3021583125148,517.392300314951,186.10279024332226,1866.0126867174347,512.0662474373173,192.28005845844677,1859.0608891963286,508.4878687256602,182.18626283742665,1904.7292933474046,529.2792082417191,187.3121380634874,1913.4344831557,532.572986382696,192.9870933386948,1922.6104136356216,536.4193778751239,237.71109782996754,1854.9157131058987,489.80380913787616,241.6718016357937,1943.4544638932587,526.4409463313417,178.24487739642737,1883.7833020977619,455.17649926970716,177.94826784362337,1920.543434151705,470.23922974729527,367.095820138731,1833.301295612119,256.4601057248826,268.88679656474994,2095.7264848970553,374.9007730947231,406.0031540856226,1888.812968034855,-23.79649248666423,272.0458303435763,2229.78730629321,125.41887241020648,376.24812024309557,1935.9471082001348,-252.75809159917938,221.27773985772265,2298.8196850741065,-101.25071100808,391.77309028824914,1956.0149703787547,-320.72301011262215,222.38864341768218,2329.184239036414,-176.92935240858716,349.98879970854324,1953.5309664142094,-319.4307475559706,214.76318937403454,2299.7754408107776,-182.28669957509342,341.0802320314449,1953.547309015225,-295.7380879826616,222.0977245762084,2281.5298018738786,-161.22900331728695,400.81544289458793,2053.7917462889077,-171.4567598065507,304.182605404975,2193.869832479239,-122.9723055501368,450.5822760069972,2211.4120589555882,-515.1940900378726,364.2717582498828,2387.9882490360696,-465.134504856777,499.4313013040873,2371.7737969573486,-851.1870462292288,420.45171225876567,2533.119759437808,-784.8569213630909,532.8564946398841,2416.855535601807,-900.5285798371241,458.1587837579624,2546.5575481866267,-840.9840149223484,336.70073335360024,2336.566176074404,-949.9968561736677,263.1599617255011,2550.410018179946,-865.2098964859265
153.27834453705978,1896.7390573676473,491.3681241236306,176.43165579989858,1877.641889537636,513.7258997469908,181.69703971862913,1867.469630444408,508.5458000335157,187.9901965290573,1860.5524012671583,505.0166755791872,177.64326101705504,1906.071441466705,525.5887976522371,182.74425342482752,1914.5873611439163,528.8829644093184,188.3596386892948,1922.9244472374412,532.4797727490734,233.6040775272871,1856.7709918162882,486.6390765527251,237.2735903380201,1944.6553266502215,522.882217855658,174.10993713839645,1885.7697085956277,451.5943606803008,173.58053567227276,1921.5295356144252,466.1739886992725,364.42471490464703,1836.8319515900366,252.3398103143512,263.12543373376474,2097.27448589197,370.4300398938179,404.0005672013302,1888.7283705448144,-30.661340844085093,262.6085846867457,2232.5277508767285,122.10961837440468,376.75431255789056,1926.2077571545808,-259.02979872226933,214.2834270319494,2302.5851760953137,-105.87638515586926,395.86418112619305,1945.1100431838593,-328.3220983551378,216.020596208304,2333.25615309069,-181.7498812300204,352.4144887176062,1943.769389992772,-327.3703572668297,209.5213092368815,2305.31655207756,-186.47562382176085,343.01432983473006,1944.7227529869997,-302.9642736150862,216.7205874391315,2287.618993275813,-164.939471587553,397.3426000762339,2057.0961012215184,-174.28430590984544,298.3526807401866,2195.8612513982266,-125.51478734684056,449.15964152631557,2214.837180339149,-523.146707862529,346.5559337002926,2387.0563141332486,-471.1988738665525,497.28219466677774,2377.5837804883936,-858.9336012611489,417.1795763649246,2539.9639245783264,-792.0351063115276,530.7483987273139,2422.30427386723,-907.878770573671,456.2725570622453,2554.901496740099,-848.1853117866606,332.8194386133268,2341.356372743228,-956.9061841927913,258.76771279911765,2555.673030152182,-872.9133104619416
154.5137683277225,1895.040291473891,491.68124858887165,177.6085507611037,1875.470335095498,513.727770994275,182.93090447794916,1865.5836188884327,508.7489283711712,189.2939491457827,1858.5605175803626,505.2045225232785,178.80365668976583,1903.7024376256466,525.6556411464932,183.89601853382075,1912.1236255970991,528.9819368836635,189.480601410856,1919.7064057038747,532.3620680871663,234.77378182975875,1855.3567452658888,487.04519649262215,238.32004673148563,1942.2071150830598,523.1781917989415,175.54253740619953,1884.3677234050015,452.17701412869525,174.87426374722264,1919.305245180315,466.3605848877302,365.35498709906886,1835.3515299614571,252.42979667649593,261.9706874528559,2094.4798797010308,370.71503892271994,405.2075173222478,1884.3685374981171,-29.8863793380649,257.81743324544885,2229.346049928269,125.49997921752049,380.5570861436288,1902.7889943997807,-257.9893136249695,208.33651027865636,2305.7036987601464,-102.66665190209503,400.9646055054675,1921.5291584388779,-329.1062336207385,206.845508936994,2337.0684421421197,-178.73341395453744,355.5633757064389,1918.7015465530963,-328.7042233233165,201.61095188364428,2310.08919337295,-182.24585679116097,346.1339313746698,1918.8191005641002,-302.8622922856588,210.3113943306347,2293.8336262295306,-159.99890986311655,396.96443354833093,2054.961503223994,-168.12783298159837,296.11457724910184,2192.3390207429634,-119.20766837188722,449.3561313595224,2212.061528681163,-521.8028304273302,325.8141305551091,2377.2762079956474,-467.6272619245656,497.1181349775349,2375.5648723595505,-856.9147971325468,417.19445234072066,2537.861617237434,-785.9716285285762,530.4906374638742,2419.4033262043636,-905.3594461145822,457.6967456856511,2554.086188768736,-840.7383236835245,331.92447833252027,2338.588030685256,-953.6332084563549,257.97346608826973,2551.6882247899953,-869.824981821544
156.67803256466786,1892.6605245255323,492.7496429977801,179.70640242817103,1872.7659552710782,514.375184008734,185.060556854026,1863.1797363188823,509.57727037072834,191.43807237703797,1855.9940065662745,505.99003247784754,180.86488730660457,1900.7917108887343,526.4299445171813,185.9491815179697,1909.2442720778868,529.8171406721276,191.5090951855766,1916.487337419785,533.1192498030996,236.818170548271,1853.3528398406738,487.8662569066166,240.24956154021143,1939.6163683289776,524.1974356737777,177.74617833651575,1882.3387011569378,453.50519533683837,177.03608242174886,1917.0309190563667,467.5097350304286,366.60829627919514,1832.1691052825054,253.19241006977347,261.9620172035874,2091.2711968489393,371.94095305747487,405.1112146059715,1875.239966083551,-27.76799552103964,257.3842762137332,2227.3538378104236,129.53507965913346,386.24760547069747,1872.2085596028087,-258.4543976594581,197.00020287155377,2316.3538947982634,-95.97306882186913,405.88716490140894,1887.7846597357313,-332.5358159093351,186.15540702068273,2348.8249827275,-172.72755845998478,358.61306060451744,1880.4028974798564,-332.78233889581,180.17351653778374,2320.237400786722,-174.43390917685372,348.06424834538296,1880.3669286747559,-305.48004150951436,192.36047338168305,2304.4357680679973,-151.0581566230643,397.8584067555705,2052.564718090627,-161.12267437153292,295.44674139072976,2189.5191334147494,-111.76703655363418,449.3505662733298,2208.633175163942,-517.9391383842612,303.0211756575897,2366.361358307614,-461.4640306765391,497.2884336275495,2372.2522809662278,-852.5573460022537,418.45484850753974,2535.286637764992,-774.5944552488647,530.570702171039,2415.3225477956817,-900.8823495566755,459.5562824605698,2552.007954452549,-826.5392957065613,332.1712902367441,2334.8954737530544,-948.8636461296425,257.74663947443634,2547.492288925036,-862.7707451926436
156.30107534173519,1891.6745979407146,492.1611903986403,179.3185445905933,1871.803449925242,513.5716999616366,184.68435405130293,1862.3273973256119,508.86526243343167,191.05390222643211,1855.0925745236145,505.2858114714207,180.37186298869256,1899.6496116331798,525.6719394311243,185.42512520483177,1908.1601855753431,529.1142684207923,190.91347119931268,1915.4473980886867,532.4742821637925,236.62628513564584,1852.8995839691868,487.09500750724146,239.7263788594607,1939.14794300105,523.6887479658856,177.35793131403977,1881.7137010061256,453.0416366347536,176.60960660555682,1916.5998134089762,467.07204231817394,366.11689314981595,1830.7088078786564,252.1479743904738,260.48547114677,2090.6222719608827,371.5161874372735,400.6897647742691,1858.0775228330579,-30.68730729965616,257.2769151559525,2231.7632051366913,131.48739760749072,394.9832420776567,1838.098329097877,-267.4847572931747,174.37693741366854,2334.412753925535,-86.34965518934217,413.9859188130418,1843.9889368669792,-344.40154528486727,149.56252248308397,2368.1829555625977,-163.4477030099303,367.57017157472626,1833.1560687620863,-345.6813286701754,140.6760645615815,2337.5279621740356,-163.1603225553914,353.99016863674893,1836.188499195109,-318.26017963926563,156.74857157445913,2319.3714975812277,-139.06444270199287,398.59877220909834,2053.3296521900797,-159.81499976484082,294.497898320818,2191.115571608875,-109.31482648723859,448.44564427010744,2208.6726115984593,-517.6651234420705,279.62617088370126,2359.6338349869893,-458.54081697550725,496.5190625241177,2372.463294959966,-851.3970443753367,417.5122265255269,2538.3968211752467,-765.5297393990935,529.7927333218307,2415.124185504547,-900.0467630695821,458.9541240796621,2554.7871009091878,-813.2325969989657,331.9679933126663,2334.763239702006,-948.637723012612,255.38486462610598,2549.209438229502,-857.2197410268085
155.0954799559739,1891.269923012279,491.08736194672554,178.11455508900508,1871.8128574262823,512.4922098152229,183.48258271618653,1862.210583386246,507.7807100382788,189.87482681118308,1855.106529690633,504.2855061616463,179.03137261532726,1899.4354091207383,524.5007910736962,184.03427799133163,1907.9038938887013,527.9572723825737,189.4057948684892,1915.371360606716,531.4234124103818,235.73891536657794,1853.2981743210325,486.04382791832643,238.25423049508876,1939.4423413173881,522.757651403405,176.13979266669224,1881.6428804570985,451.99735924726093,175.3366404141313,1916.7452852155775,466.1548881159761,365.23170680633393,1830.7964803203413,250.9377155630221,258.1813288875377,2091.026097254535,370.8208361668556,395.5530610920202,1831.7098846901395,-36.0320683621915,250.77767055896368,2239.3241732042775,136.5502191188442,409.0267374406287,1796.2071507453804,-278.4678698574053,140.08586242942062,2352.2529326156773,-68.25448597117934,428.2580731719165,1787.6615357920527,-355.53449948660466,100.99517972009673,2388.132658747166,-142.58320534246707,388.70304831641545,1778.2557669784471,-358.3760322272872,89.42680267541647,2360.4828365306157,-141.0872228321598,371.7900161474715,1786.770616787202,-332.6694691788418,108.38725451121677,2338.1825672359487,-118.20003970276557,398.996549395804,2055.091034567931,-161.9726593347485,292.83179792697547,2194.0999448616326,-109.83326819707383,447.52137073006793,2210.5051698887855,-519.6768418647039,258.0339478480413,2355.5012418314273,-457.5132820651945,495.2501964956597,2373.994317439252,-851.2083497145419,411.33139225710767,2543.6301755587247,-757.744099151305,528.6468736609474,2416.2829692974256,-900.2320986069789,455.3594181250188,2560.6071770511558,-800.3207135167866,331.8322360358106,2335.8751795169846,-950.0995182949564,251.41413456007746,2554.622451063568,-851.9515183014355
154.9439671645016,1890.7618715865706,490.9413939125392,177.91199811311435,1871.8943004295797,512.3298948567673,183.30417481916268,1862.1097579292114,507.5827989542104,189.76292295607178,1855.143603601322,504.1674123977008,178.70263562140946,1899.1932394910302,524.1770044829108,183.66149734272963,1907.5285964066527,527.6085540996138,188.91862056413646,1915.2100474885492,531.1736970023817,235.78158845078767,1853.8888866481752,486.0015294765366,237.4334132507756,1939.1690563855673,522.57072103241,176.01023974066916,1881.4774602413795,451.92103700561483,175.16317631556794,1916.5298024058075,466.10356175265406,365.1643410789537,1831.2252196903441,251.67131044669367,254.86038488571174,2090.5875104407037,371.05319614594305,395.45800275857107,1802.486377398539,-34.94948332302465,231.53515591095518,2245.607640076035,149.23499447164568,426.4088407791368,1744.7220521361041,-276.5369156542589,97.41756140124846,2368.4479072541667,-38.032075397473456,445.6194953062304,1722.949692763208,-350.4837403122363,47.556233171752254,2409.0365013580595,-103.709425751722,418.5350914815881,1717.0924688678401,-354.7221412759597,35.11701656490222,2391.060614165536,-102.22922105836084,400.01222549408874,1730.2019354497575,-331.3177554751057,56.79968738797081,2365.9833362551876,-83.19201511339344,398.2533440363962,2055.5883685784465,-163.14645291221746,289.2725464701015,2195.208543141226,-109.67505940623676,446.65605420317394,2211.9920722379366,-521.0179133322567,239.77914702817748,2352.00109767241,-456.1894265263906,494.07263426652133,2374.1903782439726,-849.7457788282801,398.9250363677813,2546.5771950183444,-747.9897831906826,527.7038985844175,2415.872091707089,-898.869693031027,449.69384622591775,2567.623608321342,-786.3708488440706,332.1953298120509,2335.8239186017827,-950.1909234955039,247.6848245450031,2561.23556147802,-846.2147057659039
155.2464416100338,1890.6218736842513,491.42960686001254,178.08648516604964,1872.307062794934,512.6962585880708,183.54592537040529,1862.5174492075628,507.9603804060828,190.02913260800386,1855.4352088337794,504.49945131649423,178.72044671760494,1899.1345591067018,524.3789289181325,183.64504825310541,1907.4157258182415,527.7995498528471,188.78506923887403,1915.5182729620951,531.5030522304105,236.23733678824829,1855.2143143331236,486.673532929082,236.49855202006935,1938.8044003399214,522.746110879717,176.33193524731493,1881.8197003898963,452.639356746608,175.39730737931345,1916.553192570644,466.55808897736085,365.4813273469242,1831.5998396515295,254.70613471122292,248.836868961332,2090.103790723733,371.63665707637404,401.12169899328427,1776.8783701637176,-21.485580021171696,201.44657210453795,2252.769238226443,167.68021519067406,442.43092990278507,1689.1595372717964,-254.10682232930176,51.92590684949074,2389.971965967325,4.1850796186474275,461.84934931106295,1659.035657741807,-323.4140247467116,-4.6588730186591985,2437.9728792436013,-46.90378929013464,447.62725230703626,1652.7891124494831,-328.0679814901777,-16.926368958338884,2430.95159743742,-44.990529919979764,429.0519058341245,1667.8881712606205,-306.082927767738,8.788469153152711,2406.3933807980193,-31.66733129504223,395.71888470755573,2055.506316358639,-162.60403002112758,282.9624073201408,2194.9633256044144,-108.63365110611015,445.33109929607826,2213.5088898039817,-521.4341904973852,224.80482927328896,2349.265677044012,-454.8947435028644,492.9180617980724,2373.511042522922,-848.1217559619744,382.60376281497315,2549.219367681374,-735.8110921518471,526.690227626095,2414.4589869781516,-897.1470160961653,441.74472663019185,2577.515119407605,-772.8695106354742,332.576717294493,2335.327475008285,-949.7352743697612,244.02927173646842,2569.5846060436716,-841.2275734992618
154.82412233596986,1891.0743611078349,491.72827728668864,177.47293875408306,1873.3426086574616,512.9292922976921,183.01427230870783,1863.7943539599023,508.278331373868,189.3506960787961,1856.297139467316,504.6200616850441,177.88536109900846,1899.545292427327,524.444001037064,182.76875622912115,1908.0863155998272,527.9547954302692,187.71578281265306,1916.9519152834287,531.8831094500154,236.15375901427353,1857.558918381409,487.3953884320971,234.34149339345595,1939.283052530964,522.7042767764013,175.70408112839996,1882.9247350013115,453.30077432734976,174.56580153929798,1917.3972043767085,466.75754687520845,365.57993439863367,1831.9888141821075,259.7139917581517,239.9172845020772,2091.5195383925275,372.1528016622482,407.61893317870704,1753.1105090256403,1.4725277099819487,171.28188768629028,2265.353162923931,187.69491559319255,455.54665717214726,1634.6114661660745,-218.53228062675558,9.689148603016298,2419.4399807433397,56.97624805673215,477.71208153096313,1599.4198890675764,-282.2461183919744,-51.71270305657889,2473.953705820566,23.423519058089006,471.45822844169686,1588.250650437647,-286.64025177074234,-63.63787575683452,2473.5670853546612,28.72153874926889,452.97215962385235,1604.0053989828073,-265.5902913437262,-33.45116129272174,2452.0227607372804,35.80108679649267,391.5725990158778,2056.4106988757285,-162.14633712400496,274.95621086973165,2195.4381698419547,-108.18805942762421,443.60063001319446,2216.0986382409505,-522.26399570399,211.30780358207429,2347.1933774788017,-454.2606128170601,491.4312036197968,2373.178823351984,-847.6363823151614,365.265794656734,2557.0165736422,-723.2071421399583,525.0815414611028,2413.5213718330056,-896.6198291003899,428.5092538527293,2591.619310907249,-761.7622073659377,332.5924186107347,2335.467536577233,-950.1023183303769,235.86303961697354,2579.8105623290526,-836.5573824873321
