right_hand_wrist_x,right_hand_wrist_y,right_hand_wrist_z,right_hand_thumb_cmc_x,right_hand_thumb_cmc_y,right_hand_thumb_cmc_z,right_hand_thumb_mcp_x,right_hand_thumb_mcp_y,right_hand_thumb_mcp_z,right_hand_thumb_ip_x,right_hand_thumb_ip_y,right_hand_thumb_ip_z,right_hand_thumb_tip_x,right_hand_thumb_tip_y,right_hand_thumb_tip_z,right_hand_index_finger_mcp_x,right_hand_index_finger_mcp_y,right_hand_index_finger_mcp_z,right_hand_index_finger_pip_x,right_hand_index_finger_pip_y,right_hand_index_finger_pip_z,right_hand_index_finger_dip_x,right_hand_index_finger_dip_y,right_hand_index_finger_dip_z,right_hand_index_finger_tip_x,right_hand_index_finger_tip_y,right_hand_index_finger_tip_z,right_hand_middle_finger_mcp_x,right_hand_middle_finger_mcp_y,right_hand_middle_finger_mcp_z,right_hand_middle_finger_pip_x,right_hand_middle_finger_pip_y,right_hand_middle_finger_pip_z,right_hand_middle_finger_dip_x,right_hand_middle_finger_dip_y,right_hand_middle_finger_dip_z,right_hand_middle_finger_tip_x,right_hand_middle_finger_tip_y,right_hand_middle_finger_tip_z,right_hand_ring_finger_mcp_x,right_hand_ring_finger_mcp_y,right_hand_ring_finger_mcp_z,right_hand_ring_finger_pip_x,right_hand_ring_finger_pip_y,right_hand_ring_finger_pip_z,right_hand_ring_finger_dip_x,right_hand_ring_finger_dip_y,right_hand_ring_finger_dip_z,right_hand_ring_finger_tip_x,right_hand_ring_finger_tip_y,right_hand_ring_finger_tip_z,right_hand_pinky_mcp_x,right_hand_pinky_mcp_y,right_hand_pinky_mcp_z,right_hand_pinky_pip_x,right_hand_pinky_pip_y,right_hand_pinky_pip_z,right_hand_pinky_dip_x,right_hand_pinky_dip_y,right_hand_pinky_dip_z,right_hand_pinky_tip_x,right_hand_pinky_tip_y,right_hand_pinky_tip_z
-2211.2756245226415,5614.388318765836,925.5019298381553,-2218.057781132109,5633.909611112574,894.3514010032142,-2216.6771724472605,5645.653310923768,866.7749947360892,-2213.559155159615,5643.571127571106,845.1378258486708,-2204.70312918548,5636.366754923725,832.5373675447706,-2173.706289195665,5675.316449141273,859.4870330386368,-2178.4875535064157,5662.883894004437,823.1508860411643,-2197.8847977955006,5655.576101314184,818.1070258274751,-2210.007539357289,5650.890091310059,824.7101386508728,-2169.808882334168,5665.827090487739,863.3079943332125,-2176.918066617179,5650.767132930895,822.7219021302518,-2197.78775250912,5642.803267177367,822.3173063746782,-2208.4370159006294,5637.164350724255,833.6122241266545,-2169.275825742914,5650.769153939826,867.8716689762211,-2179.9375548646494,5633.470363044745,830.7737237062533,-2199.6721760025757,5626.991685363296,835.3846733579732,-2208.7222155571744,5623.892169864996,849.4953027016707,-2172.100988922658,5632.221994414783,874.0245679098509,-2180.3358967054764,5621.441016528324,843.1051512202,-2196.600171247392,5618.2655551804,844.3048619245952,-2206.2139652801657,5617.022858557146,855.1353993773199
-2211.2758283808485,5614.38833386076,925.5018713351261,-2218.0579779565887,5633.909632527182,894.3513484000279,-2216.6773638964655,5645.653336965069,866.7749421599428,-2213.55934449973,5643.571157806904,845.1377718139208,-2204.7033219812524,5636.3667874964885,832.5373117018139,-2173.7064871510556,5675.316468772511,859.4869801962592,-2178.487736247446,5662.8839243370185,823.1508361645389,-2197.884959169466,5655.576133071725,818.106973886031,-2210.007684477612,5650.89012289514,824.7100835972292,-2169.8090824253113,5665.827107494775,863.3079368056683,-2176.918265750934,5650.767160617807,822.7218438786265,-2197.787950881056,5642.803294772394,822.3172473864049,-2208.4372145776515,5637.164377071873,833.6121643207821,-2169.2760295196417,5650.769168842762,867.8716071895643,-2179.937758704983,5633.470388833468,830.7736607398729,-2199.672378311121,5626.991711269219,835.3846093352797,-2208.7224168036796,5623.892194385105,849.4952370809167,-2172.101196267851,5632.222007696853,874.0245014950099,-2180.336104889397,5621.441037790377,843.105084717853,-2196.6003767832153,5618.265576474029,844.3047957560207,-2206.21416810967,5617.022878255468,855.135332407301
-2211.275214654799,5614.388501813525,925.5019990577471,-2218.057353220186,5633.909836123901,894.3515111269448,-2216.6767594697744,5645.653561197941,866.7751197627986,-2213.5587468859226,5643.571357769034,845.1379572054606,-2204.7027150844324,5636.366944445397,832.5375253384516,-2173.705877217995,5675.316812288319,859.4871572021553,-2178.4871924953422,5662.884114098359,823.1509743156727,-2197.884457427269,5655.576243972565,818.1071154209181,-2210.00718410987,5650.890218740041,824.7102276902546,-2169.8084729085235,5665.827411894625,863.3081244484129,-2176.917715848853,5650.767281438084,822.7219898248205,-2197.7874139198893,5642.8033542736885,822.3174127403488,-2208.436660536191,5637.164435349238,833.6123493981864,-2169.275416684353,5650.769426636762,867.8718093332892,-2179.9372089635103,5633.470467872236,830.7738399280829,-2199.6718209712694,5626.991756582625,835.3848166055801,-2208.7218325077306,5623.892258507115,849.4954636596431,-2172.1005677622757,5632.222226290089,874.0247238513,-2180.3354864335233,5621.44117094171,843.1052932606506,-2196.5997527661234,5618.265690324815,844.3049940058293,-2206.213528536889,5617.023010048313,855.13551840529
-2211.2750302578106,5614.388520473483,925.5020446462033,-2218.057170311689,5633.909857345903,894.3515593689472,-2216.6765820483643,5645.653583468986,866.7751702452747,-2213.5585714424233,5643.5713744829545,845.1380095217623,-2204.7025366848297,5636.366953597493,832.5375827430674,-2173.705696043716,5675.316855497847,859.4872077136831,-2178.48702816865,5662.8841292241905,823.1510176129633,-2197.884309048501,5655.576246517538,818.1071601569971,-2210.007043231575,5650.890219082526,824.7102742100191,-2169.808290839055,5665.827450358349,863.3081786726801,-2176.9175432361485,5650.767287311443,822.7220380600069,-2197.787243608574,5642.803350902978,822.3174642448789,-2208.4364875015935,5637.164432352854,833.6124042561869,-2169.275232458805,5650.769458987166,867.871867664273,-2179.9370342634766,5633.470468270426,830.7738953122962,-2199.6716458078936,5626.99175182133,835.3848767160797,-2208.721653738992,5623.892257215691,849.4955274109267,-2172.1003795628135,5632.222253431691,874.0247873194709,-2180.3352993795447,5621.441181564885,843.1053546763585,-2196.599566058125,5618.265698011215,844.30505371316,-2206.2133406875673,5617.023021167359,855.1355766169506
-2211.27527768907,5614.388447945552,925.5019942455696,-2218.0574229082395,5633.909769213948,894.3514936651335,-2216.676826363667,5645.653486237285,866.775098206502,-2213.558813000571,5643.571287299048,845.1379342662148,-2204.702781960255,5636.366884566803,832.5374955856031,-2173.7059422612197,5675.316707919405,859.4871359471407,-2178.4872472446286,5662.884046376484,823.15096218654,-2197.8845116912858,5655.576197146242,818.1071034302922,-2210.007246393465,5650.890176132701,824.7102166056785,-2169.808536734239,5665.827319610997,863.3081026960249,-2176.9177638166516,5650.767233993707,822.7219798839851,-2197.787458731509,5642.803323696768,822.3173978564575,-2208.436709875382,5637.164405752454,833.6123295264586,-2169.275479516378,5650.7693482242385,867.871785803485,-2179.9372544558455,5633.47043286926,830.7738233044909,-2199.671869339182,5626.991730770074,835.3847928246719,-2208.721888818433,5623.892228251211,849.4954354079276,-2172.1006330492482,5632.222159467793,874.0246971680355,-2180.3355485305456,5621.441123433952,843.1052704116757,-2196.5998177566075,5618.265648094946,844.3049738078278,-2206.2135991924256,5617.022963721014,855.1355019820251
-2211.275397888011,5614.38842859097,925.5019661599218,-2218.057543221516,5633.909746347023,894.3514620716471,-2216.676942961113,5645.653461521759,866.7750646485285,-2213.558928293104,5643.571266598276,845.1378993983751,-2204.7028991419634,5636.366870007582,832.5374566325838,-2173.7060608304682,5675.316666185827,859.4871024173558,-2178.4873541451184,5662.8840270448345,823.1509343678088,-2197.8846089481785,5655.576188528315,818.1070747691391,-2210.007340363809,5650.890169475316,824.7101870113614,-2169.8086556563144,5665.827282555333,863.3080668629644,-2176.9178746625603,5650.767223284874,822.721949433461,-2197.78756771846,5642.803321089335,822.3173646955407,-2208.4368211821266,5637.164403068813,833.6122935978852,-2169.275599581814,5650.769316937534,867.8717472368976,-2179.93736617948,5633.470427329947,830.7737875519978,-2199.6719817762987,5626.991729718562,835.3847531521996,-2208.7220046218204,5623.892224444643,849.4953928736776,-2172.1007558711144,5632.2221330618795,874.024655041182,-2180.3356701819826,5621.441109865228,843.1052300970863,-2196.599939638572,5618.265637087748,844.3049349198368,-2206.2137226171185,5617.022950033475,855.1354645631573
-2211.275305076982,5614.388458200498,925.5019845197245,-2218.0574481103454,5633.909782425578,894.3514867661826,-2216.676851002727,5645.6535014030715,866.7750918878262,-2213.558837374142,5643.571302579491,845.13792788256,-2204.7028068412815,5636.366898774185,832.5374898380694,-2173.7059683172242,5675.316726078684,859.4871295387834,-2178.4872720422113,5662.884061287896,823.1509550228957,-2197.8845327578815,5655.576209374215,818.1070958800445,-2210.0072634429416,5650.8901877370445,824.710208374721,-2169.8085633411088,5665.827335605129,863.3080955245211,-2176.917792482074,5650.767245584765,822.7219709236581,-2197.7874877050676,5642.803332900818,822.3173894598817,-2208.4367382668497,5637.16441459695,833.612321685534,-2169.275506918227,5650.769361894707,867.871778124497,-2179.9372843060446,5633.470442374206,830.7738144450939,-2199.671898512867,5626.991739004173,835.384784783395,-2208.7219166869454,5623.892236863407,849.4954277108645,-2172.100660740556,5632.222171221091,874.0246891093383,-2180.335576819322,5621.441133891541,843.1052617985216,-2196.599845167869,5618.265657816357,844.3049648814342,-2206.213625326282,5617.022973734651,855.1354923826024
-2211.27523709462,5614.388471367763,925.5019999007594,-2218.057379728384,5633.909798148266,894.3515046802852,-2216.6767847653205,5645.653518530989,866.7751110686573,-2213.5587718795928,5643.571317315576,845.1379478395829,-2204.702740289908,5636.366909662327,832.5375123428737,-2173.7059011111305,5675.316753872177,859.4871486891188,-2178.48721164781,5662.884075146511,823.1509706317422,-2197.8844775854914,5655.5762163973395,818.1071119358741,-2210.0072096344634,5650.890193489243,824.7102248874512,-2169.8084960067044,5665.827360263614,863.3081159414578,-2176.917730305777,5650.767253766166,822.72198783974,-2197.787426690963,5642.803335859233,822.3174080877968,-2208.4366757725275,5637.164417546652,833.6123420584188,-2169.2754390180903,5650.769382739461,867.8718001049364,-2179.937221782443,5633.470447137562,830.7738345580924,-2199.6718354586737,5626.991740882028,835.3848073725998,-2208.721851415066,5623.892240451783,849.4954520695026,-2172.100591230157,5632.2221888466465,874.0247131687431,-2180.3355081017526,5621.441143617484,843.1052846864543,-2196.599776179085,5618.265665893691,844.3049868658534,-2206.213555218297,5617.022983464666,855.1355133835084
-2211.275268440829,5614.388460077045,925.5019939925571,-2218.057412046062,5633.90978434212,894.35149631352,-2216.6768159932144,5645.653503231489,866.775101751977,-2213.558802753628,5643.571303403707,845.1379380819085,-2204.7027716238335,5636.366898404678,832.5375008527451,-2173.705932441281,5675.316731209362,859.4871394207041,-2178.4872393387373,5662.884061881606,823.1509637282364,-2197.8845034144215,5655.576208108122,818.1071048955461,-2210.007235997702,5650.890186166985,824.7102178030437,-2169.8085272285753,5665.827340196278,863.3081061738468,-2176.9177577616856,5650.767244999994,822.7219807595039,-2197.787453350571,5642.8033310078845,822.3173997978025,-2208.436703509949,5637.16441282111,833.6123325416261,-2169.275470310598,5650.769365725456,867.871789575346,-2179.937249047999,5633.470441109115,830.7738255378932,-2199.6718632675193,5626.99173700031,835.3847966015712,-2208.721880983981,5623.892235423366,849.4954401280154,-2172.1006233856588,5632.222174395139,874.0247015269766,-2180.335539584126,5621.441134310622,843.1052739291475,-2196.5998081175226,5618.265657816731,844.3049767523249,-2206.213588252537,5617.022974304296,855.1355040821467
-2211.275303688369,5614.388452459722,925.5019861970596,-2218.0574476199918,5633.909775197382,894.3514870092481,-2216.6768504399483,5645.653493230149,866.775091735534,-2213.558836813489,5643.571294685609,845.1379276504418,-2204.7028062274876,5636.3668918149115,832.5374890158545,-2173.70596733811,5675.3167153078175,859.4871294252521,-2178.4872706283645,5662.88405365516,823.1509556798143,-2197.884532079191,5655.576203701929,818.1070966258625,-2210.007264131449,5650.8901824774275,824.7102093216929,-2169.8085621665755,5665.827326094306,863.3080955345313,-2176.9177898151884,5650.767240001907,822.7219720978172,-2197.7874847620656,5642.803328945943,822.3173901848971,-2208.436735748766,5637.16441078213,833.6123219600549,-2169.275505513115,5650.769353796902,867.8717781191671,-2179.937281228499,5633.470438059127,830.7738151481195,-2199.671895768342,5626.991735570001,835.3847848357041,-2208.7219147463097,5623.892233051976,849.4954273910379,-2172.1006594413143,5632.222164298938,874.0246889696383,-2180.3355751821423,5621.441128537688,843.1052620313311,-2196.599843906282,5618.265652969699,844.3049653573629,-2206.213624709369,5617.022968551717,855.1354932514299
-2211.2752949620044,5614.388456371944,925.5019876673864,-2218.057438507193,5633.909780006884,894.3514893541636,-2216.6768416454042,5645.653498579944,866.7750943987965,-2213.5588281191244,5643.571299607147,845.137930448715,-2204.7027974091334,5636.366895867895,832.5374923785907,-2173.705958565844,5675.316723067786,859.4871320700383,-2178.4872629426445,5662.88405836088,823.1509575583938,-2197.8845248314005,5655.57620675375,818.1070985323237,-2210.007256563526,5650.890185203931,824.7102112158788,-2169.8085534491242,5665.827332962292,863.3080983057887,-2176.917782350583,5650.767243178088,822.7219739628241,-2197.78747755751,5642.803330810313,822.3173924486338,-2208.436728185918,5637.164412593534,833.6123246275246,-2169.2754968040267,5650.769359624096,867.8717811085991,-2179.937273868528,5633.470440301997,830.7738176218312,-2199.6718882131236,5626.991737094981,835.3847878865646,-2208.7219065924446,5623.892234948929,849.4954308199837,-2172.1006504742236,5632.222169253911,874.024692291314,-2180.3355664477585,5621.441131839122,843.1052650560547,-2196.5998349961637,5618.265655859534,844.3049681693947,-2206.213615408773,5617.02297179051,855.1354957845174
-2211.2752778264753,5614.388460381939,925.5019913875532,-2218.0574211667094,5633.909784838036,894.3514938836913,-2216.6768248588405,5645.653503877235,866.7750992960524,-2213.558811521304,5643.571304263849,845.1379355526188,-2204.7027805485595,5636.3668994381815,832.5374981985258,-2173.705941580715,5675.31673137722,859.4871369550785,-2178.4872477404497,5662.88406276432,823.1509614538576,-2197.8845108731857,5655.576209192754,818.1071025312805,-2210.0072427950827,5650.890187272148,824.7102153079431,-2169.808536453822,5665.827340329263,863.3081034988552,-2176.9177668391508,5650.767245901481,822.7219781313795,-2197.7874623734992,5642.8033320177365,822.3173971043401,-2208.4367125764666,5637.164413782633,833.6123297789673,-2169.2754796913136,5650.76936585834,867.871786701196,-2179.9372583159616,5633.470442010032,830.7738226578822,-2199.6718724872762,5626.9917379676235,835.3847936274079,-2208.7218902099607,5623.892236300124,849.4954370537764,-2172.100632939674,5632.222174533975,874.0246984282666,-2180.3355491537704,5621.441134929125,843.1052708521404,-2196.5998175899867,5618.265658471794,844.3049737076632,-2206.21359764373,5617.022974861896,855.1355010273924
-2211.2752791468724,5614.388459233903,925.5019912912082,-2218.057422629448,5633.909783411773,894.3514935175125,-2216.6768262626683,5645.6535022791495,866.7750988427279,-2213.558812908766,5643.571302760902,845.1379350700125,-2204.7027819518635,5636.366898160409,832.5374975710935,-2173.705942944479,5675.316729153906,859.4871365081937,-2178.487248886709,5662.884061319851,823.1509612008908,-2197.8845120113356,5655.576208192855,818.1071022814758,-2210.007244105598,5650.89018636206,824.7102150777448,-2169.8085377914535,5665.827338363431,863.3081030418712,-2176.917767839378,5650.7672448888525,822.7219779258553,-2197.787463306633,5642.803331364104,822.3173967936897,-2208.436713605928,5637.164413149991,833.6123293622456,-2169.275481007414,5650.769364187944,867.8717862068253,-2179.9372592630148,5633.470441262389,830.7738223106185,-2199.6718734956894,5626.99173741557,835.3847931279251,-2208.721891387531,5623.892235653644,849.4954364593078,-2172.100634307653,5632.22217311042,874.0246978672615,-2180.3355504537694,5621.441133915814,843.1052703727493,-2196.5998189518423,5618.265657570808,844.3049732846581,-2206.213599126436,5617.02297387387,855.1355006848079
-2211.275287034826,5614.38845726094,925.5019896075322,-2218.057430630911,5633.909781028259,894.3514914298495,-2216.6768340066888,5645.653499660479,866.775096576884,-2213.558820565627,5643.571300444045,845.1379327070204,-2204.702789729011,5636.366896365079,832.5374948649172,-2173.7059507715217,5675.316725089134,859.4871342488059,-2178.487255880885,5662.884059125477,823.1509594148495,-2197.8845184461616,5655.576206947163,818.1071004494806,-2210.007250481382,5650.8901852963245,824.710213206945,-2169.808545619103,5665.827334760494,863.3081006427552,-2176.9177749501837,5650.76724351364,822.7219760244733,-2197.7874702603785,5642.803330723407,822.3173946578239,-2208.436720765138,5637.164412520692,833.6123269879014,-2169.2754888844806,5650.769361137953,867.871783622795,-2179.9372663842237,5633.470440382849,830.7738199985636,-2199.671880703934,5626.991736940456,835.3847904766089,-2208.721898915996,5623.892234949525,849.4954335724419,-2172.1006423818353,5632.222170525908,874.0246950289107,-2180.3355584097285,5621.441132376015,843.1052676996904,-2196.5998269675024,5618.2656562623615,844.3049707358095,-2206.2136073214047,5617.022972346251,855.135498280668
-2211.2752876368595,5614.388457477258,925.501989395806,-2218.05743118627,5633.909781307239,894.3514912780124,-2216.676834549495,5645.653499980939,866.7750964371645,-2213.5588211025783,5643.571300767525,845.1379325657275,-2204.7027902770687,5636.366896666503,832.5374947366347,-2173.705951344875,5675.316725471132,859.4871341071747,-2178.487256425706,5662.884059441266,823.1509592578923,-2197.8845189099206,5655.576207207147,818.1071002841459,-2210.007250858868,5650.890185543262,824.7102130269376,-2169.8085462042727,5665.827335096902,863.3081004844964,-2176.9177755781843,5650.767243759722,822.7219758287645,-2197.787470894698,5642.803330919645,822.3173944737742,-2208.436721387352,5637.164412709241,833.6123268153298,-2169.275489486794,5650.769361425541,867.8717834533093,-2179.937267037657,5633.470440585101,830.773819804261,-2199.6718813430175,5626.991737116195,835.3847902992279,-2208.721899527675,5623.892235132952,849.4954334020088,-2172.1006429907206,5632.222170773235,874.0246948508105,-2180.335559031212,5621.44113259748,843.1052675100026,-2196.599827570274,5618.265656468463,844.3049705396323,-2206.213607897107,5617.022972558217,855.1354980703222
-2211.275284189021,5614.3884583952,925.5019901191415,-2218.057427680437,5633.90978241887,894.3514921916693,-2216.676831157266,5645.653501204356,866.7750974325987,-2213.5588177485665,5643.571301855987,845.13793360451,-2204.702786870771,5636.366897517637,832.5374959313599,-2173.705947920021,5675.316727352672,859.4871350994229,-2178.487253370206,5662.884060473611,823.1509600354485,-2197.8845160931023,5655.576207805406,818.1071010810512,-2210.007248055475,5650.890186058808,824.7102138390311,-2169.808542780937,5665.827336764335,863.308101536917,-2176.9177724829524,5650.767244413986,822.7219766522014,-2197.7874678708895,5642.803331236815,822.3173954041797,-2208.436718269527,5637.164413020133,833.6123278544692,-2169.2754860438818,5650.769362837497,867.8717845869935,-2179.9372639416088,5633.47044101034,830.7738208121631,-2199.671878205746,5626.991737355971,835.3847914619049,-2208.721896242585,5623.892235476636,849.4954346714194,-2172.1006394603664,5632.22217197025,874.0246960972933,-2180.335555555808,5621.44113332186,843.1052686805709,-2196.5998240652507,5618.265657086719,844.3049716534902,-2206.213604307536,5617.022973275694,855.1354991171095
-2211.27528339682,5614.388458437149,925.5019903236663,-2218.057426900395,5633.909782462032,894.3514923981438,-2216.676830400059,5645.653501245837,866.7750976460197,-2213.558816999773,5643.571301875676,845.1379338252011,-2204.7027861090774,5636.366897511285,832.5374961698275,-2173.7059471441694,5675.316727466201,859.4871353132191,-2178.4872526630847,5662.884060488254,823.1509602236112,-2197.884515458493,5655.576207779353,818.1071012759024,-2210.0072474616063,5650.890186026083,824.7102140427653,-2169.808542000013,5665.827336865895,863.3081017672853,-2176.9177717324956,5650.76724440265,822.721976864698,-2197.787467128413,5642.803331196801,822.3173956276431,-2208.4367175182447,5637.1644129826145,833.6123280892479,-2169.2754852523017,5650.769362922274,867.8717848347043,-2179.9372631796173,5633.470440983992,830.7738210519614,-2199.671877443951,5626.991737313431,835.3847917175481,-2208.721895470701,5623.892235446382,849.4954349401077,-2172.100638652597,5632.222172040545,874.0246963659496,-2180.3355547507063,5621.441133332188,843.1052689429308,-2196.5998232640595,5618.26565708787,844.3049719101739,-2206.2136035056865,5617.0229732892385,855.1354993699939
-2211.275284823764,5614.388458031658,925.5019900301057,-2218.0574283552,5633.9097819698245,894.3514920194889,-2216.6768318073523,5645.653500703221,866.7750972317267,-2213.558818391194,5643.571301390309,845.1379333925604,-2204.7027875220037,5636.366897128453,832.5374956699134,-2173.705948563277,5675.31672663922,859.4871349004122,-2178.487253926886,5662.884060027299,823.1509599032461,-2197.8845166261876,5655.576207506994,818.1071009478691,-2210.0072486294466,5650.890185789825,824.7102137092628,-2169.808543417671,5665.827336133165,863.3081013299909,-2176.9177730075608,5650.767244107393,822.7219765274331,-2197.7874683726423,5642.803331048441,822.3173952440466,-2208.4367188033216,5637.164412837448,833.6123276585802,-2169.27548667713,5650.769362301626,867.8717843635766,-2179.937264453302,5633.470440789215,830.7738206360685,-2199.671878736161,5626.991737199413,835.3847912346135,-2208.721896827703,5623.892235287604,849.4954344112614,-2172.100640114205,5632.2221715141395,874.0246958473854,-2180.3355561880644,5621.4411330087505,843.1052684574728,-2196.599824715299,5618.265656810658,844.3049714493001,-2206.21360499476,5617.022972969387,855.1354989386366
-2211.275285395269,5614.388457951435,925.5019898938912,-2218.0574289254687,5633.909781875926,894.3514918695141,-2216.676832360181,5645.653500602443,866.7750970732386,-2213.5588189378445,5643.571301307978,845.1379332280321,-2204.702788077698,5636.366897073332,832.5374954872228,-2173.7059491262594,5675.316726463058,859.4871347419809,-2178.487254435515,5662.884059950928,823.1509597703136,-2197.8845170877307,5655.576207477441,818.1071008107746,-2210.0072490727325,5650.8901857687315,824.7102135673547,-2169.80854398271,5665.8273359766445,863.3081011604165,-2176.9177735373382,5650.767244067771,822.7219763810238,-2197.7874688941697,5642.803331043928,822.3173950857012,-2208.4367193349854,5637.1644128323005,833.61232748803,-2169.2754872480355,5650.769362169607,867.8717841810978,-2179.937264988045,5633.470440771542,830.7738204655042,-2199.671879273622,5626.991737201233,835.384791046788,-2208.721897379501,5623.892235277136,849.495434210631,-2172.1006406979436,5632.222171402891,874.0246956483262,-2180.3355567669346,5621.441132955142,843.1052682662516,-2196.5998252945164,5618.265656768165,844.3049712643482,-2206.2136055800024,5617.022972914876,855.135498759859
-2211.2752848415985,5614.388458121214,925.5019900049732,-2218.057428359111,5633.909782082541,894.3514920166909,-2216.6768318124987,5645.653500830633,866.7750972351158,-2213.558818396348,5643.571301513276,845.1379333972264,-2204.7027875279223,5636.366897236747,832.5374956838497,-2173.705948574814,5675.316726807417,859.4871349031998,-2178.487253945519,5662.884060146176,823.150959893919,-2197.8845166337233,5655.5762075951625,818.1071009371899,-2210.007248615895,5650.890185871536,824.7102136954949,-2169.8085434322265,5665.82733628169,863.3081013309346,-2176.9177730454903,5650.7672441942395,822.7219765101706,-2197.7874684149074,5642.803331109807,822.3173952338275,-2208.436718838932,5637.164412896652,833.6123276554272,-2169.275486695223,5650.7693624280755,867.8717843648416,-2179.9372644975697,5633.470440856254,830.7738206262702,-2199.671878775245,5626.991737252664,835.3847912350193,-2208.7218968542265,5623.892235346787,849.4954344175219,-2172.1006401305735,5632.222171622221,874.0246958508419,-2180.3355562097067,5621.4411330921375,843.105268455101,-2196.599824731113,5618.265656886103,844.304971443117,-2206.2136050005365,5617.022973050126,855.1354989263199
-2211.2752845013474,5614.388458182917,925.5019900829079,-2218.0574280174937,5633.909782155957,894.3514921062651,-2216.6768314815336,5645.653500910401,866.7750973307355,-2213.558818069092,5643.571301581301,845.137933496664,-2204.702787195355,5636.3668972862215,832.53749579559,-2173.7059482387235,5675.316726938598,859.4871349986943,-2178.48725364312,5662.884060210007,823.1509599722775,-2197.8845163578994,5655.576207626248,818.107101017841,-2210.007248347834,5650.890185896566,824.7102137785671,-2169.8085430953593,5665.827336398106,863.3081014328366,-2176.917772733322,5650.767244231167,822.7219765954145,-2197.7874681083467,5642.803331121808,822.3173953273009,-2208.4367185252804,5637.164412908706,833.6123277572945,-2169.2754863553714,5650.769362526446,867.8717844745357,-2179.9372641833816,5633.470440877011,830.7738207271395,-2199.671878458641,5626.991737259636,835.384791347792,-2208.721896527117,5623.892235362031,849.4954345388652,-2172.1006397827587,5632.222171705344,874.0246959708178,-2180.3355558656126,5621.441133136935,843.1052685694908,-2196.599824385928,5618.265656923028,844.3049715531674,-2206.2136046502155,5617.022973095063,855.1354990317363
-2211.275284698234,5614.388458116087,925.5019900448711,-2218.0574282198654,5633.909782074375,894.3514920537965,-2216.6768316771395,5645.653500820101,866.775097272587,-2213.558818262484,5643.571301499493,845.1379334358109,-2204.7027873916572,5636.366897220397,832.5374957242918,-2173.705948435242,5675.3167268039615,859.4871349408223,-2178.4872538171694,5662.884060132073,823.1509599286861,-2197.884516519827,5655.576207578137,818.1071009733365,-2210.0072485122064,5650.890185854234,824.7102137336552,-2169.808543291328,5665.827336278873,863.3081013717625,-2176.9177729067237,5650.767244180018,822.7219765503797,-2197.787468276951,5642.803331094068,822.3173952749971,-2208.4367187003445,5637.164412881659,833.6123276976156,-2169.275486551933,5650.769362425376,867.8717844087081,-2179.937264355861,5633.470440842146,830.7738206702847,-2199.6718786343004,5626.991737237616,835.3847912804171,-2208.721896713253,5623.89223533309,849.4954344644163,-2172.100639984647,5632.222171619527,874.0246958981248,-2180.3355560635127,5621.441133082253,843.1052685020836,-2196.599824586434,5618.265656875705,844.3049714896258,-2206.21360485715,5617.0229730411875,855.1354989730152
-2211.2752848807045,5614.388458078283,925.5019900041453,-2218.057428403779,5633.909782029082,894.3514920056632,-2216.67683185525,5645.653500770638,866.775097220881,-2213.558818438595,5643.5713014565845,845.1379333819825,-2204.7027875705917,5636.3668971882325,832.537495663362,-2173.70594861579,5675.316726724719,859.4871348892144,-2178.4872539791995,5662.884060091633,823.1509598869288,-2197.8845166680976,5655.576207556906,818.1071009304126,-2210.0072486573654,5650.8901858365925,824.7102136895833,-2169.8085434721415,5665.8273362085865,863.3081013167949,-2176.917773073039,5650.767244155704,822.7219765053148,-2197.7874684400226,5642.803331084483,822.3173952251392,-2208.4367188675765,5637.164412872155,833.6123276428747,-2169.275486734175,5650.769362365939,867.8717843495248,-2179.937264522942,5633.470440827553,830.7738206164192,-2199.671878802947,5626.991737231154,835.3847912196185,-2208.7218968882,5623.8922353218695,849.4954343987011,-2172.100640171268,5632.222171569238,874.0246958332889,-2180.3355562478614,5621.441133053874,843.1052684405544,-2196.599824771666,5618.265656851972,844.3049714306287,-2206.21360504566,5617.0229730128685,855.1354989168271
-2211.2752848200003,5614.388458102544,925.5019900150439,-2218.0574283408323,5633.909782058827,894.3514920219152,-2216.6768317944607,5645.653500803662,866.7750972391403,-2213.558818378496,5643.5713014867915,845.137933401134,-2204.7027875096146,5636.366897212894,832.5374956861245,-2173.70594855496,5675.316726773125,859.4871349073644,-2178.4872539256457,5662.884060120474,823.1509599001636,-2197.8845166178994,5655.576207575276,818.10710094388,-2210.0072486055988,5650.890185852914,824.7102137030597,-2169.808543411598,5665.827336251438,863.3081013358731,-2176.9177730204246,5650.767244174971,822.7219765186961,-2197.7874683890705,5642.803331095477,822.317395241056,-2208.4367188143556,5637.164412882851,833.6123276613612,-2169.275486673582,5650.769362402284,867.871784370097,-2179.9372644708583,5633.470440840989,830.7738206337712,-2199.671878749674,5626.991737240055,835.3847912406403,-2208.72189683118,5623.892235333154,849.4954344221524,-2172.100640108948,5632.222171600126,874.0246958560854,-2180.335556186987,5621.4411330741095,843.1052684614799,-2196.5998247097564,5618.26565686961,844.3049714502037,-2206.213604981363,5617.02297303275,855.1354989346646
