sync_index,left_ankle_x,left_ankle_y,left_ankle_z,left_ear_x,left_ear_y,left_ear_z,left_elbow_x,left_elbow_y,left_elbow_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_x,left_eye_y,left_eye_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_heel_x,left_heel_y,left_heel_z,left_hip_x,left_hip_y,left_hip_z,left_index_x,left_index_y,left_index_z,left_knee_x,left_knee_y,left_knee_z,left_pinky_x,left_pinky_y,left_pinky_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_thumb_x,left_thumb_y,left_thumb_z,left_wrist_x,left_wrist_y,left_wrist_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,nose_x,nose_y,nose_z,right_ankle_x,right_ankle_y,right_ankle_z,right_ear_x,right_ear_y,right_ear_z,right_elbow_x,right_elbow_y,right_elbow_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_x,right_eye_y,right_eye_z,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_heel_x,right_heel_y,right_heel_z,right_hip_x,right_hip_y,right_hip_z,right_index_x,right_index_y,right_index_z,right_knee_x,right_knee_y,right_knee_z,right_pinky_x,right_pinky_y,right_pinky_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_thumb_x,right_thumb_y,right_thumb_z,right_wrist_x,right_wrist_y,right_wrist_z
10,1.0758674062283788,0.4743422168587766,5.916052916918499,0.8653227287741377,-1.0991978496575998,5.433185712420221,1.164392291686324,-0.6735278572531664,5.612967520681505,0.8105875391090069,-1.0930453527114228,5.384374414098496,0.8351933313998372,-1.1009487422760147,5.38961803875102,0.8268677896340534,-1.0951780175148356,5.384516030322685,1.0174032600971366,0.5939232114230149,5.769202676686127,1.0837285357623752,0.5284642471950965,5.969703702511624,1.038167886809941,-0.34770974810660876,5.69685961949364,1.0446153408697358,-0.34365460908819284,5.550820002158581,1.0769763406906456,0.07503863983931247,5.767778778683346,1.0863332479766514,-0.342130793189924,5.557996787520676,1.0541212026615276,-0.9346643048043114,5.542936713035574,1.0391631275136486,-0.36631256519103766,5.5554824214542355,1.0953713498449915,-0.4249001310998973,5.561444865302139,0.8209686389539173,-1.0233434823030187,5.407098837738804,0.7781902546233456,-1.0241546789177103,5.420575236529712,0.787880737759312,-1.0521345276482008,5.389188087569006,0.9271189625392449,0.4851845544191801,5.962355259560371,0.7505526004530086,-1.0989565261625587,5.470386356530385,0.6922284826696316,-0.637304282277784,5.717196199283122,0.7741126787428185,-1.0963765028933972,5.393251340607658,0.7526383789067057,-1.0990347450701308,5.4106119221427855,0.7658476541251183,-1.0972222635082842,5.399345441683448,0.8288281047126301,0.6125044843306475,5.827742018323108,0.9518081588495185,0.5406761861824252,6.006557068288671,0.8324797088303041,-0.326411907141754,5.751964894057532,0.6161541692931414,-0.34628467068822144,5.636794735175622,0.8647229786095386,0.10777197292432673,5.843302645565999,0.6108637625641896,-0.3359240560601047,5.653346816702294,0.6895214306828908,-0.9176137157954289,5.632347094125248,0.6263988959905045,-0.3658011433569634,5.637249120518215,0.6302131115443412,-0.41312693934354305,5.6659855937482915
11,1.0758674062283788,0.4743422168587766,5.916052916918499,0.8669510527910718,-1.0996624653566047,5.434848639418802,1.165937885417672,-0.6740622392351687,5.6147036281694325,0.8120929027629721,-1.094860656648629,5.3856212572985305,0.8366647504239155,-1.101939956731107,5.386767557111552,0.8268677896340534,-1.0951780175148356,5.384516030322685,1.0178063947981977,0.5924044491081838,5.76644227039815,1.0837285357623752,0.5284642471950965,5.969703702511624,1.0314355370591677,-0.3470120745627702,5.697046625765077,1.0449138411938914,-0.3463826585761209,5.547486986973255,1.0686246209574175,0.08130961930122683,5.769496629610608,1.0861570799386453,-0.3385932289852075,5.556470758620054,1.0541212026615276,-0.9346643048043114,5.542936713035574,1.0393105270830512,-0.3676653704440759,5.553826299299309,1.0951958444204966,-0.4213793198940471,5.560087178412782,0.8209686389539173,-1.0233434823030187,5.407098837738804,0.7781902546233456,-1.0241546789177103,5.420575236529712,0.7892241404062736,-1.0544830737587265,5.385660437154136,0.9271189625392449,0.4851845544191801,5.962355259560371,0.7505526004530086,-1.0989565261625587,5.470386356530385,0.6849293330348865,-0.6400808528531283,5.735114570366562,0.7741126787428185,-1.0963765028933972,5.393251340607658,0.7526383789067057,-1.0990347450701308,5.4106119221427855,0.7658476541251183,-1.0972222635082842,5.399345441683448,0.8288281047126301,0.6125044843306475,5.827742018323108,0.9519428220327237,0.540018658348148,6.010252160188946,0.8257294133322075,-0.3271588089470374,5.760219552833745,0.6158081010317155,-0.3412892717628633,5.6367282371654,0.8631068412598709,0.10902461133038692,5.8378305149992675,0.6105214197382042,-0.3309041579415565,5.653248910327913,0.688037185961013,-0.917164519009305,5.630811474850337,0.6263988959905045,-0.3658011433569634,5.637249120518215,0.6302131115443412,-0.41312693934354305,5.6659855937482915
12,1.0746764829270494,0.47298094390123296,5.9157378253075255,0.8735821649924403,-1.0991561101602492,5.43116228526612,1.1676206979017827,-0.6752613988312296,5.619869682566372,0.8120929027629721,-1.094860656648629,5.3856212572985305,0.8381564912304905,-1.103760667634579,5.388062235034069,0.8286249350657138,-1.099825481608226,5.384847241095307,1.0114386899986796,0.5945371658423025,5.772241262285417,1.0834239160381782,0.529263541621033,5.97583625673647,1.0314355370591677,-0.3470120745627702,5.697046625765077,1.0518790182577102,-0.3519629680031111,5.537437400892484,1.0686246209574175,0.08130961930122683,5.769496629610608,1.0867175517297647,-0.344126042102929,5.550111248430891,1.0541867498885598,-0.9353453585719643,5.546497587196919,1.0464302437998425,-0.37455070143050523,5.542205918673027,1.095566795074497,-0.425438942598151,5.5554498028419195,0.8226144178720566,-1.029408976754975,5.407003670548085,0.7781902546233456,-1.0241546789177103,5.420575236529712,0.7892241404062736,-1.0544830737587265,5.385660437154136,0.9271189625392449,0.4851845544191801,5.962355259560371,0.7573906497727967,-1.101851306147264,5.461005319671063,0.6839642043346045,-0.6361523211560687,5.714976713722787,0.7741126787428185,-1.0963765028933972,5.393251340607658,0.7524660912996053,-1.1003613763894113,5.410207194834039,0.7673342343093128,-1.0990267288322493,5.400602504675045,0.8288281047126301,0.6125044843306475,5.827742018323108,0.9519428220327237,0.540018658348148,6.010252160188946,0.8257445496420838,-0.3248550913023761,5.747195541168103,0.6141944778175024,-0.3399277521872219,5.630542442810797,0.8630433435204878,0.10974219430839476,5.833637438697552,0.6105214197382042,-0.3309041579415565,5.653248910327913,0.6868093987055833,-0.9137682109034854,5.620732509282327,0.6243844486761498,-0.36033829807574635,5.636066269760074,0.6303021325163567,-0.412243129953353,5.661018002773904
13,1.0746764829270494,0.47298094390123296,5.9157378253075255,0.8735821649924403,-1.0991561101602492,5.43116228526612,1.1676206979017827,-0.6752613988312296,5.619869682566372,0.8137687104678722,-1.095339041044638,5.387312075384215,0.8447100073157179,-1.103266487185066,5.384550192928523,0.8284458680974031,-1.1011689425899764,5.384441579206985,1.0097642371509394,0.5951462716788636,5.770902699922734,1.0815044868650783,0.5312501298932181,5.977156242073421,1.031152351410572,-0.3419941030361337,5.697191654556061,1.053509368373981,-0.3519186723148812,5.535525336581466,1.0680993534739258,0.08731931291795139,5.76533686594872,1.091443601179127,-0.34358950076720035,5.544471862133729,1.0544850376849395,-0.9340933394756308,5.546853481109895,1.046560033650021,-0.3759321000548668,5.540682442959256,1.1020255805666563,-0.4254482716417318,5.5516653218397,0.8226139830956828,-1.0285981685341408,5.402786886311413,0.7846362286889329,-1.0250537199634624,5.416547440356469,0.7956024997733514,-1.05537013342717,5.3817450305650345,0.920838983400481,0.4857079631422954,5.965657472287935,0.7573906497727967,-1.101851306147264,5.461005319671063,0.6827385265723602,-0.6339330829080351,5.704107045709914,0.7741126787428185,-1.0963765028933972,5.393251340607658,0.7524660912996053,-1.1003613763894113,5.410207194834039,0.7673342343093128,-1.0990267288322493,5.400602504675045,0.8348865544957913,0.611899984814618,5.8248718629207845,0.9524174392321072,0.5341201915689927,6.011263324217342,0.8257534412506636,-0.32408842021637413,5.742855074425616,0.6028859976788158,-0.340202537701328,5.620415666748954,0.8630433435204878,0.10974219430839476,5.833637438697552,0.5993263248490587,-0.33030268253383865,5.638093977761799,0.6869096802992014,-0.9129175044657182,5.616127848039938,0.6189746414697731,-0.36133100598908496,5.617131606101218,0.619859949485,-0.41102963895881023,5.651597890289765
14,1.0719756306467199,0.47220519544251954,5.914028226963701,0.8734013695739796,-1.1004895636810732,5.430786391115296,1.1694991735252984,-0.6739061882741969,5.618539862714396,0.8186374498339263,-1.0943775445888555,5.382151151783154,0.8447100073157179,-1.103266487185066,5.384550192928523,0.8284458680974031,-1.1011689425899764,5.384441579206985,1.0098918715009813,0.5945690809180871,5.774685173273262,1.0802518022827083,0.5298981271377089,5.976841824872908,1.0378015056759664,-0.3420108559507011,5.693213484250691,1.064515557782816,-0.35086855884375195,5.513279654470611,1.0662866237128172,0.08457203143053812,5.76474029671514,1.0975771832568777,-0.34173399774319746,5.529545296074814,1.0618785494008678,-0.931171725875597,5.543440315714273,1.059323105705931,-0.3754513162007212,5.520334578865011,1.1083067450269322,-0.4241504562687997,5.540537090496983,0.8291652518799186,-1.0281656644484478,5.399280149541814,0.7846605847079662,-1.0242287770444665,5.412230431363445,0.7956024997733514,-1.05537013342717,5.3817450305650345,0.920838983400481,0.4857079631422954,5.965657472287935,0.7573906497727967,-1.101851306147264,5.461005319671063,0.6731199219270197,-0.6334650998031901,5.698929508509008,0.7806743042639119,-1.095892568575611,5.389800980740287,0.759059086751955,-1.0998749808374428,5.406728463415141,0.7673342343093128,-1.0990267288322493,5.400602504675045,0.8349725523900083,0.6112611143400951,5.8289733124019065,0.9524174392321072,0.5341201915689927,6.011263324217342,0.8257534412506636,-0.32408842021637413,5.742855074425616,0.5812278697927341,-0.337430448253184,5.590067220024218,0.8629822673367953,0.11045892704916899,5.829445055725157,0.5775615983559633,-0.32933468748919315,5.618129301518375,0.6938966492058892,-0.911682844224629,5.607598774548577,0.600309716410662,-0.3586640443147239,5.604533305612964,0.601364308005436,-0.407527222250625,5.634176812984438
15,1.071218579218496,0.46942387376856437,5.911105197773595,0.8818396708087081,-1.099116031758245,5.429147399506799,1.1767469563110073,-0.6737292101035304,5.613333494475211,0.8203189410266964,-1.094854293480209,5.383833596087545,0.8449025552083085,-1.101951092947889,5.384955690839731,0.8365919875213866,-1.0969937855590213,5.384007971047747,1.0162602872690554,0.5924381556952663,5.768886741670733,1.0794515693054023,0.5271430227933676,5.973865622380215,1.0378015056759664,-0.3420108559507011,5.693213484250691,1.093340217697819,-0.3533064771403566,5.488391882365539,1.0641193781036977,0.08240063745356244,5.760673216257704,1.1172700861868585,-0.34157992499266704,5.5046705446159425,1.0621916969412932,-0.9299272707130505,5.543801433515631,1.0868408952618958,-0.38199836452662556,5.493225386174232,1.1281292361242627,-0.42371873323099646,5.515676467371415,0.8291652518799186,-1.0281656644484478,5.399280149541814,0.7846605847079662,-1.0242287770444665,5.412230431363445,0.7972940488397631,-1.055855006751311,5.383440651092455,0.9196264394065871,0.48424820305295774,5.965332547775486,0.7640716388106473,-1.1013478357866722,5.4573650086746,0.6681675370476059,-0.6325970101940482,5.689241227058302,0.7823452181222365,-1.0963678463527569,5.391476008906024,0.759059086751955,-1.0998749808374428,5.406728463415141,0.7739098837545095,-1.098542309430169,5.397135945909437,0.8349725523900083,0.6112611143400951,5.8289733124019065,0.9499385006490916,0.5312260054744987,6.010651016449202,0.8259781144178185,-0.32458059176484294,5.73681183830761,0.5560064117092997,-0.33965728156710373,5.577956889411209,0.8609982626364904,0.10751348288564122,5.828738366726309,0.5463885262735716,-0.33467447777087883,5.5989872533736,0.6923829996265602,-0.9112305574784629,5.6060698205421,0.5680762740348296,-0.3628014613019676,5.590163114962151,0.5762910651601062,-0.4052332908678398,5.6172101877231
16,1.071218579218496,0.46942387376856437,5.911105197773595,0.8901124871211777,-1.099122156260696,5.427174893507145,1.196066873842363,-0.6825572915172223,5.604857608377422,0.8285434599095504,-1.0948494242596836,5.382053508623779,0.8531259608154779,-1.1019415409681033,5.383153138394291,0.8448911801802476,-1.1011543550443643,5.380859602939351,1.015857369135009,0.5939558350624615,5.771643858437475,1.0782086879791926,0.5257866917245443,5.9735542845522565,1.0387443854391412,-0.3335921271271506,5.690165440256017,1.1621446947700027,-0.37239603222302614,5.4303786091719655,1.063482149813515,0.08425152688826108,5.749708642479331,1.1953976081643898,-0.3686520468011417,5.431335681560175,1.0699292195737249,-0.9257946015352624,5.540766006076148,1.1556273963312742,-0.3979099490671235,5.437830243234703,1.1923872268094384,-0.44405936989160955,5.455496304757413,0.8373986566885648,-1.0282188501841558,5.397448960998303,0.7929046958320091,-1.0242861376031667,5.410413375826977,0.8041329558568162,-1.0582509756345961,5.379143520800312,0.9181080058230942,0.48480177958590825,5.964160507261709,0.7640716388106473,-1.1013478357866722,5.4573650086746,0.6374803334522242,-0.6323720784029264,5.686400199285741,0.7889044909184433,-1.0958831158823965,5.388021011818158,0.7673014128759784,-1.0998579276633047,5.40490373843884,0.782144931255844,-1.0985305067454283,5.395337410877897,0.8332693560947196,0.6112038284567087,5.831371986735072,0.9500752406756435,0.5305645816438176,6.014345518637638,0.8241429220342781,-0.31898719249377233,5.735335696126514,0.46177638849273434,-0.3388066271491135,5.587732437990903,0.8593251900552209,0.11289423402575631,5.820403276756578,0.45746001012483817,-0.3305937455759332,5.605123407491074,0.690863984895717,-0.9107816641132875,5.604561144722462,0.4842376282707281,-0.36335770126841327,5.59317768771365,0.5079808992995469,-0.40622822731258235,5.614638442609588
17,1.0773316556209556,0.4732094401836598,5.904205951333982,0.8983647683322092,-1.0990910585099647,5.42517555888851,1.2118222364093563,-0.6942991143143238,5.589833399702381,0.8367664624587806,-1.0948460592022604,5.380281049960721,0.8613477927678894,-1.1019335440213072,5.381358478910062,0.8514296186866961,-1.1006661265115016,5.37736266805185,1.0162602872690554,0.5924381556952663,5.768886741670733,1.0863020678463118,0.5232279766699929,5.96878564381041,1.043721530465973,-0.33238173504869983,5.680699895708792,1.2314142920087339,-0.3950006386236484,5.351500628962912,1.0619299986170752,0.08949121616061223,5.7414437705760655,1.2582084071883564,-0.39181429833191933,5.359552139565731,1.0714621177260921,-0.9263200143682383,5.54265574918953,1.2185751704917338,-0.41271446471678647,5.364221648235481,1.2377571483690426,-0.45825490914301353,5.399268010807025,0.8458759548712373,-1.026944450817405,5.396035466514577,0.7995870214093509,-1.0281051958552356,5.405689207915572,0.8123542618877039,-1.0582869211795596,5.377413648678392,0.9231851943615765,0.4828200325583797,5.960545201054956,0.7792235570401308,-1.0994464266755577,5.452120312283019,0.6089256845741141,-0.6452439645653164,5.692266337558828,0.7973245040605518,-1.094531609189146,5.386657366270713,0.7738838443057582,-1.0993716366735558,5.401424376320007,0.7889025097239999,-1.096700092735898,5.392285819831533,0.8271994943731497,0.611804504763473,5.834243309993815,0.9500752406756435,0.5305645816438176,6.014345518637638,0.8290132866294059,-0.31343411334534405,5.730019446226717,0.4036714204246899,-0.3589866733522079,5.5802797786041385,0.8567047753887789,0.11266821763913974,5.814541881954372,0.4000636508705737,-0.3491940337010921,5.598139909854249,0.6973973120654193,-0.911835067915309,5.600210439855304,0.4243537042732838,-0.37737725714416365,5.5902858504195905,0.46146056835621674,-0.4252206203861695,5.60637241560737
18,1.0779009217663609,0.471180965531447,5.905191354071703,0.9068190342812606,-1.097779162859077,5.4235932022072495,1.22861938267584,-0.6991486923114805,5.572409146057619,0.8433163162113084,-1.0943947180071212,5.376809303760302,0.8697645689766059,-1.1006254142977132,5.379974963824746,0.8598445848976114,-1.0993536363339644,5.375984222183949,1.0191405170715413,0.5872568681057037,5.762033499639034,1.088069718301867,0.5175809772814441,5.958265068068023,1.0453477128314645,-0.32258219494375284,5.668646517139763,1.2721434976738744,-0.4367207253221354,5.280761176564302,1.0696538363181758,0.08838465505067548,5.729973858646543,1.3091774137997276,-0.4337461562875183,5.289718532743649,1.078555878256164,-0.9246805411365411,5.538889640728659,1.2577427932304908,-0.4526214623718669,5.29600606956248,1.2817491105790912,-0.49531428106459785,5.340998519295044,0.8524133642121104,-1.02651448975881,5.392522861750853,0.8063940202727367,-1.026326659190071,5.4026192103208075,0.8256060673366163,-1.0560475918404195,5.370959274652524,0.9221068763637191,0.4820217138839955,5.956702789529565,0.7792235570401308,-1.0994464266755577,5.452120312283019,0.5720483301928434,-0.6484215100227521,5.695250181145413,0.8102342041083709,-1.0949175612123283,5.379350067021065,0.7823151044736457,-1.098006062525023,5.400020009433115,0.7954591526351353,-1.0962199041862206,5.388821149869609,0.8275575154132279,0.6109972481854162,5.8273196530530935,0.9504050964947377,0.5298861748440783,6.007906943822758,0.828171989869368,-0.31068732524384385,5.724536340465625,0.32250544384630436,-0.38292835393053876,5.591209652972217,0.8554700324365139,0.1118816216406228,5.811014818494747,0.3223331257392566,-0.37848800464636034,5.602703150609041,0.6958666366240115,-0.911391707106462,5.598730568707406,0.3489141163513142,-0.40297456012181204,5.598707280169829,0.3942118695682042,-0.44447891093681446,5.615873359035586
19,1.0777517953374482,0.47178313730293026,5.90161735870346,0.9134280140306409,-1.0972805529282932,5.419896546105308,1.2566565383579547,-0.7112966662478334,5.563834542963797,0.8565633267349869,-1.0921279200589475,5.370260813169032,0.8828445832919141,-1.0997157496276613,5.3729688337489865,0.8663112940832763,-1.0947653670472408,5.373885856752406,1.0249598391874013,0.5872102855393218,5.755180863119268,1.0885083643464217,0.5161610857506527,5.9556640921844,1.045080348624928,-0.32059450608397705,5.666563153726696,1.3159210744713772,-0.5072300856351244,5.2048329601885905,1.0677846201085015,0.09022916099564482,5.72084883030613,1.3515927762600246,-0.4989110361261207,5.217955775243998,1.0800898217774277,-0.9252086758181304,5.540789623993504,1.301773960590816,-0.5212842332277512,5.220539514892301,1.319789065507918,-0.559384861626758,5.289540445512428,0.8590427517192385,-1.0261183952371107,5.388930353161193,0.8210291004537711,-1.0273056075710365,5.396808013110427,0.8321701920521378,-1.0556263881832562,5.367482872429123,0.9166040397871499,0.48049808829087237,5.950796469095696,0.7858842418042261,-1.0989474184823493,5.44848317269338,0.5402682274777935,-0.6628582718115812,5.703428434920956,0.8251802195837683,-1.0931099561220166,5.374531430752967,0.7954591526351353,-1.0962199041862206,5.388821149869609,0.8104309757640995,-1.0935833463858675,5.379763629722522,0.8275575154132279,0.6109972481854162,5.8273196530530935,0.9515319330790563,0.5271581128998062,5.992298621889794,0.825049587850887,-0.30965493047159065,5.721616891490835,0.25432103342844387,-0.44243528797431,5.568069404211115,0.8395637616563927,0.11140553324311354,5.790264956141182,0.2601039020787327,-0.43978255918701686,5.576396693830876,0.6927894032841715,-0.910515376917074,5.595832599332237,0.2809724590446493,-0.4615132634614296,5.582790139336481,0.3314197025045051,-0.49201732791121616,5.6003583590468216
20,1.0785878723034639,0.46892050549157066,5.89647821786704,0.9218811548045804,-1.0959826574896474,5.418317611337705,1.2732231949740918,-0.729795586805245,5.554399997863155,0.866471757065863,-1.0926169717435945,5.370193150628082,0.8927440891852872,-1.1002079411562855,5.372924416252593,0.8827372548059281,-1.0947796679006028,5.370327139878227,1.0324833987192958,0.5781419419995077,5.755294869140902,1.0908605127253117,0.51272745266619,5.9518820073475025,1.0434160972151412,-0.31934877939935435,5.661019933170463,1.3689851892707707,-0.5891264599136428,5.172573889223029,1.0653416516971965,0.09405370927533825,5.71223818466605,1.3981104370859905,-0.583506362565893,5.1869544539599435,1.0800383390764963,-0.9214318292417149,5.5454227936290605,1.3417186089072752,-0.6017103977254122,5.19484166622928,1.3546339235006852,-0.6259929464707112,5.265450423970252,0.8675207618241432,-1.0248683902856046,5.3875180050252816,0.829659445916663,-1.02468397331527,5.395906824608929,0.84875497999683,-1.0543570517395326,5.364468764180762,0.9082540317739795,0.4787180115721578,5.939514356783128,0.7943765105808088,-1.0967443921850228,5.442647583513676,0.5076413144498616,-0.6673625552917966,5.703076346408552,0.833385982864975,-1.0923088751713068,5.368612109046453,0.810516508165656,-1.0985687062084566,5.382611822019502,0.818651580067313,-1.093584864525739,5.377985940168109,0.8261380529504643,0.6107632869226616,5.818678485425808,0.9519017153435902,0.517090968613018,5.977381863712156,0.821892660502552,-0.3078591637243287,5.714368495549047,0.17871439830605068,-0.4992874479388529,5.549096996733199,0.8173962554089956,0.11061004868171458,5.766278180477654,0.18642366522811368,-0.48923024776577867,5.560157113973305,0.6898216092071224,-0.907528066366874,5.589057441410686,0.21202137407590604,-0.5081925411963796,5.559321923998756,0.2736021565303148,-0.5303178050982497,5.583677347182744
21,1.0757395258761806,0.4687435502841281,5.891167339707315,0.9301234802527903,-1.0959643041273766,5.416337806373172,1.2913958520902147,-0.7475855728824538,5.53621906136401,0.8748596668945715,-1.0905457041198687,5.364808512750664,0.8993989129517665,-1.0942811083131683,5.371166954386118,0.8911512286118722,-1.0934993680848664,5.368966467062144,1.0394523527549304,0.5876781927323043,5.750148974781036,1.0817416904526889,0.5144767208905624,5.952636648760181,1.0418276305522087,-0.31877987806117225,5.659291713734353,1.378681560280845,-0.6509629972246802,5.170655694661322,1.0653961678239345,0.09389486228552571,5.702489940896014,1.406056131384374,-0.6355286170745841,5.177994217927762,1.0858384801172156,-0.9247225002454891,5.5401906187242895,1.3600554528958275,-0.6580675056634708,5.193008429427663,1.366140261870701,-0.6719268714444356,5.255329020282633,0.8756013848996119,-1.019921244566543,5.382834994877842,0.8361836904853223,-1.0234534596242473,5.388221306403532,0.8554485242635838,-1.0517942756495284,5.3573158052142125,0.8929386908238239,0.46009834111416625,5.910567955586964,0.8010187956814327,-1.096250795797801,5.439022231949253,0.4930467365191532,-0.6812593437771686,5.66049939920189,0.8400981265882573,-1.090517572360978,5.365579308448379,0.8105169518757688,-1.0977513453729468,5.378411237824305,0.8253738623072733,-1.0909764711102092,5.370776292318446,0.8111034980342813,0.6039220738595098,5.799153824749807,0.9340399675762828,0.5007487889171709,5.940507499429278,0.8195491177317975,-0.306493212359817,5.699339949060351,0.1358674734390358,-0.5753855692471496,5.4860574352580675,0.7983413402667336,0.1022528162350927,5.71254712423807,0.1361700184500548,-0.5620293214623681,5.492475213225491,0.689958357123387,-0.90579612077106,5.579760265805098,0.16902343021858568,-0.5821276485513673,5.505341335899557,0.22970444787962124,-0.5921573337095409,5.532949869323437
22,1.0745728189042048,0.4673764527852662,5.890849770202752,0.9366469381739295,-1.091274876202544,5.414027486687923,1.2945426107659177,-0.7823882788080572,5.506363363574217,0.8796584916877627,-1.0895860487550164,5.359603040066715,0.9059144050188288,-1.0938041988479246,5.367640958267584,0.8894172069626258,-1.0922384701060832,5.3632342025473685,1.038789166414012,0.5806410570880216,5.7507971524585155,1.0797634890353431,0.5208862191974034,5.950411021920195,1.0394487507949626,-0.32625881810478113,5.669503044032559,1.40180867959135,-0.7882900233166008,5.140755311046749,1.06492566920796,0.09048335398735093,5.703780297403478,1.4221672096004254,-0.7711631085284747,5.151190316161149,1.0918763445463453,-0.9223417517221124,5.536469950091075,1.3845528382069974,-0.7824235546143338,5.171757656311093,1.3857854692800913,-0.7801721248665826,5.22854712866846,0.8821105455250833,-1.0195045103626064,5.3793301347969775,0.8364319411818169,-1.0213155934424518,5.384447110735907,0.8617585094158494,-1.0527226744668698,5.353445507484653,0.8304879165111716,0.4558320220300011,5.864198591723953,0.8010356922164232,-1.0946196313762373,5.430591930537102,0.4655145254418674,-0.7236808978837197,5.577717708450834,0.8400820051751768,-1.089716168931279,5.361446444463369,0.817246677990845,-1.0951323375589994,5.371191789249737,0.831874452171007,-1.0897014957474347,5.363180580902933,0.7666660271678678,0.6005131072335396,5.741299887030008,0.8773949462403097,0.5009329748391718,5.916821033150498,0.8091621281263888,-0.30648131698245046,5.678343229699639,0.10170334444775588,-0.6611235585094553,5.363653846686982,0.7668169580525093,0.09110512898003847,5.659906881255668,0.10475366771573551,-0.6439820575342821,5.366091140659655,0.6880950802767442,-0.9039119151244233,5.554182655611806,0.13410784933432907,-0.6761501448201374,5.396758802745255,0.1775186326662196,-0.6786192380919623,5.446730060295485
23,1.0745728189042048,0.4673764527852662,5.890849770202752,0.9365301851995229,-1.089786690009616,5.4063115839491935,1.3072870454034113,-0.8155610006172532,5.486616088317382,0.8796444108793051,-1.0888834513717145,5.355629706073021,0.9060767838793932,-1.0917582692279446,5.364098050118511,0.8960824189421353,-1.089709463824162,5.3561691081367915,1.0520313602639293,0.5797444385546002,5.752559648740624,1.0797634890353431,0.5208862191974034,5.950411021920195,1.0366711057963112,-0.32911943446137504,5.671040486301526,1.4027177931812673,-0.8746183668526923,5.126153886262978,1.0646307455780417,0.09189231496299025,5.70595988720772,1.4225108313422299,-0.8578561232471763,5.129292528598484,1.090827121937564,-0.9266901437414169,5.531187478573632,1.3842999889199685,-0.8716677974160505,5.153069602749405,1.3825418520824413,-0.8486517953823656,5.214540459785875,0.8885688288520246,-1.0183091696552828,5.37176310515473,0.8427818569553889,-1.0214551557960807,5.376308709637499,0.8634583278429525,-1.0524219801064991,5.351051596212474,0.7911778250964864,0.4722593310932458,5.830514292966845,0.7996163247286363,-1.0920029632564106,5.425171844603007,0.43650080419334125,-0.7579116474783862,5.576344464988716,0.846763107325117,-1.0871357732218099,5.354308962481092,0.81706151424704,-1.0956764720992855,5.366631572469673,0.8316782807515916,-1.0902632656958446,5.358662908091175,0.7181029310010026,0.6019071447885206,5.6663536652507975,0.8218329831723847,0.5283687397453014,5.8821195982720225,0.8075474033343718,-0.30518229682474457,5.6724408707624,0.0752678037005892,-0.7587005255776526,5.345912649305118,0.7620588982500293,0.09421630619553285,5.645622155806288,0.070703907000354,-0.7329803034980049,5.33618111858298,0.678153261603911,-0.9033968260519515,5.555029939985717,0.10830592991441694,-0.7640984809569168,5.381426197480963,0.15934905388698475,-0.7462501343059178,5.414126820937647
