sync_index,person_id,Nose_X,Nose_Y,Nose_Z,L_Eye_X,L_Eye_Y,L_Eye_Z,R_Eye_X,R_Eye_Y,R_Eye_Z,L_Ear_X,L_Ear_Y,L_Ear_Z,R_Ear_X,R_Ear_Y,R_Ear_Z,L_Shoulder_X,L_Shoulder_Y,L_Shoulder_Z,R_Shoulder_X,R_Shoulder_Y,R_Shoulder_Z,L_Elbow_X,L_Elbow_Y,L_Elbow_Z,R_Elbow_X,R_Elbow_Y,R_Elbow_Z,L_Wrist_X,L_Wrist_Y,L_Wrist_Z,R_Wrist_X,R_Wrist_Y,R_Wrist_Z,L_Hip_X,L_Hip_Y,L_Hip_Z,R_Hip_X,R_Hip_Y,R_Hip_Z,L_Knee_X,L_Knee_Y,L_Knee_Z,R_Knee_X,R_Knee_Y,R_Knee_Z,L_Ankle_X,L_Ankle_Y,L_Ankle_Z,R_Ankle_X,R_Ankle_Y,R_Ankle_Z,sternum_X,sternum_Y,sternum_Z,rshoulder_X,rshoulder_Y,rshoulder_Z,lshoulder_X,lshoulder_Y,lshoulder_Z,r_lelbow_X,r_lelbow_Y,r_lelbow_Z,l_lelbow_X,l_lelbow_Y,l_lelbow_Z,r_melbow_X,r_melbow_Y,r_melbow_Z,l_melbow_X,l_melbow_Y,l_melbow_Z,r_lwrist_X,r_lwrist_Y,r_lwrist_Z,l_lwrist_X,l_lwrist_Y,l_lwrist_Z,r_mwrist_X,r_mwrist_Y,r_mwrist_Z,l_mwrist_X,l_mwrist_Y,l_mwrist_Z,r_ASIS_X,r_ASIS_Y,r_ASIS_Z,l_ASIS_X,l_ASIS_Y,l_ASIS_Z,r_PSIS_X,r_PSIS_Y,r_PSIS_Z,l_PSIS_X,l_PSIS_Y,l_PSIS_Z,r_knee_X,r_knee_Y,r_knee_Z,l_knee_X,l_knee_Y,l_knee_Z,r_mknee_X,r_mknee_Y,r_mknee_Z,l_mknee_X,l_mknee_Y,l_mknee_Z,r_ankle_X,r_ankle_Y,r_ankle_Z,l_ankle_X,l_ankle_Y,l_ankle_Z,r_mankle_X,r_mankle_Y,r_mankle_Z,l_mankle_X,l_mankle_Y,l_mankle_Z,r_5meta_X,r_5meta_Y,r_5meta_Z,l_5meta_X,l_5meta_Y,l_5meta_Z,r_toe_X,r_toe_Y,r_toe_Z,l_toe_X,l_toe_Y,l_toe_Z,r_big_toe_X,r_big_toe_Y,r_big_toe_Z,l_big_toe_X,l_big_toe_Y,l_big_toe_Z,l_calc_X,l_calc_Y,l_calc_Z,r_calc_X,r_calc_Y,r_calc_Z,C7_X,C7_Y,C7_Z,L2_X,L2_Y,L2_Z,T11_X,T11_Y,T11_Z,T6_X,T6_Y,T6_Z
36575,0,1.3035,-0.8551,4.0817,1.3328,-0.8882,4.0924,1.2654,-0.8852,4.0770,1.3546,-0.8852,4.1857,1.2004,-0.8727,4.1166,1.4175,-0.6706,4.3248,1.0869,-0.6493,4.2142,1.4710,-0.4001,4.4340,1.0136,-0.3622,4.2626,1.4805,-0.1285,4.4006,0.9914,-0.1002,4.2100,1.3642,-0.0836,4.3691,1.1612,-0.0702,4.2753,1.3964,0.3563,4.3924,1.1138,0.3998,4.3861,1.3541,0.7965,4.4843,1.1526,0.8001,4.5211,1.2811,-0.6711,4.1958,1.1041,-0.7162,4.1941,1.4081,-0.7356,4.2928,0.9749,-0.3752,4.2186,1.5167,-0.4155,4.4014,1.0271,-0.3722,4.2936,1.4533,-0.4020,4.4552,0.9990,-0.1058,4.1738,1.4864,-0.1353,4.3764,0.9623,-0.0985,4.2229,1.5007,-0.1275,4.4244,1.1814,-0.1775,4.1802,1.3982,-0.1911,4.2754,1.1753,-0.2203,4.3986,1.2765,-0.2250,4.4409,1.0834,0.3577,4.3445,1.4372,0.3117,4.4013,1.2023,0.3446,4.3918,1.3258,0.3253,4.3563,1.1037,0.8054,4.5221,1.3929,0.7861,4.4953,1.1799,0.7978,4.5175,1.3336,0.8019,4.4670,1.1068,0.8863,4.4322,1.4699,0.8454,4.4125,1.1853,0.8671,4.3739,1.4589,0.8351,4.3341,1.2352,0.8722,4.3391,1.4492,0.8483,4.2893,1.3092,0.8479,4.5580,1.1285,0.8365,4.5968,1.2283,-0.7498,4.3318,1.2325,-0.3218,4.3927,1.2149,-0.4734,4.4249,1.2092,-0.6094,4.4126
36576,0,1.3054,-0.8579,4.0850,1.3355,-0.8908,4.0938,1.2687,-0.8877,4.0790,1.3581,-0.8870,4.1866,1.2049,-0.8750,4.1203,1.4197,-0.6700,4.3267,1.0919,-0.6505,4.2164,1.4777,-0.3998,4.4320,1.0189,-0.3639,4.2621,1.4911,-0.1322,4.3913,0.9963,-0.1033,4.2047,1.3730,-0.0840,4.3606,1.1667,-0.0718,4.2715,1.4023,0.3564,4.3879,1.1118,0.4016,4.3900,1.3545,0.7962,4.4863,1.1541,0.8021,4.5227,1.2863,-0.6718,4.1938,1.1088,-0.7164,4.1970,1.4114,-0.7354,4.2923,0.9797,-0.3766,4.2197,1.5198,-0.4162,4.4031,1.0310,-0.3739,4.2959,1.4628,-0.4012,4.4499,1.0051,-0.1086,4.1673,1.4956,-0.1388,4.3682,0.9653,-0.1005,4.2193,1.5140,-0.1314,4.4130,1.1867,-0.1782,4.1761,1.4061,-0.1907,4.2653,1.1804,-0.2203,4.3966,1.2829,-0.2248,4.4359,1.0828,0.3594,4.3480,1.4428,0.3124,4.3962,1.2032,0.3461,4.3911,1.3318,0.3271,4.3523,1.1047,0.8075,4.5257,1.3942,0.7859,4.4961,1.1811,0.7996,4.5185,1.3341,0.8018,4.4689,1.1068,0.8878,4.4356,1.4711,0.8448,4.4093,1.1864,0.8671,4.3730,1.4578,0.8349,4.3340,1.2366,0.8714,4.3361,1.4475,0.8482,4.2890,1.3096,0.8469,4.5602,1.1288,0.8387,4.6002,1.2327,-0.7495,4.3330,1.2398,-0.3208,4.3858,1.2226,-0.4706,4.4195,1.2153,-0.6079,4.4111
36577,0,1.3074,-0.8618,4.0859,1.3382,-0.8947,4.0931,1.2699,-0.8923,4.0818,1.3632,-0.8893,4.1855,1.2089,-0.8785,4.1224,1.4207,-0.6743,4.3350,1.0937,-0.6530,4.2212,1.4769,-0.3993,4.4405,1.0227,-0.3674,4.2631,1.4964,-0.1315,4.3908,0.9993,-0.1056,4.2019,1.3849,-0.0838,4.3511,1.1754,-0.0737,4.2656,1.4083,0.3536,4.3921,1.1285,0.3964,4.3733,1.3514,0.8020,4.4921,1.1646,0.8023,4.5057,1.2876,-0.6751,4.1970,1.1099,-0.7188,4.2017,1.4133,-0.7389,4.3003,0.9831,-0.3800,4.2222,1.5213,-0.4157,4.4073,1.0335,-0.3770,4.2985,1.4600,-0.4022,4.4626,1.0057,-0.1104,4.1660,1.5018,-0.1386,4.3669,0.9705,-0.1034,4.2147,1.5189,-0.1304,4.4123,1.1927,-0.1778,4.1733,1.4143,-0.1901,4.2576,1.1876,-0.2193,4.3947,1.2881,-0.2233,4.4350,1.0953,0.3562,4.3366,1.4507,0.3123,4.3967,1.2152,0.3438,4.3793,1.3376,0.3273,4.3581,1.1156,0.8081,4.5092,1.3924,0.7912,4.4999,1.1917,0.8006,4.5005,1.3319,0.8074,4.4742,1.1130,0.8849,4.4189,1.4717,0.8490,4.4099,1.1884,0.8653,4.3614,1.4572,0.8391,4.3370,1.2382,0.8689,4.3260,1.4472,0.8528,4.2941,1.3103,0.8514,4.5640,1.1408,0.8446,4.5821,1.2386,-0.7503,4.3348,1.2436,-0.3202,4.3876,1.2262,-0.4702,4.4217,1.2220,-0.6087,4.4117
36578,0,1.3137,-0.8613,4.0853,1.3434,-0.8943,4.0934,1.2757,-0.8921,4.0809,1.3680,-0.8887,4.1857,1.2142,-0.8778,4.1213,1.4237,-0.6742,4.3388,1.0979,-0.6524,4.2194,1.4824,-0.3987,4.4397,1.0315,-0.3644,4.2561,1.5053,-0.1287,4.3864,1.0063,-0.1038,4.1954,1.3956,-0.0823,4.3485,1.1859,-0.0721,4.2582,1.4116,0.3580,4.3923,1.1345,0.3964,4.3699,1.3497,0.8037,4.4907,1.1648,0.8034,4.5076,1.2919,-0.6737,4.1965,1.1156,-0.7184,4.1983,1.4152,-0.7390,4.3063,0.9903,-0.3772,4.2147,1.5275,-0.4164,4.4074,1.0430,-0.3737,4.2908,1.4654,-0.4020,4.4604,1.0113,-0.1088,4.1600,1.5116,-0.1363,4.3628,0.9792,-0.1017,4.2061,1.5267,-0.1271,4.4085,1.1984,-0.1763,4.1731,1.4195,-0.1879,4.2620,1.1992,-0.2190,4.3887,1.2989,-0.2232,4.4312,1.1017,0.3553,4.3333,1.4571,0.3160,4.3956,1.2213,0.3448,4.3775,1.3418,0.3289,4.3568,1.1166,0.8083,4.5102,1.3912,0.7933,4.4992,1.1909,0.8025,4.5036,1.3310,0.8089,4.4723,1.1123,0.8857,4.4196,1.4703,0.8511,4.4104,1.1854,0.8674,4.3629,1.4549,0.8415,4.3399,1.2345,0.8721,4.3279,1.4445,0.8552,4.2967,1.3117,0.8514,4.5599,1.1426,0.8440,4.5827,1.2452,-0.7507,4.3326,1.2538,-0.3195,4.3846,1.2365,-0.4699,4.4186,1.2322,-0.6075,4.4074
36579,0,1.3157,-0.8648,4.0956,1.3481,-0.8967,4.0976,1.2810,-0.8938,4.0836,1.3713,-0.8916,4.1883,1.2205,-0.8783,4.1232,1.4348,-0.6699,4.3300,1.1070,-0.6524,4.2156,1.4898,-0.3960,4.4377,1.0373,-0.3639,4.2566,1.5124,-0.1277,4.3867,1.0095,-0.1015,4.1928,1.4004,-0.0841,4.3454,1.1904,-0.0760,4.2571,1.4186,0.3560,4.3887,1.1384,0.3945,4.3701,1.3500,0.8077,4.4940,1.1668,0.8032,4.5071,1.3007,-0.6749,4.1913,1.1239,-0.7189,4.1949,1.4268,-0.7349,4.2991,0.9968,-0.3766,4.2149,1.5360,-0.4135,4.4011,1.0483,-0.3727,4.2919,1.4752,-0.3986,4.4572,1.0148,-0.1064,4.1554,1.5176,-0.1359,4.3628,0.9839,-0.0999,4.2031,1.5337,-0.1260,4.4087,1.2023,-0.1777,4.1722,1.4246,-0.1886,4.2573,1.2078,-0.2201,4.3842,1.3084,-0.2229,4.4246,1.1041,0.3549,4.3364,1.4620,0.3144,4.3933,1.2245,0.3440,4.3781,1.3476,0.3275,4.3534,1.1182,0.8089,4.5112,1.3912,0.7978,4.5034,1.1941,0.8029,4.5017,1.3318,0.8123,4.4746,1.1161,0.8848,4.4169,1.4714,0.8549,4.4131,1.1888,0.8661,4.3594,1.4570,0.8433,4.3406,1.2385,0.8701,4.3234,1.4472,0.8551,4.2932,1.3131,0.8569,4.5623,1.1435,0.8445,4.5838,1.2552,-0.7491,4.3298,1.2641,-0.3196,4.3798,1.2469,-0.4690,4.4131,1.2426,-0.6055,4.4021
36580,0,1.3217,-0.8602,4.0985,1.3553,-0.8909,4.0981,1.2856,-0.8896,4.0861,1.3809,-0.8866,4.1875,1.2242,-0.8763,4.1250,1.4391,-0.6679,4.3368,1.1089,-0.6513,4.2208,1.4970,-0.3963,4.4373,1.0401,-0.3612,4.2547,1.5238,-0.1303,4.3814,1.0146,-0.1002,4.1873,1.4131,-0.0835,4.3344,1.2029,-0.0764,4.2484,1.4216,0.3566,4.3876,1.1419,0.3964,4.3743,1.3492,0.8110,4.4973,1.1717,0.8033,4.5043,1.3038,-0.6731,4.1967,1.1260,-0.7176,4.2002,1.4296,-0.7346,4.3069,0.9988,-0.3745,4.2151,1.5437,-0.4134,4.4037,1.0533,-0.3700,4.2875,1.4831,-0.3985,4.4545,1.0195,-0.1045,4.1503,1.5314,-0.1381,4.3549,0.9881,-0.0987,4.1986,1.5442,-0.1288,4.4046,1.2193,-0.1764,4.1591,1.4362,-0.1875,4.2519,1.2176,-0.2187,4.3776,1.3162,-0.2213,4.4212,1.1090,0.3554,4.3381,1.4652,0.3159,4.3911,1.2303,0.3444,4.3771,1.3509,0.3285,4.3495,1.1211,0.8094,4.5092,1.3925,0.7996,4.5058,1.1991,0.8037,4.4992,1.3313,0.8152,4.4778,1.1182,0.8859,4.4149,1.4717,0.8578,4.4175,1.1897,0.8678,4.3593,1.4554,0.8473,4.3458,1.2401,0.8712,4.3237,1.4456,0.8582,4.2961,1.3152,0.8582,4.5636,1.1480,0.8457,4.5814,1.2547,-0.7503,4.3357,1.2707,-0.3178,4.3758,1.2499,-0.4683,4.4121,1.2427,-0.6056,4.4064
36581,0,1.3319,-0.8585,4.0937,1.3645,-0.8900,4.0960,1.2974,-0.8880,4.0820,1.3894,-0.8852,4.1863,1.2339,-0.8751,4.1209,1.4512,-0.6649,4.3262,1.1150,-0.6479,4.2199,1.5003,-0.3941,4.4436,1.0471,-0.3594,4.2549,1.5296,-0.1275,4.3837,1.0191,-0.0994,4.1832,1.4158,-0.0813,4.3363,1.2036,-0.0749,4.2502,1.4255,0.3589,4.3902,1.1516,0.3977,4.3669,1.3497,0.8099,4.4987,1.1720,0.8032,4.5050,1.3140,-0.6713,4.1906,1.1326,-0.7146,4.1988,1.4420,-0.7310,4.2965,1.0057,-0.3735,4.2170,1.5468,-0.4108,4.4126,1.0583,-0.3678,4.2898,1.4848,-0.3953,4.4634,1.0255,-0.1043,4.1452,1.5390,-0.1350,4.3547,0.9921,-0.0977,4.1952,1.5488,-0.1262,4.4077,1.2260,-0.1758,4.1592,1.4412,-0.1869,4.2529,1.2165,-0.2178,4.3841,1.3191,-0.2209,4.4234,1.1184,0.3574,4.3311,1.4693,0.3180,4.3938,1.2387,0.3455,4.3713,1.3543,0.3303,4.3529,1.1218,0.8089,4.5089,1.3935,0.7984,4.5061,1.1995,0.8035,4.5004,1.3316,0.8142,4.4794,1.1197,0.8848,4.4138,1.4714,0.8572,4.4179,1.1920,0.8667,4.3583,1.4556,0.8462,4.3453,1.2430,0.8701,4.3229,1.4456,0.8575,4.2959,1.3157,0.8565,4.5639,1.1466,0.8465,4.5837,1.2651,-0.7469,4.3295,1.2739,-0.3164,4.3787,1.2564,-0.4652,4.4110,1.2521,-0.6016,4.4009
36582,0,1.3370,-0.8569,4.0928,1.3691,-0.8892,4.0947,1.3022,-0.8868,4.0815,1.3944,-0.8853,4.1875,1.2405,-0.8724,4.1187,1.4565,-0.6709,4.3271,1.1211,-0.6506,4.2226,1.5106,-0.3965,4.4358,1.0519,-0.3631,4.2563,1.5411,-0.1293,4.3795,1.0274,-0.1021,4.1787,1.4181,-0.0823,4.3455,1.2109,-0.0763,4.2523,1.4293,0.3564,4.3902,1.1604,0.3952,4.3621,1.3496,0.8092,4.5038,1.1717,0.8036,4.5055,1.3219,-0.6729,4.1876,1.1387,-0.7173,4.2021,1.4480,-0.7343,4.2953,1.0127,-0.3771,4.2140,1.5565,-0.4143,4.4072,1.0630,-0.3721,4.2910,1.4950,-0.3983,4.4544,1.0318,-0.1074,4.1422,1.5515,-0.1367,4.3479,1.0016,-0.1004,4.1900,1.5592,-0.1284,4.4030,1.2362,-0.1787,4.1586,1.4474,-0.1901,4.2555,1.2243,-0.2204,4.3876,1.3246,-0.2236,4.4295,1.1265,0.3548,4.3267,1.4722,0.3156,4.3961,1.2483,0.3427,4.3654,1.3590,0.3271,4.3538,1.1208,0.8102,4.5098,1.3924,0.7981,4.5119,1.2003,0.8035,4.5000,1.3314,0.8130,4.4840,1.1223,0.8839,4.4112,1.4693,0.8574,4.4224,1.1940,0.8661,4.3563,1.4539,0.8460,4.3482,1.2456,0.8692,4.3207,1.4434,0.8574,4.2983,1.3158,0.8560,4.5698,1.1441,0.8495,4.5870,1.2699,-0.7495,4.3336,1.2797,-0.3200,4.3859,1.2634,-0.4698,4.4165,1.2580,-0.6063,4.4056
36583,0,1.3415,-0.8579,4.0997,1.3750,-0.8880,4.0943,1.3099,-0.8866,4.0810,1.4009,-0.8854,4.1855,1.2483,-0.8736,4.1191,1.4672,-0.6696,4.3285,1.1325,-0.6503,4.2200,1.5206,-0.3956,4.4313,1.0628,-0.3621,4.2495,1.5495,-0.1293,4.3802,1.0318,-0.1021,4.1740,1.4212,-0.0802,4.3466,1.2087,-0.0746,4.2570,1.4396,0.3566,4.3884,1.1691,0.3956,4.3522,1.3513,0.8096,4.5022,1.1721,0.8044,4.5075,1.3265,-0.6722,4.1933,1.1511,-0.7171,4.1990,1.4553,-0.7342,4.3000,1.0233,-0.3765,4.2060,1.5625,-0.4141,4.4076,1.0740,-0.3706,4.2836,1.5075,-0.3961,4.4500,1.0369,-0.1073,4.1374,1.5559,-0.1361,4.3525,1.0050,-0.1001,4.1865,1.5670,-0.1290,4.4037,1.2324,-0.1757,4.1672,1.4470,-0.1885,4.2643,1.2285,-0.2188,4.3911,1.3307,-0.2223,4.4310,1.1331,0.3563,4.3214,1.4824,0.3171,4.3954,1.2567,0.3449,4.3571,1.3691,0.3298,4.3486,1.1219,0.8104,4.5115,1.3932,0.7980,4.5116,1.2005,0.8041,4.5022,1.3340,0.8128,4.4814,1.1218,0.8851,4.4146,1.4703,0.8574,4.4240,1.1909,0.8687,4.3605,1.4558,0.8456,4.3484,1.2430,0.8717,4.3240,1.4453,0.8575,4.2994,1.3178,0.8541,4.5669,1.1463,0.8466,4.5877,1.2843,-0.7473,4.3274,1.2858,-0.3195,4.3911,1.2761,-0.4676,4.4151,1.2747,-0.6043,4.3993
36584,0,1.3483,-0.8542,4.0953,1.3789,-0.8849,4.0977,1.3142,-0.8843,4.0841,1.4064,-0.8821,4.1883,1.2538,-0.8717,4.1202,1.4706,-0.6683,4.3313,1.1415,-0.6497,4.2175,1.5281,-0.3933,4.4280,1.0734,-0.3611,4.2414,1.5594,-0.1261,4.3766,1.0353,-0.1006,4.1705,1.4263,-0.0809,4.3454,1.2184,-0.0760,4.2536,1.4465,0.3536,4.3861,1.1783,0.3920,4.3431,1.3506,0.8097,4.5027,1.1763,0.8051,4.5021,1.3322,-0.6702,4.1953,1.1599,-0.7160,4.1983,1.4604,-0.7322,4.3017,1.0334,-0.3747,4.1992,1.5709,-0.4107,4.4037,1.0848,-0.3691,4.2747,1.5157,-0.3936,4.4456,1.0389,-0.1053,4.1338,1.5668,-0.1340,4.3492,1.0120,-0.0980,4.1816,1.5768,-0.1257,4.3993,1.2388,-0.1750,4.1641,1.4524,-0.1895,4.2620,1.2398,-0.2187,4.3834,1.3399,-0.2226,4.4256,1.1404,0.3543,4.3145,1.4894,0.3146,4.3919,1.2658,0.3427,4.3491,1.3779,0.3264,4.3434,1.1270,0.8096,4.5050,1.3904,0.7992,4.5141,1.2066,0.8046,4.4954,1.3336,0.8131,4.4822,1.1231,0.8854,4.4123,1.4684,0.8584,4.4257,1.1949,0.8681,4.3562,1.4553,0.8459,4.3498,1.2461,0.8718,4.3217,1.4452,0.8577,4.2998,1.3181,0.8538,4.5657,1.1498,0.8475,4.5828,1.2932,-0.7451,4.3255,1.2952,-0.3196,4.3841,1.2829,-0.4667,4.4129,1.2817,-0.6029,4.3987
36585,0,1.3585,-0.8554,4.0914,1.3894,-0.8854,4.0917,1.3241,-0.8853,4.0808,1.4154,-0.8818,4.1815,1.2606,-0.8722,4.1197,1.4776,-0.6680,4.3216,1.1464,-0.6508,4.2188,1.5302,-0.3918,4.4301,1.0761,-0.3578,4.2464,1.5678,-0.1234,4.3773,1.0387,-0.0973,4.1655,1.4298,-0.0808,4.3452,1.2207,-0.0749,4.2520,1.4507,0.3522,4.3906,1.1920,0.3908,4.3308,1.3529,0.8053,4.5011,1.1779,0.8026,4.4982,1.3417,-0.6693,4.1864,1.1635,-0.7167,4.2018,1.4683,-0.7323,4.2914,1.0364,-0.3741,4.2050,1.5792,-0.4084,4.4004,1.0864,-0.3662,4.2829,1.5120,-0.3943,4.4515,1.0437,-0.1020,4.1279,1.5836,-0.1317,4.3429,1.0160,-0.0956,4.1775,1.5819,-0.1229,4.4014,1.2467,-0.1753,4.1606,1.4662,-0.1886,4.2530,1.2317,-0.2168,4.3904,1.3334,-0.2206,4.4341,1.1530,0.3534,4.3029,1.4947,0.3131,4.3945,1.2791,0.3416,4.3378,1.3805,0.3264,4.3463,1.1270,0.8080,4.5010,1.3929,0.7944,4.5124,1.2090,0.8012,4.4913,1.3360,0.8084,4.4799,1.1260,0.8832,4.4089,1.4702,0.8540,4.4235,1.1995,0.8652,4.3526,1.4573,0.8411,4.3467,1.2520,0.8678,4.3171,1.4474,0.8530,4.2969,1.3187,0.8503,4.5664,1.1479,0.8460,4.5824,1.2920,-0.7467,4.3299,1.2899,-0.3185,4.3941,1.2771,-0.4672,4.4211,1.2746,-0.6047,4.4092
36586,0,1.3637,-0.8551,4.0926,1.3975,-0.8837,4.0870,1.3306,-0.8841,4.0802,1.4227,-0.8822,4.1805,1.2658,-0.8714,4.1207,1.4893,-0.6585,4.3196,1.1575,-0.6458,4.2131,1.5390,-0.3875,4.4265,1.0773,-0.3591,4.2532,1.5874,-0.1238,4.3671,1.0433,-0.1023,4.1582,1.4377,-0.0851,4.3424,1.2255,-0.0760,4.2569,1.4506,0.3576,4.3977,1.2037,0.3890,4.3168,1.3504,0.8114,4.5072,1.1791,0.8040,4.4944,1.3463,-0.6649,4.1906,1.1756,-0.7135,4.1980,1.4758,-0.7254,4.2945,1.0364,-0.3769,4.2136,1.5892,-0.4041,4.3925,1.0847,-0.3658,4.2921,1.5180,-0.3897,4.4523,1.0504,-0.1081,4.1206,1.6005,-0.1315,4.3366,1.0177,-0.0997,4.1728,1.6023,-0.1233,4.3905,1.2511,-0.1753,4.1626,1.4734,-0.1889,4.2449,1.2372,-0.2155,4.3917,1.3388,-0.2215,4.4343,1.1640,0.3524,4.2897,1.4963,0.3184,4.3992,1.2924,0.3411,4.3208,1.3795,0.3309,4.3543,1.1281,0.8106,4.4995,1.3916,0.8003,4.5152,1.2099,0.8026,4.4868,1.3338,0.8140,4.4841,1.1267,0.8845,4.4051,1.4703,0.8578,4.4227,1.2007,0.8659,4.3454,1.4583,0.8448,4.3437,1.2535,0.8686,4.3077,1.4476,0.8580,4.2970,1.3152,0.8573,4.5748,1.1481,0.8481,4.5814,1.3009,-0.7427,4.3322,1.2929,-0.3174,4.3954,1.2809,-0.4631,4.4209,1.2826,-0.5993,4.4099
36587,0,1.3745,-0.8545,4.0801,1.4054,-0.8864,4.0840,1.3405,-0.8853,4.0737,1.4288,-0.8838,4.1818,1.2798,-0.8725,4.1141,1.4943,-0.6564,4.3286,1.1739,-0.6381,4.1983,1.5457,-0.3830,4.4230,1.0921,-0.3541,4.2385,1.6011,-0.1231,4.3667,1.0486,-0.1049,4.1357,1.4403,-0.0793,4.3465,1.2354,-0.0733,4.2488,1.4508,0.3645,4.4010,1.2148,0.3907,4.3006,1.3499,0.8103,4.5074,1.1784,0.8001,4.4925,1.3500,-0.6632,4.1913,1.1919,-0.7078,4.1807,1.4819,-0.7244,4.3013,1.0457,-0.3726,4.2068,1.5942,-0.3998,4.3988,1.0989,-0.3592,4.2792,1.5244,-0.3834,4.4449,1.0541,-0.1110,4.0970,1.6129,-0.1315,4.3416,1.0234,-0.1004,4.1520,1.6166,-0.1229,4.3893,1.2599,-0.1739,4.1612,1.4767,-0.1843,4.2479,1.2474,-0.2110,4.3831,1.3476,-0.2153,4.4301,1.1736,0.3567,4.2742,1.4970,0.3239,4.4033,1.3029,0.3453,4.3082,1.3796,0.3368,4.3575,1.1297,0.8049,4.4938,1.3913,0.7985,4.5149,1.2089,0.7984,4.4870,1.3323,0.8140,4.4871,1.1263,0.8819,4.4081,1.4683,0.8579,4.4313,1.2007,0.8662,4.3541,1.4578,0.8449,4.3480,1.2522,0.8703,4.3208,1.4462,0.8586,4.3043,1.3146,0.8546,4.5714,1.1457,0.8397,4.5777,1.3146,-0.7381,4.3201,1.3014,-0.3108,4.3882,1.2905,-0.4587,4.4149,1.2937,-0.5949,4.4001
36588,0,1.3830,-0.8541,4.0714,1.4115,-0.8881,4.0842,1.3470,-0.8863,4.0748,1.4332,-0.8843,4.1848,1.2867,-0.8716,4.1147,1.5044,-0.6543,4.3200,1.1835,-0.6418,4.2008,1.5557,-0.3807,4.4144,1.0931,-0.3588,4.2450,1.6329,-0.1236,4.3474,1.0457,-0.1195,4.1184,1.4428,-0.0741,4.3438,1.2425,-0.0698,4.2392,1.4592,0.3705,4.3973,1.2216,0.3934,4.2869,1.3500,0.8208,4.5086,1.1802,0.7963,4.4833,1.3606,-0.6617,4.1838,1.1988,-0.7105,4.1873,1.4912,-0.7220,4.2960,1.0464,-0.3811,4.2126,1.6056,-0.3985,4.3973,1.1015,-0.3606,4.2859,1.5296,-0.3784,4.4356,1.0453,-0.1265,4.0878,1.6537,-0.1335,4.3172,1.0276,-0.1122,4.1292,1.6417,-0.1223,4.3725,1.2747,-0.1719,4.1490,1.4812,-0.1823,4.2453,1.2488,-0.2046,4.3917,1.3432,-0.2075,4.4447,1.1818,0.3591,4.2578,1.5037,0.3317,4.4026,1.3101,0.3508,4.2934,1.3888,0.3453,4.3517,1.1316,0.8014,4.4849,1.3900,0.8095,4.5193,1.2107,0.7944,4.4777,1.3332,0.8246,4.4885,1.1249,0.8814,4.4072,1.4695,0.8638,4.4299,1.2001,0.8663,4.3534,1.4604,0.8505,4.3466,1.2520,0.8699,4.3203,1.4503,0.8632,4.3037,1.3111,0.8672,4.5805,1.1457,0.8322,4.5704,1.3187,-0.7363,4.3230,1.3028,-0.3072,4.3947,1.2940,-0.4596,4.4196,1.2955,-0.5965,4.4081
36589,0,1.3948,-0.8527,4.0558,1.4196,-0.8881,4.0767,1.3562,-0.8859,4.0654,1.4389,-0.8839,4.1849,1.2918,-0.8723,4.1111,1.5087,-0.6531,4.3142,1.1862,-0.6468,4.2012,1.5626,-0.3875,4.4143,1.0965,-0.3626,4.2387,1.6730,-0.1356,4.3231,1.0402,-0.1380,4.0985,1.4405,-0.0717,4.3544,1.2442,-0.0694,4.2416,1.4592,0.3675,4.3940,1.2302,0.3846,4.2627,1.3527,0.8130,4.5010,1.1825,0.7882,4.4730,1.3630,-0.6644,4.1842,1.2018,-0.7135,4.1869,1.4921,-0.7219,4.2938,1.0505,-0.3851,4.2036,1.6130,-0.4039,4.3996,1.1110,-0.3632,4.2776,1.5406,-0.3857,4.4290,1.0327,-0.1474,4.0786,1.6899,-0.1459,4.3010,1.0276,-0.1303,4.1068,1.6825,-0.1355,4.3399,1.2690,-0.1707,4.1601,1.4748,-0.1816,4.2583,1.2524,-0.2088,4.3994,1.3451,-0.2079,4.4549,1.1909,0.3517,4.2396,1.4982,0.3323,4.4045,1.3153,0.3481,4.2680,1.3967,0.3403,4.3446,1.1329,0.7927,4.4770,1.3903,0.8034,4.5146,1.2108,0.7881,4.4681,1.3360,0.8165,4.4810,1.1229,0.8762,4.4044,1.4682,0.8606,4.4289,1.2000,0.8616,4.3467,1.4637,0.8453,4.3395,1.2578,0.8651,4.3065,1.4552,0.8575,4.2933,1.3093,0.8609,4.5796,1.1477,0.8233,4.5613,1.3280,-0.7377,4.3173,1.3052,-0.3109,4.4040,1.3007,-0.4591,4.4237,1.3087,-0.5959,4.3990
