,sync_index,point_id,x_coord,y_coord,z_coord
13468,0,214,0.3450814007707688,0.20233102329313019,0.9637191928149291
13469,0,215,0.34036754256180884,0.21688529279242072,0.9449818435353607
13470,0,216,0.3354604696631229,0.22873161969399755,0.9258629323282173
13471,0,217,0.37083377533196227,0.17390550340191926,0.9943326395887419
13472,0,218,0.37308947770717743,0.1919268397991879,0.9721640578412815
13473,0,219,0.3727682218355233,0.20483690134079277,0.9556338630126264
13474,0,220,0.37213226531197185,0.2149251285066822,0.9434693189482731
13475,0,500,-0.0034248371741138935,-0.20349604892289558,1.0936550082759662
13476,0,504,-0.0035479650807012245,-0.21184875787604848,1.0510980015424334
13477,0,633,-0.019743976743725706,-0.25292110021332903,1.0584087292345017
13478,0,699,-0.000778135679775859,-0.1848777311501844,1.1418995159038425
13479,0,746,-0.04530298203608062,-0.2561553302915705,1.0622235366447896
13480,0,862,0.012453732635391233,-0.2562571987433985,1.0586184323217946
13481,0,966,0.03802044353755692,-0.26408000706103907,1.0640281381222458
13482,1,11,0.16183634582756498,-0.1807169318732682,1.290356616491219
13483,1,12,-0.11866283501492574,-0.18749902286777947,1.2074080505754075
13484,1,13,0.341405066067716,-0.023464934607953975,1.2837927566754757
13485,1,14,-0.2734171583445542,-0.016835256298507545,1.2544006561280174
13486,1,23,0.1038752023460892,0.14337405598951522,1.635377610929789
13487,1,24,-0.13860810197883883,0.1467166803800926,1.6768361474578735
13488,1,25,0.19788834433607785,0.21905624412228294,1.300878397537266
13489,1,26,-0.15981559155644567,0.22256993167759792,1.3368132279334008
13490,1,27,0.15007321081422317,0.3430046890722099,1.3017508266259503
13491,1,28,-0.12434720231241565,0.37211676747412353,1.3154841461695528
13492,1,29,0.13860296363754737,0.3616115667622631,1.3140708330173532
13493,1,30,-0.09860847326628162,0.3807161264187432,1.312452653234491
13494,1,31,0.16103300236085832,0.4077695044270843,1.242533852817302
13495,1,32,-0.17105158815975116,0.4373552287166408,1.23939581615369
13496,1,100,-0.15499177801995173,0.10422439996593469,1.1080952783260731
13497,1,101,-0.12401596384084032,0.10209844805395261,1.1151115675606493
13498,1,102,-0.0927136408152094,0.10949472460557984,1.1196044813506234
13499,1,103,-0.07108374930686549,0.11700336997038233,1.1254272705234416
13500,1,104,-0.05159188444939995,0.1179464206070824,1.130729438648748
13501,1,105,-0.09527766916999057,0.1307684842261911,1.0946719269917011
13502,1,106,-0.056476910592588726,0.14375743109120964,1.0792428430323566
13503,1,107,-0.03529183942954131,0.15179506907905457,1.0760093375785567
13504,1,108,-0.018645716273958717,0.1587775530667598,1.0697582535160943
13505,1,109,-0.10353384474313089,0.1410057331139723,1.0775300946868507
13506,1,110,-0.07199194785004112,0.15858025652359728,1.0605944917826045
13507,1,111,-0.05295604459770055,0.17137251307993948,1.0510026506261454
13508,1,112,-0.03425234462596587,0.1811944740449057,1.0401593352910894
13509,1,113,-0.11955972184608539,0.14872426649346931,1.0719427677821556
13510,1,114,-0.09432481697205261,0.16691807984639617,1.0512073395591484
13511,1,115,-0.07745191046638614,0.17864060826976658,1.0396513519779509
13512,1,116,-0.0654190203490104,0.18854314195846583,1.0332951729654756
13513,1,117,-0.1386147922081063,0.15590846944168027,1.0720641506757336
13514,1,118,-0.1242869319976683,0.17323820260642897,1.051054804211185
13515,1,119,-0.1136199463536061,0.18338567708460404,1.0380963415816868
13516,1,120,-0.10573812153573262,0.19263577242990568,1.0270024355819913
13517,1,200,0.3595609481148577,0.118763446139189,1.0406334876292627
13518,1,201,0.328253873586015,0.12941677994393982,1.0338876775041577
13519,1,202,0.3021324779744703,0.14859389380865676,1.0277854178414476
13520,1,203,0.2835184559232521,0.1661784908157335,1.0239918875195855
13521,1,204,0.2647124956824364,0.17680425445521006,1.019086531837813
13522,1,205,0.3179351161418418,0.17124523884505916,0.9951547271785339
13523,1,206,0.29657117007420536,0.1960867876341318,0.9734370393462292
13524,1,207,0.28414412332332556,0.21074401971479834,0.9592103472137644
13525,1,208,0.2751947236835806,0.22234849802048473,0.9438702555305533
13526,1,209,0.33481903942986274,0.17610238452719745,0.9887896548002849
13527,1,210,0.31962488200249306,0.20136734787688718,0.961812818503547
13528,1,211,0.31045739044157256,0.21769874855000204,0.9401619214118299
13529,1,212,0.30362849622200916,0.23231734511316618,0.925754270532843
13530,1,213,0.3527952946417973,0.1772176548814734,0.9915516628251239
13531,1,214,0.3451438696544609,0.2009930274693118,0.9634103972108179
13532,1,215,0.3404388259290081,0.21556407001095365,0.9446850467026335
13533,1,216,0.3353409252892931,0.2285806776503511,0.9305620049852141
13534,1,217,0.37083377533196227,0.17390550340191926,0.9943326395887419
13535,1,218,0.3730428367733359,0.1932732307829377,0.9724859894912999
13536,1,219,0.3727564536856374,0.2058912409590059,0.960898940483131
13537,1,220,0.37213226531197185,0.2149251285066822,0.9434693189482731
13538,1,500,-0.0010825366012425627,-0.20521868892640452,1.0944124520089895
13539,1,504,-0.0012881699988687835,-0.21146939431798978,1.0530891205130433
13540,1,633,-0.019782762823064362,-0.2540489031891913,1.0622559126490374
13541,1,699,0.0016300281341962571,-0.18795422804057993,1.1368105647319218
13542,1,746,-0.04551375024350679,-0.25720068110664646,1.0702196895667555
13543,1,862,0.012453732635391233,-0.2562571987433985,1.0586184323217946
13544,1,966,0.03776929800287739,-0.26424885300702367,1.060294323089615
13545,2,11,0.16183634582756498,-0.1807169318732682,1.290356616491219
13546,2,12,-0.1186677605548845,-0.18602767920895477,1.2075906973930959
13547,2,13,0.34145134925444054,-0.02184525355389658,1.2842724023095613
13548,2,14,-0.2663024873422138,-0.01689512021247517,1.2464505466951976
13549,2,23,0.12153780597743027,0.13607550869505267,1.591738273918962
13550,2,24,-0.13039747723194378,0.14908564689647533,1.6641959799222752
13551,2,25,0.2182920553109883,0.17606392924537168,1.2632941143917553
13552,2,26,-0.21573454569732803,0.2121398417191504,1.4436282595012249
13553,2,27,0.18101337581167068,0.2730860857244805,1.1716170700988846
13554,2,28,-0.11294948252499082,0.3312544934797036,1.3975839533888181
13555,2,29,0.17136225536835675,0.27625888856889286,1.1396054475227917
13556,2,30,-0.07310094458540685,0.32118350341298746,1.339846763214949
13557,2,31,0.20765982609389386,0.3172651888239412,1.0903941024118806
13558,2,32,-0.1746939974398059,0.46443812915166827,1.5005021349687786
13559,2,100,-0.15776531888129755,0.10334923535435836,1.109897732169424
13560,2,101,-0.12401596384084032,0.10209844805395261,1.1151115675606493
13561,2,102,-0.0927136408152094,0.10949472460557984,1.1196044813506234
13562,2,103,-0.06845458898477054,0.1165329777109074,1.1221212069599504
13563,2,104,-0.04892040279161311,0.1187152933204942,1.1286106096147464
13564,2,105,-0.09527766916999057,0.1307684842261911,1.0946719269917011
13565,2,106,-0.05896764920891769,0.14429477275638336,1.0822718856302074
13566,2,107,-0.03771526995025328,0.15235968210656298,1.0790410449334218
13567,2,108,-0.018645716273958717,0.1587775530667598,1.0697582535160943
13568,2,109,-0.10353384474313089,0.1410057331139723,1.0775300946868507
13569,2,110,-0.07199194785004112,0.15858025652359728,1.0605944917826045
13570,2,111,-0.05295604459770055,0.17137251307993948,1.0510026506261454
13571,2,112,-0.03425234462596587,0.1811944740449057,1.0401593352910894
13572,2,113,-0.11955972184608539,0.14872426649346931,1.0719427677821556
13573,2,114,-0.09432481697205261,0.16691807984639617,1.0512073395591484
13574,2,115,-0.07745191046638614,0.17864060826976658,1.0396513519779509
13575,2,116,-0.0654190203490104,0.18854314195846583,1.0332951729654756
13576,2,117,-0.1386147922081063,0.15590846944168027,1.0720641506757336
13577,2,118,-0.12443375811924894,0.17463743385380576,1.0512261334727464
13578,2,119,-0.11377192899824709,0.18477373277220221,1.0382741190123013
13579,2,120,-0.10573812153573262,0.19263577242990568,1.0270024355819913
13580,2,200,0.3585750826986251,0.11866893967562746,1.0376611880997566
13581,2,201,0.328253873586015,0.12941677994393982,1.0338876775041577
13582,2,202,0.3021324779744703,0.14859389380865676,1.0277854178414476
13583,2,203,0.28358594761788636,0.16478717915639104,1.0236759175369465
13584,2,204,0.26531891533670715,0.17585760638745432,1.0129986539380875
13585,2,205,0.3179351161418418,0.17124523884505916,0.9951547271785339
13586,2,206,0.29657117007420536,0.1960867876341318,0.9734370393462292
13587,2,207,0.28414412332332556,0.21074401971479834,0.9592103472137644
13588,2,208,0.2751947236835806,0.22234849802048473,0.9438702555305533
13589,2,209,0.3348733411452229,0.17475114569924308,0.9884893546943829
13590,2,210,0.32001338403435864,0.20228183926705362,0.9625141906096522
13591,2,211,0.31045739044157256,0.21769874855000204,0.9401619214118299
13592,2,212,0.30362849622200916,0.23231734511316618,0.925754270532843
13593,2,213,0.3528427995274959,0.17585903336440975,0.9912345132881897
13594,2,214,0.3451438696544609,0.2009930274693118,0.9634103972108179
13595,2,215,0.3408376058903705,0.2164511128051179,0.9453313025828709
13596,2,216,0.3353409252892931,0.2285806776503511,0.9305620049852141
13597,2,217,0.37083377533196227,0.17390550340191926,0.9943326395887419
13598,2,218,0.373033744477925,0.194278096850942,0.9779394841456568
13599,2,219,0.3727564536856374,0.2058912409590059,0.960898940483131
13600,2,220,0.37213226531197185,0.2149251285066822,0.9434693189482731
13601,2,500,-0.0010825366012425627,-0.20521868892640452,1.0944124520089895
13602,2,504,-0.0013185294072796674,-0.2107006249467918,1.054213858582762
13603,2,633,-0.019782762823064362,-0.2540489031891913,1.0622559126490374
13604,2,699,0.0016608919119071302,-0.1889158114410275,1.1411737591814672
13605,2,746,-0.04551375024350679,-0.25720068110664646,1.0702196895667555
13606,2,862,0.012453732635391233,-0.2562571987433985,1.0586184323217946
13607,2,966,0.03559069342593149,-0.265027518691998,1.0633189077600316
13608,3,11,0.16166096805783442,-0.18160194836703042,1.2887211814895567
13609,3,12,-0.12166319021029841,-0.18659829773054848,1.2114569764087313
13610,3,13,0.34007376813943235,-0.0218327607436743,1.2893992739390807
13611,3,14,-0.26510445613210076,-0.014895501056111862,1.2405080650718276
13612,3,23,0.12713297193546827,0.13908222935753392,1.5821682119202523
13613,3,24,-0.12582537551059833,0.149791178558897,1.6505317262734414
13614,3,25,0.2191892694323119,0.18063710223118498,1.2602247350826563
13615,3,26,-0.18579648918473501,0.18028370450559197,1.3203572464229179
13616,3,27,0.1771128566260981,0.2921000172209437,1.2038330675498352
13617,3,28,-0.11757319305707928,0.3515668152936715,1.3933425355676694
13618,3,29,0.16742470727864492,0.30012512764898786,1.1807816780954052
13619,3,30,-0.08238761869143137,0.3550837572761512,1.3731026820361674
13620,3,31,0.1993495735681975,0.342038433845086,1.12090264671723
13621,3,32,-0.14551622636084655,0.4297430024343195,1.3135290463700233
13622,3,100,-0.15499177801995173,0.10422439996593469,1.1080952783260731
13623,3,101,-0.12401596384084032,0.10209844805395261,1.1151115675606493
13624,3,102,-0.0927136408152094,0.10949472460557984,1.1196044813506234
13625,3,103,-0.06845458898477054,0.1165329777109074,1.1221212069599504
13626,3,104,-0.04892040279161311,0.1187152933204942,1.1286106096147464
13627,3,105,-0.09527766916999057,0.1307684842261911,1.0946719269917011
13628,3,106,-0.056476910592588726,0.14375743109120964,1.0792428430323566
13629,3,107,-0.03754174944894357,0.15207090656169645,1.0747333034427875
13630,3,108,-0.018645716273958717,0.1587775530667598,1.0697582535160943
13631,3,109,-0.10353384474313089,0.1410057331139723,1.0775300946868507
13632,3,110,-0.07199194785004112,0.15858025652359728,1.0605944917826045
13633,3,111,-0.05055645568579017,0.17077058259150305,1.0481685156101188
13634,3,112,-0.03425234462596587,0.1811944740449057,1.0401593352910894
13635,3,113,-0.11955972184608539,0.14872426649346931,1.0719427677821556
13636,3,114,-0.09432481697205261,0.16691807984639617,1.0512073395591484
13637,3,115,-0.07730335020234488,0.17724911184400063,1.0394569343819753
13638,3,116,-0.0654190203490104,0.18854314195846583,1.0332951729654756
13639,3,117,-0.1386147922081063,0.15590846944168027,1.0720641506757336
13640,3,118,-0.12222598517543536,0.17303186024646094,1.052646406428405
13641,3,119,-0.1136199463536061,0.18338567708460404,1.0380963415816868
13642,3,120,-0.10573812153573262,0.19263577242990568,1.0270024355819913
13643,3,200,0.3585750826986251,0.11866893967562746,1.0376611880997566
13644,3,201,0.328253873586015,0.12941677994393982,1.0338876775041577
13645,3,202,0.3021324779744703,0.14859389380865676,1.0277854178414476
13646,3,203,0.2835184559232521,0.1661784908157335,1.0239918875195855
13647,3,204,0.26531891533670715,0.17585760638745432,1.0129986539380875
13648,3,205,0.3171248297090183,0.16965324750205435,0.9919960387355143
13649,3,206,0.29664891938988475,0.19474441692870878,0.9731428384450351
13650,3,207,0.28414412332332556,0.21074401971479834,0.9592103472137644
13651,3,208,0.2751947236835806,0.22234849802048473,0.9438702555305533
13652,3,209,0.33397688613662946,0.17450919334434115,0.9857089357210789
13653,3,210,0.3191670388455915,0.20196689238235171,0.9598159981887097
13654,3,211,0.31045739044157256,0.21769874855000204,0.9401619214118299
13655,3,212,0.30362849622200916,0.23231734511316618,0.925754270532843
13656,3,213,0.3519107692347738,0.17561865858494058,0.9884831644196717
13657,3,214,0.3451438696544609,0.2009930274693118,0.9634103972108179
13658,3,215,0.3404388259290081,0.21556407001095365,0.9446850467026335
13659,3,216,0.33526173212100624,0.22989025505751912,0.9308498720764954
13660,3,217,0.37083377533196227,0.17390550340191926,0.9943326395887419
13661,3,218,0.3720778440143009,0.19399956913196356,0.9753009032766826
13662,3,219,0.3727564536856374,0.2058912409590059,0.960898940483131
13663,3,220,0.37213226531197185,0.2149251285066822,0.9434693189482731
13664,3,500,-0.0010825366012425627,-0.20521868892640452,1.0944124520089895
13665,3,504,-0.00364515491293316,-0.21257080236327752,1.0570510732356304
13666,3,633,-0.019782762823064362,-0.2540489031891913,1.0622559126490374
13667,3,699,-0.0008401729492654887,-0.1907609977206963,1.138870775664249
13668,3,746,-0.04551375024350679,-0.25720068110664646,1.0702196895667555
13669,3,862,0.012453732635391233,-0.2562571987433985,1.0586184323217946
13670,3,966,0.03556646350177591,-0.26434070693351674,1.064481470697968
13671,4,11,0.16229846311924936,-0.18254325026998444,1.293627673568887
13672,4,12,-0.12166319021029841,-0.18659829773054848,1.2114569764087313
13673,4,13,0.33984948837329637,-0.022165403413058716,1.2990917832671276
13674,4,14,-0.2619088510468968,-0.013629695565660259,1.238351685448731
13675,4,23,0.12688059196799548,0.12738035571640746,1.5799991128421453
13676,4,24,-0.12166740106545655,0.14684242349124865,1.6428531000760633
13677,4,25,0.2309092374853864,0.1446788372016028,1.1956223345860064
13678,4,26,-0.23194692858796576,0.17205230127683924,1.3924941373563675
13679,4,27,0.17533427075322144,0.27749976704191404,1.2157682783762898
13680,4,28,-0.16083192515038713,0.3862004327319788,1.5480570921203838
13681,4,29,0.16226031373671604,0.29486407064189685,1.227796221944681
13682,4,30,-0.11766093707825119,0.38985867153945064,1.5167055473173316
13683,4,31,0.1943068575020404,0.3323697786300931,1.1212726647752522
13684,4,32,-0.19755291636349456,0.49778502477836867,1.570180677220638
13685,4,100,-0.15499177801995173,0.10422439996593469,1.1080952783260731
13686,4,101,-0.12401596384084032,0.10209844805395261,1.1151115675606493
13687,4,102,-0.0927136408152094,0.10949472460557984,1.1196044813506234
13688,4,103,-0.06839167875781765,0.11778794700901525,1.1233739698627438
13689,4,104,-0.04892040279161311,0.1187152933204942,1.1286106096147464
13690,4,105,-0.09265669993266544,0.13027276673162538,1.0916025884421092
13691,4,106,-0.056476910592588726,0.14375743109120964,1.0792428430323566
13692,4,107,-0.03754174944894357,0.15207090656169645,1.0747333034427875
13693,4,108,-0.018645716273958717,0.1587775530667598,1.0697582535160943
13694,4,109,-0.10353384474313089,0.1410057331139723,1.0775300946868507
13695,4,110,-0.07199194785004112,0.15858025652359728,1.0605944917826045
13696,4,111,-0.05305409142274666,0.1701362439051848,1.0498899439692333
13697,4,112,-0.03425234462596587,0.1811944740449057,1.0401593352910894
13698,4,113,-0.11955972184608539,0.14872426649346931,1.0719427677821556
13699,4,114,-0.09432481697205261,0.16691807984639617,1.0512073395591484
13700,4,115,-0.07745191046638614,0.17864060826976658,1.0396513519779509
13701,4,116,-0.0654190203490104,0.18854314195846583,1.0332951729654756
13702,4,117,-0.1386147922081063,0.15590846944168027,1.0720641506757336
13703,4,118,-0.12237105574928238,0.1744324160791052,1.0528145153255581
13704,4,119,-0.11377192899824709,0.18477373277220221,1.0382741190123013
13705,4,120,-0.10573812153573262,0.19263577242990568,1.0270024355819913
13706,4,200,0.3585750826986251,0.11866893967562746,1.0376611880997566
13707,4,201,0.328253873586015,0.12941677994393982,1.0338876775041577
13708,4,202,0.3021324779744703,0.14859389380865676,1.0277854178414476
13709,4,203,0.2835184559232521,0.1661784908157335,1.0239918875195855
13710,4,204,0.26531891533670715,0.17585760638745432,1.0129986539380875
13711,4,205,0.3171248297090183,0.16965324750205435,0.9919960387355143
13712,4,206,0.29664891938988475,0.19474441692870878,0.9731428384450351
13713,4,207,0.28376983916381743,0.20980256932289956,0.9584955885275684
13714,4,208,0.2751947236835806,0.22234849802048473,0.9438702555305533
13715,4,209,0.3348733411452229,0.17475114569924308,0.9884893546943829
13716,4,210,0.32001338403435864,0.20228183926705362,0.9625141906096522
13717,4,211,0.31045739044157256,0.21769874855000204,0.9401619214118299
13718,4,212,0.30476983142936276,0.23153442688354214,0.9233256875281347
13719,4,213,0.3519107692347738,0.17561865858494058,0.9884831644196717
13720,4,214,0.3451438696544609,0.2009930274693118,0.9634103972108179
13721,4,215,0.3404388259290081,0.21556407001095365,0.9446850467026335
13722,4,216,0.3353409252892931,0.2285806776503511,0.9305620049852141
13723,4,217,0.37083377533196227,0.17390550340191926,0.9943326395887419
13724,4,218,0.3720778440143009,0.19399956913196356,0.9753009032766826
13725,4,219,0.3727564536856374,0.2058912409590059,0.960898940483131
13726,4,220,0.37213226531197185,0.2149251285066822,0.9434693189482731
13727,4,500,-0.0010825366012425627,-0.20521868892640452,1.0944124520089895
13728,4,504,-0.0036029158663141952,-0.2112892809017563,1.0571578955584133
13729,4,633,-0.022133002975613558,-0.25477733710420997,1.0652286726392457
13730,4,699,0.001642820250746057,-0.19115720690911983,1.139724505651766
13731,4,746,-0.04540998682811198,-0.25793831507175363,1.069023133194222
13732,4,862,0.012453732635391233,-0.2562571987433985,1.0586184323217946
13733,4,966,0.03556646350177591,-0.26434070693351674,1.064481470697968
13734,5,11,0.16229846311924936,-0.18254325026998444,1.293627673568887
13735,5,12,-0.12468031135274539,-0.18568990556250162,1.215520720255056
13736,5,13,0.340502350726768,-0.020463337167922594,1.3115911158656621
13737,5,14,-0.2619088510468968,-0.013629695565660259,1.238351685448731
13738,5,23,0.12920005260102158,0.12608473528483682,1.5681846032860023
13739,5,24,-0.11315082916278084,0.14670891239760267,1.621879602303898
13740,5,25,0.24262412091901892,0.14809802282798187,1.1724671688557888
13741,5,26,-0.20193717843549255,0.17102993141788603,1.3133615804409444
13742,5,27,0.18268814219631926,0.30694028377707727,1.2654950216700038
13743,5,28,-0.14833909854815472,0.3813523725227686,1.5549244080338265
13744,5,29,0.16530935585172335,0.3325312246696419,1.30026087143783
13745,5,30,-0.10556344367373169,0.3837548504464161,1.5355000392457454
13746,5,31,0.19902531643635424,0.3667025758460765,1.1659522416117283
13747,5,32,-0.1794951527160728,0.5065787076037112,1.5974590099406347
13748,5,100,-0.1549333524491929,0.102943685535984,1.1067901275335352
13749,5,101,-0.12414644109698872,0.10355854905854538,1.1153243122617964
13750,5,102,-0.0927136408152094,0.10949472460557984,1.1196044813506234
13751,5,103,-0.06839167875781765,0.11778794700901525,1.1233739698627438
13752,5,104,-0.04892040279161311,0.1187152933204942,1.1286106096147464
13753,5,105,-0.09270493775673641,0.12902153862595664,1.0904161570597388
13754,5,106,-0.056476910592588726,0.14375743109120964,1.0792428430323566
13755,5,107,-0.03529183942954131,0.15179506907905457,1.0760093375785567
13756,5,108,-0.018645716273958717,0.1587775530667598,1.0697582535160943
13757,5,109,-0.10353384474313089,0.1410057331139723,1.0775300946868507
13758,5,110,-0.07199194785004112,0.15858025652359728,1.0605944917826045
13759,5,111,-0.05295604459770055,0.17137251307993948,1.0510026506261454
13760,5,112,-0.03425234462596587,0.1811944740449057,1.0401593352910894
13761,5,113,-0.11969970529208436,0.150143392690589,1.0721266321990894
13762,5,114,-0.09432481697205261,0.16691807984639617,1.0512073395591484
13763,5,115,-0.07745191046638614,0.17864060826976658,1.0396513519779509
13764,5,116,-0.0654190203490104,0.18854314195846583,1.0332951729654756
13765,5,117,-0.1386147922081063,0.15590846944168027,1.0720641506757336
13766,5,118,-0.12237105574928238,0.1744324160791052,1.0528145153255581
13767,5,119,-0.11377192899824709,0.18477373277220221,1.0382741190123013
13768,5,120,-0.10573812153573262,0.19263577242990568,1.0270024355819913
13769,5,200,0.3585750826986251,0.11866893967562746,1.0376611880997566
13770,5,201,0.328253873586015,0.12941677994393982,1.0338876775041577
13771,5,202,0.3021324779744703,0.14859389380865676,1.0277854178414476
13772,5,203,0.2835184559232521,0.1661784908157335,1.0239918875195855
13773,5,204,0.26394087650300657,0.17652697277944726,1.015946629475794
13774,5,205,0.31681492678220696,0.1705393251103813,0.9977472081416361
13775,5,206,0.29664891938988475,0.19474441692870878,0.9731428384450351
13776,5,207,0.28376983916381743,0.20980256932289956,0.9584955885275684
13777,5,208,0.2751947236835806,0.22234849802048473,0.9438702555305533
13778,5,209,0.3348733411452229,0.17475114569924308,0.9884893546943829
13779,5,210,0.3191670388455915,0.20196689238235171,0.9598159981887097
13780,5,211,0.31045739044157256,0.21769874855000204,0.9401619214118299
13781,5,212,0.30476983142936276,0.23153442688354214,0.9233256875281347
13782,5,213,0.3519107692347738,0.17561865858494058,0.9884831644196717
13783,5,214,0.3451438696544609,0.2009930274693118,0.9634103972108179
13784,5,215,0.3404388259290081,0.21556407001095365,0.9446850467026335
13785,5,216,0.33409895671910933,0.22732952698415335,0.9274215658033573
13786,5,217,0.37083377533196227,0.17390550340191926,0.9943326395887419
13787,5,218,0.3720778440143009,0.19399956913196356,0.9753009032766826
13788,5,219,0.3727564536856374,0.2058912409590059,0.960898940483131
13789,5,220,0.37213226531197185,0.2149251285066822,0.9434693189482731
13790,5,500,-0.0010825366012425627,-0.20521868892640452,1.0944124520089895
13791,5,504,-0.0036029158663141952,-0.2112892809017563,1.0571578955584133
13792,5,633,-0.019782762823064362,-0.2540489031891913,1.0622559126490374
13793,5,699,0.001642820250746057,-0.19115720690911983,1.139724505651766
13794,5,746,-0.04540998682811198,-0.25793831507175363,1.069023133194222
13795,5,862,0.012453732635391233,-0.2562571987433985,1.0586184323217946
13796,5,966,0.03556646350177591,-0.26434070693351674,1.064481470697968
13797,6,11,0.16229846311924936,-0.18254325026998444,1.293627673568887
13798,6,12,-0.12468031135274539,-0.18568990556250162,1.215520720255056
13799,6,13,0.3386528564948873,-0.021469548386721576,1.3156175680341675
13800,6,14,-0.2571960471624683,-0.013260704863947672,1.2285048737818947
13801,6,23,0.12317777589059116,0.13106266732745633,1.5786970594517757
13802,6,24,-0.1168731556978847,0.151153618534255,1.6237910934215734
13803,6,25,0.23344063954012814,0.1608420643758172,1.215383587817665
13804,6,26,-0.1981343981139241,0.1535766705866658,1.3063353124124406
13805,6,27,0.1750528981337504,0.3473691715883779,1.3431478955072045
13806,6,28,-0.13331618758329614,0.38780984429573523,1.5344151357611744
13807,6,29,0.16008254694034266,0.3809461346670841,1.3853432336509366
13808,6,30,-0.10006659609829688,0.39819898864445075,1.5209638672890817
13809,6,31,0.1914037019612765,0.4165196168276455,1.2590202704691982
13810,6,32,-0.1579013657065832,0.5202398697208128,1.562679755908797
13811,6,100,-0.1549333524491929,0.102943685535984,1.1067901275335352
13812,6,101,-0.12414644109698872,0.10355854905854538,1.1153243122617964
13813,6,102,-0.0927136408152094,0.10949472460557984,1.1196044813506234
13814,6,103,-0.06839167875781765,0.11778794700901525,1.1233739698627438
13815,6,104,-0.04892040279161311,0.1187152933204942,1.1286106096147464
13816,6,105,-0.09270493775673641,0.12902153862595664,1.0904161570597388
13817,6,106,-0.056476910592588726,0.14375743109120964,1.0792428430323566
13818,6,107,-0.03771526995025328,0.15235968210656298,1.0790410449334218
13819,6,108,-0.018745279444271963,0.15908670413574535,1.0739867068359195
13820,6,109,-0.10353384474313089,0.1410057331139723,1.0775300946868507
13821,6,110,-0.07199194785004112,0.15858025652359728,1.0605944917826045
13822,6,111,-0.05295604459770055,0.17137251307993948,1.0510026506261454
13823,6,112,-0.036588132541305246,0.18182622050924044,1.042958472038754
13824,6,113,-0.11955972184608539,0.14872426649346931,1.0719427677821556
13825,6,114,-0.09432481697205261,0.16691807984639617,1.0512073395591484
13826,6,115,-0.07745191046638614,0.17864060826976658,1.0396513519779509
13827,6,116,-0.0654190203490104,0.18854314195846583,1.0332951729654756
13828,6,117,-0.13593615071510415,0.15535877264125747,1.0691827193921233
13829,6,118,-0.12237105574928238,0.1744324160791052,1.0528145153255581
13830,6,119,-0.11377192899824709,0.18477373277220221,1.0382741190123013
13831,6,120,-0.10589182364687709,0.19401278375064931,1.0271770922748187
13832,6,200,0.3585750826986251,0.11866893967562746,1.0376611880997566
13833,6,201,0.328253873586015,0.12941677994393982,1.0338876775041577
13834,6,202,0.3021324779744703,0.14859389380865676,1.0277854178414476
13835,6,203,0.2835184559232521,0.1661784908157335,1.0239918875195855
13836,6,204,0.26394087650300657,0.17652697277944726,1.015946629475794
13837,6,205,0.3171248297090183,0.16965324750205435,0.9919960387355143
13838,6,206,0.29664891938988475,0.19474441692870878,0.9731428384450351
13839,6,207,0.28414412332332556,0.21074401971479834,0.9592103472137644
13840,6,208,0.2751947236835806,0.22234849802048473,0.9438702555305533
13841,6,209,0.33397688613662946,0.17450919334434115,0.9857089357210789
13842,6,210,0.3191670388455915,0.20196689238235171,0.9598159981887097
13843,6,211,0.31045739044157256,0.21769874855000204,0.9401619214118299
13844,6,212,0.30476983142936276,0.23153442688354214,0.9233256875281347
13845,6,213,0.3519107692347738,0.17561865858494058,0.9884831644196717
13846,6,214,0.3451438696544609,0.2009930274693118,0.9634103972108179
13847,6,215,0.3404388259290081,0.21556407001095365,0.9446850467026335
13848,6,216,0.33409895671910933,0.22732952698415335,0.9274215658033573
13849,6,217,0.3698414781109721,0.17458306468711157,0.9972878705993116
13850,6,218,0.3720778440143009,0.19399956913196356,0.9753009032766826
13851,6,219,0.3727564536856374,0.2058912409590059,0.960898940483131
13852,6,220,0.37213226531197185,0.2149251285066822,0.9434693189482731
13853,6,500,-0.0010825366012425627,-0.20521868892640452,1.0944124520089895
13854,6,504,-0.0036029158663141952,-0.2112892809017563,1.0571578955584133
13855,6,633,-0.019782762823064362,-0.2540489031891913,1.0622559126490374
13856,6,699,0.001642820250746057,-0.19115720690911983,1.139724505651766
13857,6,746,-0.04540998682811198,-0.25793831507175363,1.069023133194222
13858,6,862,0.012453732635391233,-0.2562571987433985,1.0586184323217946
13859,6,966,0.03559069342593149,-0.265027518691998,1.0633189077600316
13860,7,11,0.16205249914631506,-0.18500253394572452,1.2918185778824145
13861,7,12,-0.12467928398148906,-0.18420524472994426,1.215680915176317
13862,7,13,0.3384164815513194,-0.021806539457091618,1.3257273909905938
13863,7,14,-0.2571960471624683,-0.013260704863947672,1.2285048737818947
13864,7,23,0.12274870558735429,0.13250491074499973,1.5741982848097265
13865,7,24,-0.1139087779593373,0.15452631620737625,1.6319326466270965
13866,7,25,0.23958789886048878,0.14571223382703574,1.173006991118047
13867,7,26,-0.18751290017889016,0.13695361323613758,1.2925435226758064
13868,7,27,0.17923953757393668,0.33434413082912307,1.3257580496272143
13869,7,28,-0.11534077922671614,0.3820607616457269,1.5107320197994238
13870,7,29,0.16363251393000028,0.3739684131547867,1.3900461041346595
13871,7,30,-0.08857608639858042,0.3947724568943949,1.497701151964342
