sync_index,left_ankle_x,left_ankle_y,left_ankle_z,left_ear_x,left_ear_y,left_ear_z,left_elbow_x,left_elbow_y,left_elbow_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_x,left_eye_y,left_eye_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_heel_x,left_heel_y,left_heel_z,left_hip_x,left_hip_y,left_hip_z,left_index_x,left_index_y,left_index_z,left_knee_x,left_knee_y,left_knee_z,left_pinky_x,left_pinky_y,left_pinky_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_thumb_x,left_thumb_y,left_thumb_z,left_wrist_x,left_wrist_y,left_wrist_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,nose_x,nose_y,nose_z,right_ankle_x,right_ankle_y,right_ankle_z,right_ear_x,right_ear_y,right_ear_z,right_elbow_x,right_elbow_y,right_elbow_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_x,right_eye_y,right_eye_z,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_heel_x,right_heel_y,right_heel_z,right_hip_x,right_hip_y,right_hip_z,right_index_x,right_index_y,right_index_z,right_knee_x,right_knee_y,right_knee_z,right_pinky_x,right_pinky_y,right_pinky_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_thumb_x,right_thumb_y,right_thumb_z,right_wrist_x,right_wrist_y,right_wrist_z
43,2.8732377146196333,1.2075424655560976,3.974177547923962,2.7621742358115733,-0.26002777119094606,3.810381992836844,2.9467259198012017,0.1553277403075138,3.747459833593907,2.703919053157872,-0.264773711890017,3.7660751935060808,2.7279952221025554,-0.269558811247807,3.7743581399554023,2.7140912778859283,-0.2644608838975104,3.7669550145440738,2.836280198539773,1.2884727135695404,3.8205028441975957,2.88770206000124,1.2612598373213686,4.025171874933864,2.7792932969420248,0.48905294027867247,3.896163318148819,2.9907208826146463,-0.05172242587406409,3.5133288505322517,2.8304310242927473,0.8632752637051065,3.927801673756795,3.0021039744991747,-0.02321096897445493,3.5260680797848374,2.86482091083853,-0.048959233162176,3.831285356480182,2.976958466783884,-0.04183369062239118,3.530628488543933,2.9786691925468407,0.013175363636925522,3.566032951514422,2.7112065859494505,-0.19064431633478643,3.7765445252556824,2.6778285594797144,-0.19743934107972141,3.7850220943229362,2.6878466264753116,-0.22501280680128058,3.7570045701568437,2.542875602607556,1.2042850316899407,4.123782170421939,2.6514814324118534,-0.2631079150235842,3.8314925041684793,2.310494458755183,-0.15774471474308374,3.8831970990372415,2.6746555004931483,-0.2651487187306011,3.779913347620815,2.655118065582468,-0.26804425693012573,3.79351984571288,2.664301551796462,-0.2654242872173798,3.7787799683922896,2.4108855304932675,1.2812237315761401,4.003735242514995,2.567593393358129,1.276284721395838,4.147171760032976,2.5891685492142575,0.4835777169603086,3.9418415047146507,2.31396814948888,-0.42175237548866035,3.703142732078168,2.5630215362394884,0.85091269706821,4.032516750091451,2.2879319985377338,-0.41615925610689775,3.705765050415042,2.552067371089011,-0.11331229474139656,3.908798378860259,2.318613381740631,-0.4012293051186539,3.7118685008959718,2.2824563048146627,-0.3627784214921337,3.731708030445986
44,2.8627268233912027,1.1982943861576567,3.9737226933114806,2.7536720651589777,-0.2627006994479282,3.8259841540669584,2.949414096701,0.10998620511095077,3.7373080181903333,2.6977712004844108,-0.26291991985299845,3.7717450832721164,2.7217220549222065,-0.2705620958108064,3.779113670233305,2.711643889374361,-0.2661253979404525,3.7772064862540216,2.8247617029581673,1.286803171151568,3.8317670993084496,2.873639181326833,1.2539345891520755,4.019339752441427,2.769004999092164,0.48200530599973995,3.8958579164816864,2.980966553039676,-0.13137630294911778,3.506985629296802,2.8199283737962912,0.8614145867398425,3.927206813233083,2.9865489476529183,-0.10353241882169466,3.5009751708282395,2.8509408883891116,-0.05622764128113014,3.826037971891674,2.9686603238139293,-0.11862859788963032,3.515467056445764,2.9634090916570086,-0.05721953690398991,3.5416384595066353,2.7048679644613873,-0.1914621081767959,3.781260767391772,2.6714330636415275,-0.19351729461424802,3.78857847442334,2.6814507510828807,-0.22589512789979913,3.7615694246423463,2.542875602607556,1.2042850316899407,4.123782170421939,2.6408990568000346,-0.263351837287556,3.830167051057281,2.2949889206763903,-0.15508116432119107,3.856108171967581,2.670788181952598,-0.264462155795457,3.774256857640853,2.648739711986009,-0.26610579402599877,3.799084791634299,2.6577838864228944,-0.26638538357792624,3.7832869233239674,2.4108855304932675,1.2812237315761401,4.003735242514995,2.563456720051732,1.2749186007094657,4.140086562207595,2.577751882083909,0.48091686633768566,3.939442468994465,2.265397828275813,-0.41796222293692864,3.668300809802218,2.5589803713103954,0.8501951027644534,4.025834991254455,2.2388143142334753,-0.4152531524243084,3.6853742299097005,2.540708007868158,-0.11646249737517705,3.9057431323152603,2.2736435272137214,-0.3984776291928495,3.6832283111764603,2.252171946012143,-0.36089869597523444,3.711957478193217
45,2.858709693265326,1.197218890839146,3.967839397478506,2.7459015452455726,-0.2565542521189548,3.8136264597286793,2.9602577124945406,0.05801731198238689,3.7396210137689456,2.6939130574253944,-0.2622442211053699,3.7661633953972116,2.715723120926937,-0.26396839574931924,3.7838237403302615,2.7041226498282014,-0.26194585209293375,3.7671022418441993,2.834378359165653,1.284996554339332,3.831540683152664,2.8641841940817465,1.2452504409674579,4.005984556680717,2.7580879621795247,0.48422779988923303,3.8939037571531805,2.919962231010325,-0.1913339244562471,3.5132086870905526,2.815943437551841,0.8530416447050998,3.921363707748557,2.9320954837179594,-0.1700978707400228,3.4927097232751425,2.8484430629113637,-0.06288540897850914,3.835022804445364,2.90733032715062,-0.17168146425715067,3.5209683984229114,2.9234181140600923,-0.12484642848016501,3.5402280911450745,2.7010033406501806,-0.1908722079624972,3.775673417276453,2.6610490535489055,-0.19371803037181667,3.7874496990809994,2.675023901187631,-0.22677646839239088,3.7661185353311852,2.542875602607556,1.2042850316899407,4.123782170421939,2.6342136438358987,-0.26429853767059397,3.8346998755513653,2.2911344501847024,-0.15441873793171967,3.8493737005310042,2.660436252026269,-0.26473493672242393,3.7731055647522207,2.644850963320032,-0.2654052756751485,3.793310508416048,2.65391343555585,-0.26569195440698606,3.777584031780009,2.4108855304932675,1.2812237315761401,4.003735242514995,2.563456720051732,1.2749186007094657,4.140086562207595,2.5663063286256707,0.4782394567010819,3.9369659145001603,2.238423705122287,-0.42299846285315035,3.6852111656746893,2.5558077276944733,0.8526303447583944,4.037541579279057,2.211578843663424,-0.41884815942595305,3.688928865196346,2.5327426759692955,-0.11533799750691927,3.893055027260761,2.2543726177735697,-0.4023924615299104,3.697723390099954,2.2325747894456227,-0.36453333632926405,3.726571016005116
46,2.852783278867901,1.2000124179544862,3.973998322768529,2.743779889732716,-0.2553540069395992,3.825255522680969,2.964686512601883,0.016597435537275843,3.7196089126675647,2.691388643019393,-0.2638930751965799,3.7763724768998306,2.719604374136248,-0.2646450954120863,3.7894181411375185,2.7055090762077865,-0.264275085434177,3.782939347057,2.8388512319142554,1.289144823101186,3.837606598190194,2.858873907334765,1.2513700256326477,4.012934627790272,2.758379092797311,0.47958499702087815,3.89469811798056,2.852703403848641,-0.23599379337766946,3.573287239157675,2.819905587078654,0.8536740148402293,3.927137560201751,2.869241300873927,-0.22159594720001893,3.5577443741023775,2.844566003655847,-0.06719044673663079,3.8306168300862797,2.852076263555585,-0.21131757572133478,3.58422719362649,2.884458365953081,-0.1704437809128485,3.589283712245318,2.6948460020017477,-0.18881272481621214,3.781371048369152,2.654506159171687,-0.1945194771208089,3.7919859631898203,2.675023901187631,-0.22677646839239088,3.7661185353311852,2.542264867369171,1.2007335234316368,4.122984717771389,2.6314397444462907,-0.2659604868358969,3.8451794408780318,2.2872886869042723,-0.15375768460466274,3.842654231908345,2.6577838864228944,-0.26638538357792624,3.7832869233239674,2.638238666626112,-0.2663540209163684,3.7977738328249124,2.6512351662665052,-0.2673454229467264,3.787777586597005,2.4108855304932675,1.2812237315761401,4.003735242514995,2.5628070460321983,1.2713695937147051,4.139331209987951,2.5579674210830925,0.4745462781405699,3.9233985370508826,2.2377101545835925,-0.4307608077558884,3.7014867648172474,2.5512419389587784,0.8484825286318182,4.030033540564853,2.21111415974885,-0.4218710961718723,3.7042814890094897,2.5327426759692955,-0.11533799750691927,3.893055027260761,2.254066240951317,-0.4053428871193096,3.7131224422452456,2.2403696050995254,-0.36363404947162514,3.7238429439223744
47,2.8534158207128586,1.2031532681603199,3.9746346450699943,2.7412075825241025,-0.25987993656548675,3.8348474296251296,2.969933320721631,-0.02860343629269457,3.687648445895896,2.682212689669753,-0.2693922458154281,3.7902048959855654,2.706711684206127,-0.26948005141372616,3.7978659281755975,2.6964240004318754,-0.2697864584199268,3.7969091737952,2.8350231807353854,1.2880027072359626,3.832121003309028,2.8554589488673328,1.2533871447510327,4.007549975207825,2.7516702711956045,0.47733443076150456,3.89928498431055,2.7915210915491477,-0.2490566910050533,3.577107236172292,2.8203928064293367,0.849028665886827,3.927761123340031,2.8074574869406512,-0.23442977997924772,3.55009461530052,2.8446131647770194,-0.07192160593991881,3.831647469377035,2.8033639460284467,-0.23144435674696234,3.593108786519712,2.8437239670010106,-0.19504934996660933,3.585053383017057,2.6893390339071686,-0.19740483937623332,3.7999515921783766,2.64772653963667,-0.1982408105841913,3.7954465638976975,2.6657399700083135,-0.23206193936024178,3.7797953510338,2.538157888079663,1.1994785090645836,4.115946722184966,2.624695881729936,-0.2669091261414134,3.8497082736749064,2.27957829820703,-0.1495113999011679,3.844910891957779,2.6510424218406574,-0.2702321067951391,3.7867170188552746,2.631402496382088,-0.2702189783375748,3.8011504664255167,2.637854613712421,-0.2721671058176379,3.7956375681545076,2.4108855304932675,1.2812237315761401,4.003735242514995,2.5659752845903627,1.267281622997779,4.126893356299964,2.5550901341779118,0.47084529244716755,3.935154261867776,2.264857682946185,-0.42398358493481614,3.6986892597352674,2.548037053930037,0.8509092707670081,4.041751343199924,2.2384951040789596,-0.415195613126387,3.701818668717094,2.5290020359088916,-0.11163711883334929,3.887819923051912,2.2808192657117776,-0.40334167570484813,3.711041724771565,2.251853284679746,-0.36366747625437257,3.7274928829231313
48,2.846823453295085,1.2028100323577096,3.980147136355791,2.736967476156814,-0.2668835671968775,3.829191041652798,2.9710809849307793,-0.058541338563921436,3.664047677870269,2.6766615373402742,-0.2720404615716462,3.7665818792966017,2.7024245970285654,-0.2744890594437422,3.790099216040742,2.688261697090278,-0.2741128154544247,3.7834689610478813,2.8388512319142554,1.289144823101186,3.837606598190194,2.8522023991751464,1.2590918091166727,4.018730900809597,2.7556304663957647,0.477521597305352,3.9051159508037254,2.763119306488429,-0.25731023220138244,3.576279740893612,2.814330373735416,0.8508742951001536,3.933605028221005,2.7828531569483546,-0.24574813565141407,3.5535342923897546,2.8446131647770194,-0.07192160593991881,3.831647469377035,2.774554285849816,-0.2448858023033274,3.590737331946853,2.826404899151281,-0.21357018112991846,3.574181163859586,2.6877983547982174,-0.19825333921610208,3.7829188154562043,2.6435447936503755,-0.20528374362073043,3.7896906624424194,2.6578217763463536,-0.23364142335985086,3.7674201005408494,2.538157888079663,1.1994785090645836,4.115946722184966,2.616619224460654,-0.2684326422793118,3.836627528382463,2.2721673430592553,-0.13866866644731937,3.849437809419695,2.646848994077827,-0.27717425383719324,3.780990014189713,2.6233067220001964,-0.2764790004485892,3.7895138781488233,2.6363916101576095,-0.27744035950532925,3.779679070504947,2.4147946433721272,1.2826074429492131,4.010648730110175,2.5659752845903627,1.267281622997779,4.126893356299964,2.5550901341779118,0.47084529244716755,3.935154261867776,2.2842810517347147,-0.4121480994387087,3.7006472270582638,2.5434713890497664,0.8467482656918801,4.034201357406472,2.257680270372264,-0.4111444456206929,3.703873114714971,2.5260328507361605,-0.10958995808948534,3.8995395622264963,2.2930323823271057,-0.38793044129260135,3.698230649104846,2.2637839806021436,-0.35276152179847753,3.7323767675740616
49,2.846823453295085,1.2028100323577096,3.980147136355791,2.730428375477429,-0.2707611267141096,3.833051118681659,2.967695512395854,-0.08355777157225024,3.64792034516723,2.676538518399786,-0.27678681833056823,3.7676520818480537,2.698426667793723,-0.27856878289613085,3.785555844617428,2.6842673112432958,-0.2781821517306725,3.778910314437139,2.8369671187976278,1.2839155177148063,3.8209383030320394,2.8569407847732085,1.263480260364581,4.025474081003963,2.755228110675603,0.47442056075916306,3.904276247002594,2.759242455895318,-0.30333613275035837,3.5580788113298834,2.814330373735416,0.8508742951001536,3.933605028221005,2.782517253750677,-0.29195876534850207,3.5403537573983694,2.842365386646675,-0.07579396537448588,3.8416243627606512,2.767429427479797,-0.28532098728757044,3.5693456893754836,2.81727428365067,-0.250780441653199,3.5616717348341616,2.687713697853215,-0.20298703514297983,3.7839832617873563,2.642395815338132,-0.20322554972457182,3.773786348864782,2.6601625047169164,-0.23967931905579581,3.75733379064871,2.538157888079663,1.1994785090645836,4.115946722184966,2.6125516815005927,-0.27253277099061407,3.8317461040848553,2.2684198429167064,-0.1331948951070541,3.8617082444479593,2.6391208423107244,-0.2757582434340356,3.7695616951137842,2.6192448882849355,-0.27866656194039113,3.7826516426898604,2.6325263200966824,-0.2767288454034553,3.7739418712951363,2.4147946433721272,1.2826074429492131,4.010648730110175,2.5628070460321983,1.2713695937147051,4.139331209987951,2.55866055049961,0.46774112533987217,3.9406596573346646,2.3449861746892684,-0.39021334073415753,3.6958193096153695,2.5434713890497664,0.8467482656918801,4.034201357406472,2.3190318955817104,-0.3864155831706952,3.6845706136452545,2.5230507211986106,-0.1075197562879124,3.9113245104937056,2.3462214823363423,-0.36415624312233763,3.6972971885236645,2.3065489508676107,-0.33259996977527145,3.7109947291670573
50,2.8508540060212892,1.2039014612030738,3.9860962514849274,2.724284073680672,-0.2688923709427247,3.839021326819744,2.9616011800220927,-0.09900657112444827,3.651051802019023,2.674342174589392,-0.27276686146029344,3.7799242453838517,2.6988287755712475,-0.27287353984378243,3.787646614736433,2.6885404627015848,-0.273173036511645,3.7866511914128367,2.8350231807353854,1.2880027072359626,3.832121003309028,2.8569407847732085,1.263480260364581,4.025474081003963,2.7512683733253582,0.47423641008467204,3.898448517173888,2.779958333412203,-0.34411747043868773,3.5372509157006524,2.81430319356274,0.8431146469156547,3.933523437790543,2.800385622186828,-0.339203964255578,3.5267984184784917,2.836441478098637,-0.07637903399096949,3.847085633298225,2.7826961801078616,-0.32049520556215355,3.5526925760710513,2.8264480791702615,-0.28681853220382253,3.549262830086563,2.6853694885789214,-0.20154653965115066,3.7953326488235968,2.6398762489261203,-0.20174661532890859,3.7849957474313904,2.657912166450172,-0.23549538572529508,3.7695086668728752,2.538157888079663,1.1994785090645836,4.115946722184966,2.6098904382549324,-0.2712411194478198,3.843268399060679,2.268350600717928,-0.13163789809612939,3.879775218991483,2.643172681986519,-0.2735852204146439,3.776321637008482,2.6194311085266544,-0.2757615556272405,3.783716332146013,2.632715491270349,-0.27384187130156845,3.774995377596671,2.4147946433721272,1.2826074429492131,4.010648730110175,2.5628070460321983,1.2713695937147051,4.139331209987951,2.5617840454332477,0.46676700642521074,3.929604041509496,2.3831696983573774,-0.3620353776480221,3.6968479771109113,2.5394331416640092,0.8460299427469624,4.027472840511598,2.349766558892433,-0.3639838327218212,3.690148671771551,2.5158133863480345,-0.10805154088424247,3.915629599475959,2.3808024073440146,-0.3378645693658197,3.707536391549,2.3262950723846467,-0.3126579126179593,3.7291568422107058
51,2.851489461162265,1.2070572727453242,3.9867363584755693,2.722067814685366,-0.26769847507628397,3.8507733734497687,2.9496901377706597,-0.11702193020160208,3.6356654958184578,2.6706757404039148,-0.26920909967920265,3.775298812744907,2.696316292284502,-0.27456683366839074,3.7979850545291094,2.6846635255340985,-0.272478097799805,3.7810000873142062,2.8350231807353854,1.2880027072359626,3.832121003309028,2.8569407847732085,1.263480260364581,4.025474081003963,2.7536273445698027,0.4732285697611081,3.8872547044060117,2.8043282244715897,-0.39977122638334006,3.555218768421196,2.812191172968041,0.8455725097460834,3.945206770982891,2.828661100963873,-0.3877924410262819,3.526873452665009,2.830525733767847,-0.08172451747412908,3.853573507582712,2.8037341528358204,-0.3731277168532679,3.5669440615914483,2.846038590679796,-0.32684342512927206,3.5498293356037025,2.6817040147820843,-0.19804611821735346,3.7906903043642863,2.6361260381209126,-0.20293599176619803,3.781312173962614,2.6540610167166516,-0.2348429575959326,3.763855130945902,2.538157888079663,1.1994785090645836,4.115946722184966,2.6061484810722013,-0.2675359995175434,3.8383531502115353,2.268106011796709,-0.13341504214994898,3.8968677194246624,2.6356515983436326,-0.2692977563552028,3.7659455415597836,2.6157527079014002,-0.27213953709151817,3.7789836356828532,2.629049392481419,-0.2702462102975524,3.7703085004870087,2.4147946433721272,1.2826074429492131,4.010648730110175,2.5628070460321983,1.2713695937147051,4.139331209987951,2.56218857720712,0.47005284131976394,3.9304786717423608,2.3795788654113887,-0.3639013044078996,3.706101532833208,2.5394331416640092,0.8460299427469624,4.027472840511598,2.349794977699022,-0.3667400568962767,3.7054331239267393,2.512788100488652,-0.10594975388800904,3.927497869703933,2.3883052566093017,-0.3395672585072437,3.71967685854739,2.3298127883043005,-0.31821031687413437,3.7363393136728895
52,2.851489461162265,1.2070572727453242,3.9867363584755693,2.722067814685366,-0.26769847507628397,3.8507733734497687,2.9378057338845123,-0.1304092432672439,3.6193416413515473,2.6745443085068006,-0.2699032050776133,3.780960528554562,2.7002152456653814,-0.27526570681665563,3.8036679011169228,2.6859893279617304,-0.2748640943242192,3.796963477895041,2.8368685800247015,1.3008833638518174,3.849047189341634,2.855022649668726,1.2676590495149527,4.037910841274129,2.7539116579901384,0.4685915579045918,3.88805091571013,2.8591781128820477,-0.41474988742728325,3.494480262483656,2.812191172968041,0.8455725097460834,3.945206770982891,2.87876988457205,-0.404309292447224,3.4848780345551753,2.826298236955236,-0.08414201929515562,3.8470492304961073,2.8462136966929608,-0.3934692781533885,3.502426821358961,2.8628433291916164,-0.34053636837502105,3.5004217672995956,2.6817040147820843,-0.19804611821735346,3.7906903043642863,2.640084771726517,-0.19882896278172157,3.7860379757010674,2.657912166450172,-0.23549538572529508,3.7695086668728752,2.538157888079663,1.1994785090645836,4.115946722184966,2.6032666309793373,-0.2691979658728715,3.848805129137832,2.268106011796709,-0.13341504214994898,3.8968677194246624,2.6395063298997,-0.26999899353359297,3.7716500689985635,2.6168128333814,-0.27452133073816065,3.794943498586179,2.6301524895404302,-0.2726137806041694,3.7861881319874975,2.4147946433721272,1.2826074429492131,4.010648730110175,2.5628070460321983,1.2713695937147051,4.139331209987951,2.5657558508824203,0.4669576658275381,3.935955036388025,2.357498281571903,-0.36963702240282387,3.7311563093272273,2.5426645463237163,0.8436329977579796,4.015858229516245,2.323530560942544,-0.3743209242086951,3.7395219871600816,2.5087851346254015,-0.1053869416613336,3.921007387094263,2.366158925824374,-0.3481230348556913,3.74393112158918,2.310576270597903,-0.3273682323949096,3.7666938552850104
53,2.848913615866144,1.2078135476183964,3.9982629773901137,2.722067814685366,-0.26769847507628397,3.8507733734497687,2.929249230829108,-0.13271629984624764,3.621850964696636,2.6719413997224146,-0.27157504932712107,3.7912159260088054,2.7002152456653814,-0.27526570681665563,3.8036679011169228,2.6859893279617304,-0.2748640943242192,3.796963477895041,2.8323771107745688,1.2966973848957781,3.8429317433070085,2.855022649668726,1.2676590495149527,4.037910841274129,2.7539116579901384,0.4685915579045918,3.88805091571013,2.90067745900031,-0.41503919230950753,3.479744802328899,2.8126810783698954,0.8409021570180241,3.9458043779066325,2.914574618680141,-0.40387142449445945,3.4725731717638366,2.826298236955236,-0.08414201929515562,3.8470492304961073,2.8829259789084105,-0.39551292798209536,3.4926389795421025,2.887142463729735,-0.33851358743561455,3.485215443560953,2.6817040147820843,-0.19804611821735346,3.7906903043642863,2.640084771726517,-0.19882896278172157,3.7860379757010674,2.657912166450172,-0.23549538572529508,3.7695086668728752,2.538157888079663,1.1994785090645836,4.115946722184966,2.6030714021959853,-0.2721850028230837,3.8477062558686836,2.2722237366149947,-0.13228109311313738,3.886668890949423,2.6406501992142126,-0.2723662248232179,3.7875396114059443,2.6168128333814,-0.27452133073816065,3.794943498586179,2.6301524895404302,-0.2726137806041694,3.7861881319874975,2.4147946433721272,1.2826074429492131,4.010648730110175,2.5628070460321983,1.2713695937147051,4.139331209987951,2.5661606428541046,0.47024700679346115,3.9368330959434084,2.315845985703253,-0.3783527142611256,3.741473387543616,2.5426645463237163,0.8436329977579796,4.015858229516245,2.281493205011852,-0.38126754448552314,3.747081607066267,2.508846670569652,-0.10053670512519479,3.920012922732605,2.328051637336288,-0.3596302764465875,3.7461105505973755,2.2794679615242317,-0.33560589926426854,3.7798727837051103
54,2.848913615866144,1.2078135476183964,3.9982629773901137,2.7181093530073923,-0.2670009185211678,3.8449810265040867,2.9217623050521353,-0.13887036286565346,3.6127017037383906,2.6680602200697305,-0.2708755248057539,3.7855150111137275,2.6939971759446855,-0.27339331813942575,3.8094283740997414,2.6823033598934916,-0.2712953113995247,3.7923156833226286,2.836219369072655,1.2978564343085155,3.8484551028757084,2.8543654156628797,1.2644382153969342,4.037238728453207,2.7539116579901384,0.4685915579045918,3.88805091571013,2.942840411237593,-0.41358150555192186,3.473579561814145,2.8126810783698954,0.8409021570180241,3.9458043779066325,2.950928626264433,-0.4010407822282987,3.450410770792518,2.8260556769986698,-0.09177095839266385,3.8471111560628213,2.9270438028804064,-0.3967929085108173,3.4788099911898342,2.918983804347125,-0.3448307959278446,3.468460197457649,2.6778285594797144,-0.19743934107972141,3.7850220943229362,2.636217733358822,-0.19821239734991308,3.780297405924284,2.6542655884907176,-0.2319674964487347,3.764881270144209,2.538157888079663,1.1994785090645836,4.115946722184966,2.6030714021959853,-0.2721850028230837,3.8477062558686836,2.2719967018840097,-0.13406421578815716,3.9038231413831097,2.6367758941478154,-0.27165823320691795,3.781785079106283,2.6168128333814,-0.27452133073816065,3.794943498586179,2.6273820409251676,-0.27428447934699995,3.796386215976669,2.4147946433721272,1.2826074429492131,4.010648730110175,2.5628070460321983,1.2713695937147051,4.139331209987951,2.5661606428541046,0.47024700679346115,3.9368330959434084,2.2415427996404285,-0.4066326531409395,3.7620943290265263,2.5426645463237163,0.8436329977579796,4.015858229516245,2.2145400311283217,-0.4005702940696651,3.76399826869309,2.508846670569652,-0.10053670512519479,3.920012922732605,2.2539975981339286,-0.38770594126146574,3.767295195465112,2.2240100685454602,-0.349618402262803,3.8002050951767843
55,2.848913615866144,1.2078135476183964,3.9982629773901137,2.7181093530073923,-0.2670009185211678,3.8449810265040867,2.914293681483896,-0.1449977086811647,3.6035709420780324,2.661748681212612,-0.2689616899860839,3.7910934924265853,2.690091831444991,-0.272692659835413,3.8037134240860024,2.6760365410605136,-0.26939509221248825,3.7979682992975476,2.836219369072655,1.2978564343085155,3.8484551028757084,2.850265090552896,1.2632433421643774,4.03111633036104,2.7539116579901384,0.4685915579045918,3.88805091571013,2.953826081819712,-0.4151631667016778,3.4549041698086813,2.8126810783698954,0.8409021570180241,3.9458043779066325,2.9556260810436656,-0.4018378873270191,3.444720055186097,2.8257789547638463,-0.09464120255690428,3.8461372193930603,2.936677475162362,-0.3985449438082898,3.467461929324478,2.927363147446407,-0.3485655323990776,3.468820761327531,2.671792374674226,-0.19244912835407565,3.791669846591,2.633678395333173,-0.19669697334391198,3.791526295021273,2.6479402920880797,-0.22995636427086544,3.77035217484785,2.538157888079663,1.1994785090645836,4.115946722184966,2.6032666309793373,-0.2691979658728715,3.848805129137832,2.2715171597824986,-0.1471158087883808,3.9045723769476965,2.6303496871039114,-0.2697086598547427,3.78723540223441,2.6141833997656323,-0.2732631138480549,3.80623245163108,2.6236939257456533,-0.27065395236260886,3.7916271566166015,2.418464070022809,1.2786701656301394,3.9992738430385586,2.563472581517911,1.2664513323018378,4.139805229591666,2.5590659806268956,0.47104140675250167,3.9415409009821283,2.162064853571358,-0.41795517741040533,3.7738848967965577,2.5426645463237163,0.8436329977579796,4.015858229516245,2.138097246044321,-0.4127223975735967,3.781650633999034,2.512788100488652,-0.10594975388800904,3.927497869703933,2.1789705990651353,-0.4001112171556652,3.7691450383329785,2.168211562590788,-0.352770329986894,3.803114846481527
56,2.848913615866144,1.2078135476183964,3.9982629773901137,2.7181093530073923,-0.2670009185211678,3.8449810265040867,2.9104373739247573,-0.14707689231505405,3.598121866441713,2.661748681212612,-0.2689616899860839,3.7910934924265853,2.6864025667648312,-0.2691192938289567,3.799047392610337,2.6760365410605136,-0.26939509221248825,3.7979682992975476,2.8342663876241625,1.3020149662981202,3.859802292426625,2.8461742997398094,1.2620516830036486,4.025007418415614,2.7539116579901384,0.4685915579045918,3.88805091571013,2.9438810581062596,-0.4204653637242848,3.463824745209981,2.8126810783698954,0.8409021570180241,3.9458043779066325,2.947342845018708,-0.40265974346469446,3.4454431150689238,2.8297257873793904,-0.095111775179873,3.851688362487085,2.9315438280132886,-0.4023104245410508,3.471478666564073,2.9223533001251,-0.3433511627894935,3.4709091926214697,2.671792374674226,-0.19244912835407565,3.791669846591,2.630020798808544,-0.1931486202399279,3.786782737914834,2.6479402920880797,-0.22995636427086544,3.77035217484785,2.538157888079663,1.1994785090645836,4.115946722184966,2.6072176012417403,-0.2699309734356986,3.854855164496186,2.271330981846845,-0.15046960713151775,3.9034217306579646,2.6303496871039114,-0.2697086598547427,3.78723540223441,2.6141833997656323,-0.2732631138480549,3.80623245163108,2.6236939257456533,-0.27065395236260886,3.7916271566166015,2.4147946433721272,1.2826074429492131,4.010648730110175,2.563472581517911,1.2664513323018378,4.139805229591666,2.56218857720712,0.47005284131976394,3.9304786717423608,2.1041413374355273,-0.41775647203606525,3.8111317536803595,2.5426645463237163,0.8436329977579796,4.015858229516245,2.08234343338533,-0.41316819728827536,3.843614513515461,2.512788100488652,-0.10594975388800904,3.927497869703933,2.1253003568244804,-0.3975220842178183,3.81488235684742,2.1387798016901782,-0.34998094094087095,3.840707181401192
